std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NC1CN(CC2(C)COC2)CC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1487416512809245,7.898146152496338,3.7494045012154134,3.7494045012154134,False
CC(C)(O)CC(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c(F)cc2Cl)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.031517051446065,7.779436111450195,3.74791906000413,3.74791906000413,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)c(F)c2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.0915149811213505,7.83427619934082,3.74276121821947,3.74276121821947,False
COc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CCC(F)(F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.359710814815962,8.102139472961426,3.7424286581454638,3.7424286581454638,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC2(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.161150909262744,7.900209426879883,3.7390585176171385,3.7390585176171385,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OC(C)C(F)(F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.180456064458132,7.906251430511475,3.725795366053343,3.725795366053343,False
COc1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc(C(=O)N[C@@H]2CN(C(=O)C(C(F)(F)F)C(F)(F)F)C[C@@H]2F)c1OC,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.026872146400302,7.752589225769043,3.7257170793687413,3.7257170793687413,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C[C@H](O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.050609993355088,7.773902416229248,3.7232924228741604,3.7232924228741604,False
CCCN(CC1CC1)C(=O)c1coc(NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)cnc2OC)n1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.292429823902063,8.015707969665527,3.723278145763464,3.723278145763464,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@@H](O)C(C)(C)C)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.013228265733755,7.727599143981934,3.714370878248179,3.714370878248179,False
Cn1c(NCCCCCCCNc2c3c(nc4cc(Br)ccc24)CCCC3)nc(-c2ccncc2F)cc1=O,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.040958607678906,7.7495951652526855,3.7086365575737794,3.7086365575737794,False
Nc1ncc(-c2nc(N3CCOCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1C[C@H]2CC[C@@H](C1)[C@@H]2N,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.0,8.708135604858398,3.7081356048583984,3.7081356048583984,False
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,Ki,10.100015437450608,6.398369789123535,3.701645648327073,-3.701645648327073,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)NC1CN(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)CCC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.036212172654444,7.7352614402771,3.699049267622655,3.699049267622655,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(S(=O)(=O)C2CCS(=O)(=O)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.443697499232713,8.13858699798584,3.6948894987531267,3.6948894987531267,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)CC5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.327902142064283,8.016456604003906,3.6885544619396233,3.6885544619396233,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1nc(C(=O)NC2CCCC2)co1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.040958607678906,7.727550983428955,3.686592375750049,3.686592375750049,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CC2(C[C@@H]1F)OCC(C)(C)CO2,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.013228265733755,7.698000907897949,3.6847726421641944,3.6847726421641944,False
Nc1ncc(-c2nc(N3CCOCC3)cc3ccccc23)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.468521082957745,9.149612426757812,3.681091343800068,3.681091343800068,False
CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,4.1938200260161125,7.868974685668945,3.675154659652833,3.675154659652833,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NC1CN(CC2CCCO2)CC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.229147988357856,7.902046203613281,3.672898215255425,3.672898215255425,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)O[C@H]2C[C@H](F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.017728766960432,7.684176921844482,3.6664481548840504,3.6664481548840504,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)CC(F)(F)F)C[C@@H]4F)c(F)cc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.055517327849832,7.718203067779541,3.6626857399297092,3.6626857399297092,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cccnn2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.075720713938118,7.7383832931518555,3.6626625792137375,3.6626625792137375,False
COc1ncc(-c2c(C#N)cc3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC2(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.221848749616356,7.883522033691406,3.66167328407505,3.66167328407505,False
Nc1ncc(-c2nc(N3CCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.537602002101044,9.199261665344238,3.661659663243194,3.661659663243194,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@@H](O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.026872146400302,7.688457012176514,3.661584865776212,3.661584865776212,False
CC(C)CC(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2OCC(F)(F)F)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.431798275933005,8.092341423034668,3.660543147101663,3.660543147101663,False
CC[C@](C)(NC)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.744727494896694,7.084473609924316,3.660253884972377,-3.660253884972377,False
Nc1ncc(-c2ncccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,5.060480747381382,8.71994686126709,3.659466113885708,3.659466113885708,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OC(C(C)C)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.060480747381382,7.719480514526367,3.6589997671449854,3.6589997671449854,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2(C)COC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2441251443275085,7.899440288543701,3.6553151442161926,3.6553151442161926,False
CN(C)c1ccc(C(F)(F)F)c(-c2cnc(N)c(C(=O)Nc3ncccc3N3CCC(N)CC3)n2)n1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.568636235841012,9.211675643920898,3.6430394080798862,3.6430394080798862,False
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(NC(=O)c4cc(Cl)ccc4F)nc23)N1,CHEMBL2358,Casein kinase II subunit beta,CSNK2B,Other kinase,IC50,4.455522670913571,8.095503807067871,3.6399811361543,3.6399811361543,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ncc(C(F)(F)F)cc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.221848749616356,7.857124328613281,3.635275578996925,3.635275578996925,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CCC(F)(F)CC2)C[C@@H]1C,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.070581074285707,7.700431823730469,3.6298507494447616,3.6298507494447616,False
COc1c(F)cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C(C)(C)O)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.086186147616283,7.713984489440918,3.6277983418246347,3.6277983418246347,False
Nc1ncnn2c(-c3cccc(C(=O)N[C@@H]4CN(C(=O)C5CC5(F)F)C[C@@H]4F)c3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1249387366083,7.750272750854492,3.6253340142461923,3.6253340142461923,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC(F)(F)C2)C[C@@H]1C,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.0915149811213505,7.7146148681640625,3.623099887042712,3.623099887042712,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)C5CC(F)C5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.376750709602099,7.996822834014893,3.6200721244127934,3.6200721244127934,False
CCC(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)cnc2OC)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.045757490560675,7.662380218505859,3.6166227279451846,3.6166227279451846,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OC(C2CC2)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.187138045237122,7.8013410568237305,3.614203011586609,3.614203011586609,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)C5CC(F)(F)C5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.3872161432802645,8.001338958740234,3.61412281545997,3.61412281545997,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)C5)C[C@@H]4F)c(F)cc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2076083105017466,7.817293643951416,3.6096853334496695,3.6096853334496695,False
COC(=O)N1CC(NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)cnc2OC)[C@@H](F)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.275724130399211,7.885021686553955,3.6092975561547442,3.6092975561547442,False
COCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(C)c12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.638272163982407,6.033969402313232,3.6043027616691745,-3.6043027616691745,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2076083105017466,7.810558795928955,3.6029504854272085,3.6029504854272085,False
C[C@H]1CN(C(=O)C2CCC(F)(F)C2)CC1NC(=O)c1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cnc1C(F)(F)F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.102372908709558,7.701881408691406,3.599508499981848,3.599508499981848,False
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(Nc4ncc(C(F)(F)F)cc4Cl)nc23)N1,CHEMBL2358,Casein kinase II subunit beta,CSNK2B,Other kinase,IC50,4.057362056568207,7.6471123695373535,3.589750312969146,3.589750312969146,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccnc(C)c2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.130768280269024,7.7184648513793945,3.5876965711103708,3.5876965711103708,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NC1CN(C(=O)C2CCC(F)(F)C2)C[C@@H]1CF,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.229147988357856,7.816144943237305,3.5869969548794485,3.5869969548794485,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)C5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.455931955649724,8.042906761169434,3.5869748055197093,3.5869748055197093,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C(C)C)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2839966563652006,7.8701372146606445,3.586140558295444,3.586140558295444,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@H](O)CC(C)C)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.4089353929735005,7.99168062210083,3.5827452291273296,3.5827452291273296,False
Nc1ncnn2c(-c3cncc(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)C5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.050609993355088,7.631336688995361,3.5807266956402737,3.5807266956402737,False
COc1cc(Cl)ccc1C(=O)Nc1cc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1,CHEMBL2358,Casein kinase II subunit beta,CSNK2B,Other kinase,IC50,4.532924916484793,8.112015724182129,3.5790908076973356,3.5790908076973356,False
