std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CNC(=O)c1cc(Oc2ccc(NC(=O)c3nn(-c4ccc(Cl)cc4)cc(C)c3=O)cc2)ccn1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.920818328857422,6.28112268447876,3.639695644378662,-3.639695644378662,False
N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.853872299194336,6.220490455627441,3.6333818435668945,-3.6333818435668945,False
c1cc(-c2cccc3c(N4CCOCC4)nncc23)c2oncc2c1,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,9.219970703125,5.587006092071533,3.632964611053467,-3.632964611053467,False
O=C(c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1)N(C[C@@H]1C[C@@H](F)CN1)c1ccccc1,CHEMBL1991,Inhibitor of nuclear factor kappa-B kinase subunit beta,IKBKB,Other kinase,IC50,5.136677265167236,8.765768051147461,3.6290907859802246,3.6290907859802246,False
Cc1cc(C)nc(NS(=O)(=O)c2ccc(/N=N/c3ccc(C4=NCC(=O)N(C)c5ccc(Cl)cc54)cc3)cc2)n1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.0,6.387384414672852,3.6126155853271484,-3.6126155853271484,False
Cc1ccc(C(=O)Nc2ccon2)cc1-c1ccc2c(c1)NC(=O)C2(C)C,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,10.397939682006836,6.787521839141846,3.6104178428649902,-3.6104178428649902,False
COc1ccc(-c2ocnc2C(=O)NCCCn2cc(CNC(=O)CCc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)nn2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.568635940551758,5.965356349945068,3.6032795906066895,-3.6032795906066895,False
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc(Cl)c(C(=O)Nc2ccc(-c3ncc[nH]3)nc2)c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,4.630784034729004,8.229716300964355,3.5989322662353516,3.5989322662353516,False
COc1ccc(-c2ocnc2C(=O)NCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.07572078704834,5.493278503417969,3.582442283630371,-3.582442283630371,False
[N-]=[N+]=NC[C@@H]1[C@@H](O)[C@@H](O)[C@@]2(n3cc(I)c4c(N)ncnc43)C[C@@H]12,CHEMBL3589,Adenosine kinase,ADK,Other kinase,IC50,5.269217491149902,8.833226203918457,3.5640087127685547,3.5640087127685547,False
Cn1cc(-c2ccc3c(OCCn4c(=O)oc5cc(-c6cnn(C)c6)ccc54)ccnc3c2)cn1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,9.0,5.451963424682617,3.548036575317383,-3.548036575317383,False
COc1ccc(-c2ocnc2C(=O)NCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1F,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.107905387878418,5.582119941711426,3.525785446166992,-3.525785446166992,False
CC1=CN(C)C(=O)Cc2nc(Nc3cc4cc(-c5cnccc5C)nc(N)c4cn3)ccc21,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,5.853871822357178,9.368200302124023,3.5143284797668457,3.5143284797668457,False
O=C1CCC(N2Cc3c(SCCCCCCN4CCN(C5CCN(c6ncc(C(=O)Nc7ccc(OC(F)(F)Cl)cc7)cc6-c6ccn[nH]6)CC5)CC4)cccc3C2=O)C(=O)N1,CHEMBL1862,Tyrosine-protein kinase ABL1,ABL1,Other kinase,Kd,5.324221611022949,8.836843490600586,3.5126218795776367,3.5126218795776367,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2cn(C)cn2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,4.92081880569458,8.429580688476562,3.5087618827819824,3.5087618827819824,False
COc1cc(-c2ccn3nc(NC(=O)NCCOc4ccccc4)c(-c4cnn(C)c4)c3n2)cnc1OC,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,5.12493896484375,8.62667179107666,3.50173282623291,3.50173282623291,False
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL1991,Inhibitor of nuclear factor kappa-B kinase subunit beta,IKBKB,Other kinase,IC50,9.301030158996582,5.800422191619873,3.500607967376709,-3.500607967376709,False
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL3476,Inhibitor of nuclear factor kappa-B kinase subunit alpha,CHUK,Other kinase,IC50,9.301030158996582,5.800422668457031,3.500607490539551,-3.500607490539551,False
COc1ccc(-c2ocnc2C(=O)NCCCCNC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1F,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.207608222961426,5.709089756011963,3.498518466949463,-3.498518466949463,False
Cc1cc(Nc2nc(C)cc3cccnc23)cc(-c2cnc([C@@]3(O)CCC(C(=O)O)C(C)(C)C3)s2)c1,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,5.633017063140869,9.13093090057373,3.4979138374328613,3.4979138374328613,False
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3ccn(C4CCC4)c3n2)C[C@@H](N)[C@@H]1O,CHEMBL4523,Serine/threonine-protein kinase pim-2,PIM2,Other kinase,IC50,5.259637355804443,8.751416206359863,3.49177885055542,3.49177885055542,False
CCOc1ccnc2[nH]c(=O)n(-c3nc(N4CCCNCC4)ccc3Cl)c12,CHEMBL3920,Protein kinase C theta type,PRKCQ,Other kinase,IC50,10.06550121307373,6.57415246963501,3.4913487434387207,-3.4913487434387207,False
Cn1cc(-c2ccc(=O)n(CC3CN(c4ncc(OCC5CCNCC5)cn4)CCO3)n2)cn1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,10.721246719360352,7.235414505004883,3.4858322143554688,-3.4858322143554688,False
CC(=O)Nc1ccc(-c2nc3cc4[nH]c(=O)c(C)nc4cc3n2CCCc2ccccc2)cc1,CHEMBL6003,Testis-specific serine/threonine-protein kinase 1,TSSK1B,Other kinase,IC50,4.0087738037109375,7.473681449890137,3.464907646179199,3.464907646179199,False
Cc1cn(Cc2ccccc2COC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]c1=O,CHEMBL2883,"Thymidine kinase, cytosolic",TK1,Other kinase,IC50,8.397939682006836,4.941099166870117,3.4568405151367188,-3.4568405151367188,False
COc1ccc(-c2ocnc2C(=O)NCCCn2cc(CNC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)nn2)cc1I,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.481486320495605,6.037552356719971,3.4439339637756348,-3.4439339637756348,False
Cn1cc(CNCc2ccccc2)c2cc(C(=O)Nc3ccc(F)cc3)ccc21,CHEMBL1075163,Serine/threonine-protein kinase haspin,HASPIN,Other kinase,IC50,8.154901504516602,4.726329326629639,3.428572177886963,-3.428572177886963,False
COc1c(F)cc(-c2ocnc2C(=O)NCCCc2ccc(NC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)cc1F,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.022275924682617,5.597179412841797,3.4250965118408203,-3.4250965118408203,False
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,4.36458683013916,7.789315223693848,3.4247283935546875,3.4247283935546875,False
CN(Cc1cccc(O)c1)Cc1cn(C)c2ccc(C(=O)Nc3ccc(F)cc3)cc12,CHEMBL1075163,Serine/threonine-protein kinase haspin,HASPIN,Other kinase,IC50,8.301030158996582,4.878108501434326,3.422921657562256,-3.422921657562256,False
Cn1cc(-c2n[nH]c3cc4[nH]c(=O)c(Br)cc4cc23)cn1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,9.522878646850586,6.100650787353516,3.4222278594970703,-3.4222278594970703,False
COc1cc(C(=O)NCC2=CCC3NC(=O)NC3=C2)ccc1-c1cn[nH]c1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,IC50,5.423658847808838,8.844358444213867,3.4206995964050293,3.4206995964050293,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.221848487854004,5.806602954864502,3.415245532989502,-3.415245532989502,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2cn(C)c(C)n2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,4.680755138397217,8.09598445892334,3.415229320526123,3.415229320526123,False
N[C@H]1CC[C@@H](Nc2cncc(-c3cccc(CC4SC(=O)NC4=O)c3)n2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.95860767364502,6.551737308502197,3.4068703651428223,-3.4068703651428223,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ncnc2cc1OCCCC(=O)N1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,5.0,8.404309272766113,3.4043092727661133,3.4043092727661133,False
Cn1cc(/C=C2\Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4C5CCC4COC5)CC3)ccnc21,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,5.458795547485352,8.854616165161133,3.3958206176757812,3.3958206176757812,False
CCCCNc1ncc(NC(=O)c2ccc(F)cc2)c(NC[C@H]2CC[C@H](N)CC2)n1,CHEMBL5331,Tyrosine-protein kinase Mer,MERTK,Tyrosine kinase,IC50,4.899629592895508,8.289617538452148,3.3899879455566406,3.3899879455566406,False
CN(Cc1ccc(O)cc1)Cc1cn(C)c2ccc(C(=O)NCc3ccc(CN)cc3)cc12,CHEMBL1075163,Serine/threonine-protein kinase haspin,HASPIN,Other kinase,IC50,8.522878646850586,5.161633491516113,3.3612451553344727,-3.3612451553344727,False
COc1ccc(-c2ocnc2C(=O)NCCCn2cc(CNC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)nn2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.119186401367188,5.7703776359558105,3.348808765411377,-3.348808765411377,False
COc1ccc(-c2ocnc2C(=O)NCCCCNC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.091514587402344,5.752281665802002,3.339232921600342,-3.339232921600342,False
Cc1nc(Nc2ccc(NC(=O)Nc3cccc(F)c3)cc2)c2nc(-c3ccccc3)sc2n1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,4.135726451873779,7.467066764831543,3.3313403129577637,3.3313403129577637,False
Cn1cncc1C1=CN(c2ncnc3[nH]c(=O)[nH]c23)CCS1,CHEMBL4101,cAMP-dependent protein kinase catalytic subunit alpha,PRKACA,Other kinase,IC50,4.045757293701172,7.366975784301758,3.321218490600586,3.321218490600586,False
Cc1c[nH]c(CNC(=O)c2ccc(-c3nc4ccc5[nH]ncc5c4c4c3CCCC4)cc2)n1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.268501281738281,6.951034069061279,3.317467212677002,-3.317467212677002,False
CCN1CCN(c2ccc(Cl)cc2NC(=O)Nc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2Cl)CC1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,5.0,8.313203811645508,3.313203811645508,3.313203811645508,False
O=C1CCC(N2C(=O)c3ccc(N4CCC(CCCOCCCCCc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,5.823908805847168,9.133720397949219,3.309811592102051,3.309811592102051,False
CCc1cc2c(cc1N1CCC(N3CCN(CCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.752797603607178,8.060914039611816,3.3081164360046387,3.3081164360046387,False
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.346787452697754,6.039401054382324,3.3073863983154297,-3.3073863983154297,False
COc1ccc(C(=O)Nc2ccc(OCCN3CCCCC3)cc2)c(-c2cccc(O)c2)c1O,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,8.358526229858398,5.051611423492432,3.306914806365967,-3.306914806365967,False
CC(C)n1cc(-c2cnc3[nH]cc(-c4cc(N5CCc6cc(F)ccc65)nc(N)n4)c3c2)cn1,CHEMBL2534,3-phosphoinositide-dependent protein kinase 1,PDPK1,Other kinase,IC50,5.229147911071777,8.525019645690918,3.2958717346191406,3.2958717346191406,False
Cn1cc(/C=C2\Oc3ccc(NC(=O)Nc4ccc(N5CCOCC5)nc4)cc3C2=O)c2c(N3CC4CCC(C3)O4)ccnc21,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,5.653646945953369,8.941434860229492,3.287787914276123,3.287787914276123,False
O=C(CNc1ncnc2[nH]cc(C(=O)c3ccc(Oc4ccccc4)cc3Cl)c12)NCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,IC50,5.4230828285217285,8.704680442810059,3.28159761428833,3.28159761428833,False
COc1cc(C2=C(c3cn(CCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)c2occc2c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.853872299194336,6.572399139404297,3.281473159790039,-3.281473159790039,False
CCCCNc1ncc(-c2cc(NC(=O)c3ccc(F)cc3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,CHEMBL5314,Tyrosine-protein kinase receptor TYRO3,TYRO3,Tyrosine kinase,IC50,4.522878646850586,7.8025288581848145,3.2796502113342285,3.2796502113342285,False
COc1ccc(Nc2nc(Nc3ccc4ncccc4c3)nc(NC(Cc3c[nH]c4ncccc34)C(N)=O)n2)cc1OC,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,9.568635940551758,6.29339599609375,3.275239944458008,-3.275239944458008,False
COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn4C)c(C)c3)ncnc2cc1OCCCN1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.236571788787842,7.510438919067383,3.273867130279541,3.273867130279541,False
C=CC(=O)N(C)[C@H]1C[C@@](C)(Oc2nc(-c3cnn(C)c3)cn3nccc23)C1,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,Kd,9.20065975189209,5.9284772872924805,3.2721824645996094,-3.2721824645996094,False
COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn4C)c(Cl)c3)ncnc2cc1OCCCN1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.431798458099365,7.696773529052734,3.264975070953369,3.264975070953369,False
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)c(C(=O)NC3CC4CC5(C)C4(C)C35C)c2)NC(=O)N1,CHEMBL5678,G protein-coupled receptor kinase 5,GRK5,Other kinase,IC50,4.050610065460205,7.306833267211914,3.256223201751709,3.256223201751709,False
CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])c(-n3c(=O)[nH]c4ncccc43)n2)C(c2ccccc2)C1,CHEMBL3920,Protein kinase C theta type,PRKCQ,Other kinase,IC50,9.74472713470459,6.497459888458252,3.247267246246338,-3.247267246246338,False
S=c1[nH]c(=S)c2c(Cc3nn4c(COc5ccc(Cl)cc5)nnc4s3)n[nH]c2[nH]1,CHEMBL301,Cyclin-dependent kinase 2,CDK2,Other kinase,IC50,4.431798458099365,7.67490291595459,3.2431044578552246,3.2431044578552246,False
COc1ccc(-c2ocnc2C(=O)NCCCNC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1I,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.318758964538574,6.082423210144043,3.2363357543945312,-3.2363357543945312,False
O=C(Nc1cccc(C(=O)c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)c1)c1ccccc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.455931663513184,6.220732688903809,3.235198974609375,-3.235198974609375,False
S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1,CHEMBL301,Cyclin-dependent kinase 2,CDK2,Other kinase,IC50,4.619788646697998,7.838086128234863,3.2182974815368652,3.2182974815368652,False
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1C2COCC21,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.886056900024414,6.669829368591309,3.2162275314331055,-3.2162275314331055,False
