std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(C(=O)N3CCC[C@H](N)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.214670164989233,8.353128433227539,3.138458268238306,3.138458268238306,False
O=C(Nc1ccc(-c2cccnc2)cc1)Nc1cc(Br)cc(C(F)(F)F)c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.443697499232712,6.308623790740967,3.1350737084917455,-3.1350737084917455,False
COc1ccccc1C(=O)NCc1ccc(-c2nn(C3C=CCCC3)c3ncnc(N)c23)cc1,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,IC50,9.397940008672037,6.263705730438232,3.134234278233805,-3.134234278233805,False
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1nc2c(c(N3CCOCC3)n1)CCNC2,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,5.431798275933005,8.55049991607666,3.118701640143655,3.118701640143655,False
CNC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.823908740944319,6.708017349243164,3.1158913917011546,-3.1158913917011546,False
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OC(=O)C(C)(C)C)C2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.643974142806877,7.565075397491455,3.0788987453154224,-3.0788987453154224,False
Cc1nc(N)nc(-n2c(Nc3cc(O)cc(O)c3)nc3ccccc32)n1,CHEMBL3145,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",PIK3CB,Other kinase,IC50,9.698970004336019,6.631655216217041,3.0673147881189777,-3.0673147881189777,False
C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)cc23)c1C,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,IC50,9.508638306165727,6.4424896240234375,3.0661486821422894,-3.0661486821422894,False
COC1CCN(C(=O)c2ccc(Nc3cc4c(cn3)cc(-c3cnn(C)c3)n4C(=O)OC(C)(C)C)c(Cl)c2)CC1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,4.187086643357144,7.241728782653809,3.0546421392966643,3.0546421392966643,False
CC(C)C(C)(C)NC(=O)CC(C)(C)O,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,IC50,8.397940008672037,5.346460342407227,3.051479666264811,-3.051479666264811,False
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,CHEMBL1163126,Serine/threonine-protein kinase ICK,CILK1,Other kinase,Kd,9.161150909262744,6.111794948577881,3.0493559606848635,-3.0493559606848635,False
CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4cccc(S(=O)(=O)NC)c4)n3)ccn2)cc1,CHEMBL1795195,Serine/threonine-protein kinase SMG1,SMG1,Other kinase,IC50,10.0,6.952993392944336,3.047006607055664,-3.047006607055664,False
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,Ki,9.599980364934842,6.556228160858154,3.0437522040766876,-3.0437522040766876,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](O)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.795880017344075,8.836454391479492,3.040574374135417,3.040574374135417,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@@H](O)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.795880017344075,8.836454391479492,3.040574374135417,3.040574374135417,False
Cn1cc(NC(=O)c2ccc3cnc(N[C@H]4CCC(F)(F)C[C@H]4N)nn23)c(C(F)F)n1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.4381833356810425,8.470755577087402,3.03257224140636,3.03257224140636,False
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)nc(-c3c[nH]nc3C(C)(C)C)cc2nn1C,CHEMBL2185,Aurora kinase B,AURKB,Other kinase,IC50,4.185752404268079,7.217828273773193,3.032075869505114,3.032075869505114,False
Cn1cc(-c2ccc(F)cc2)c(=O)c2c(Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)nccc21,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,4.6399749108106025,7.667245864868164,3.0272709540575615,3.0272709540575615,False
CC[C@H](CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.542118103266008,9.56387996673584,3.021761863469832,3.021761863469832,False
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,Kd,4.477817595862255,7.4917192459106445,3.01390165004839,3.01390165004839,False
CC(C)C[C@@H](COc1ccc(Br)cc1Cl)NC(=O)OC(C)(C)C,CHEMBL3830,AP2-associated protein kinase 1,AAK1,Other kinase,IC50,9.275724130399212,6.264876842498779,3.0108472879004324,-3.0108472879004324,False
Nc1nccc(-c2c[nH]c3cnccc23)n1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,9.0,5.991929531097412,3.008070468902588,-3.008070468902588,False
Cc1cccc(CC#N)c1-c1cc2cc(NC(=O)[C@@H]3C[C@H]3c3cnn(C)c3)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,4.972693472721556,7.966953754425049,2.994260281703493,2.994260281703493,False
CN[C@H]1CCCN(c2ccnc3[nH]cc(-c4cnccn4)c23)C1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.291868159100842,7.285590648651123,2.993722489550281,2.993722489550281,False
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OP(=O)(O)O)C2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.580044251510243,7.589341163635254,2.990703087874989,-2.990703087874989,False
Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,Ki,9.199970640755865,6.219513893127441,2.9804567476284234,-2.9804567476284234,False
COc1cccn2c(=O)n(-c3cccc(Br)c3C)c(=O)cc12,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,IC50,8.853871964321762,5.87343692779541,2.9804350365263517,-2.9804350365263517,False
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,5.273272790973428,8.252302169799805,2.979029378826377,2.979029378826377,False
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,CHEMBL4948,Dual specificity mitogen-activated protein kinase kinase 5,MAP2K5,Other kinase,Kd,4.515928047045379,7.487148761749268,2.9712207147038887,2.9712207147038887,False
COc1c(B(O)O)cccc1-c1ccc2c(ccc3[nH]ncc32)n1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,9.292429823902063,6.332907199859619,2.959522624042444,-2.959522624042444,False
Nc1ccc2c(Nc3cccc(I)c3)ncnc2c1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.455931955649724,6.51037073135376,2.9455612242959646,-2.9455612242959646,False
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCC6)nc5)cc4c32)C1,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,IC50,9.762019205403789,6.818661212921143,2.943357992482646,-2.943357992482646,False
Cc1n[nH]c2ccc(-c3cccnc3)cc12,CHEMBL4203,Dual specificity protein kinase CLK4,CLK4,Other kinase,Ki,8.700057099977233,5.7614336013793945,2.9386234985978383,-2.9386234985978383,False
CN1CCC(c2ccc(Nc3ncnc(-c4ccc(O[C@H]5CCOC[C@H]5F)c(C#N)c4)n3)cc2)CC1,CHEMBL5408,Serine/threonine-protein kinase TBK1,TBK1,Other kinase,IC50,8.397940008672037,5.459468364715576,2.9384716439564613,-2.9384716439564613,False
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,CHEMBL3385,Mitogen-activated protein kinase 3,MAPK3,Other kinase,IC50,9.886056647693163,6.950051784515381,2.936004863177782,-2.936004863177782,False
CN(C)c1ccc(-c2c(-c3ccc4[nH]nc(N)c4c3)nnn2Cc2ccccc2)cc1,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,9.39897391554397,6.46382474899292,2.9351491665510494,-2.9351491665510494,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNC(C)CC3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.958607314841775,8.886335372924805,2.92772805808303,2.92772805808303,False
Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3ccccc3F)c2n(C)c1=O,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.3979400086720375,7.318183898925781,2.9202438902537438,2.9202438902537438,False
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,5.045757490560675,7.963222980499268,2.917465489938593,2.917465489938593,False
OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,9.79997073344623,6.9044318199157715,2.8955389135304586,-2.8955389135304586,False
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Ki,9.853871964321762,6.961209774017334,2.892662190304428,-2.892662190304428,False
COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,9.267606240177031,6.37552547454834,2.892080765628691,-2.892080765628691,False
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL3836,LIM domain kinase 1,LIMK1,Other kinase,Kd,4.675944013185049,7.556076526641846,2.8801325134567968,2.8801325134567968,False
CC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.0,8.876447677612305,2.8764476776123047,2.8764476776123047,False
CC(C)C[C@@H](COc1ccc(Br)cc1C#N)NC(=O)OC(C)(C)C,CHEMBL3830,AP2-associated protein kinase 1,AAK1,Other kinase,IC50,9.09151498112135,6.217290878295898,2.874224102825451,-2.874224102825451,False
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(-c5cccnc5)cnc(N)c34)cc2)c1,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.599980364934842,6.726789474487305,2.873190890447537,-2.873190890447537,False
O=C(OC[C@@H](Cc1ccc(O)cc1)NS(=O)(=O)c1ccccc1)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1,CHEMBL2996,Protein kinase C delta type,PRKCD,Other kinase,IC50,8.522878745280337,5.651291370391846,2.8715873748884917,-2.8715873748884917,False
O=C(OC[C@@H](Cc1ccc(O)cc1)NS(=O)(=O)c1ccccc1)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1,CHEMBL3616,Protein kinase C eta type,PRKCH,Other kinase,IC50,8.522878745280337,5.651291370391846,2.8715873748884917,-2.8715873748884917,False
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc4[nH]nc(N[C@H](C)CO)c34)c(F)c2)c(=O)n(-c2ccc(F)c(F)c2)c1=O,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,8.522878745280337,5.6521430015563965,2.870735743723941,-2.870735743723941,False
CN1CCC(Nc2ccc3[nH]nc(-c4cnn(C)c4)c3c2)CC1,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,IC50,3.6840296545430826,6.5513739585876465,2.867344304044564,2.867344304044564,False
Cn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,CHEMBL4355,Cyclin-G-associated kinase,GAK,Other kinase,Kd,4.566806408285155,7.434063911437988,2.8672575031528336,2.8672575031528336,False
COc1cc(O)c2c(c1)/C=C/C[C@@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,CHEMBL1955,Vascular endothelial growth factor receptor 3,FLT4,Tyrosine kinase,IC50,9.301029995663981,6.435511589050293,2.8655184066136883,-2.8655184066136883,False
c1ccc(-c2c[nH]c3nccc(N4CCC[C@@]5(CCCCN5)C4)c23)nc1,CHEMBL4516,Serine/threonine-protein kinase MRCK alpha,CDC42BPA,Other kinase,Ki,10.366531544420413,7.501033782958984,2.8654977614614285,-2.8654977614614285,False
COc1cc(N2CCN(C)CC2)ccc1Nc1cc(-c2c[nH]c3cnccc23)ncn1,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,4.466927339951187,7.331265926361084,2.8643385864098967,2.8643385864098967,False
Cc1c(-c2cc3cc(NC(=O)[C@@H]4C[C@H]4c4cnn(C)c4)ncc3c(N)n2)cnc2c(=O)n(C)ncc12,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,4.698970004336019,7.559421539306641,2.860451534970622,2.860451534970622,False
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,5.698970004336019,8.556953430175781,2.8579834258397625,2.8579834258397625,False
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)cn1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.522878745280337,8.378433227539062,2.855554482258725,2.855554482258725,False
C[C@H](c1ccccc1)N1Cc2cc(C(=N)c3ccc4nnn(C)c4c3)c(N)cc2NC1=O,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,9.522878745280337,6.679067134857178,2.8438116104231597,-2.8438116104231597,False
COc1ccc(C(O)Nc2cccc(CNc3ncnc4c(C(N)=O)cccc34)c2F)cc1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,9.657577319177793,6.836978435516357,2.820598883661436,-2.820598883661436,False
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.040481623027002,7.223837375640869,2.816644247386133,-2.816644247386133,False
CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,CHEMBL2842,Serine/threonine-protein kinase mTOR,MTOR,Other kinase,IC50,9.397940008672037,6.581832408905029,2.816107599767008,-2.816107599767008,False
O=C(NCC(F)(F)F)c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,CHEMBL5600,MAP/microtubule affinity-regulating kinase 3,MARK3,Other kinase,IC50,9.0,6.185725212097168,2.814274787902832,-2.814274787902832,False
Cc1nc2c(C(=O)O)cc(N3CCOCC3)nn2c1Cc1cccc(Cl)c1C,CHEMBL5554,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,PIK3C2B,Other kinase,Kd,9.301029995663981,6.499514579772949,2.801515415891032,-2.801515415891032,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCC4(CNC4)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.010550182333308,8.81118106842041,2.8006308860871023,2.8006308860871023,False
Cc1cc(Nc2ncc(Cl)c(Nc3cn(C)nc3S(=O)(=O)N(C)C)n2)c(OC(C)C)cc1C1CCNCC1,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,5.175028538876306,7.962341785430908,2.7873132465546018,2.7873132465546018,False
CONC(=O)c1ccccc1Nc1nc(Nc2cc(C)nn2C(C)C)ncc1Cl,CHEMBL2695,Focal adhesion kinase 1,PTK2,Other kinase,IC50,4.654822383457296,7.435323715209961,2.7805013317526646,2.7805013317526646,False
Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21,CHEMBL1955,Vascular endothelial growth factor receptor 3,FLT4,Tyrosine kinase,Ki,9.700057099977233,6.920284271240234,2.7797728287369985,-2.7797728287369985,False
