std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,5.0726296369609765,9.008752678738333,3.936123041777356,3.936123041777356,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNC(C)(C)C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.187086643357144,6.364426102545062,3.822660540812082,-3.822660540812082,False
CC[C@](C)(N)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.67778070526608,6.860108958649499,3.8176717466165817,-3.8176717466165817,False
Nc1ncc(-c2ncccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,5.060480747381382,8.877466922622213,3.8169861752408316,3.8169861752408316,False
CC[C@H](NC)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.698970004336019,6.911227215436634,3.7877427888993846,-3.7877427888993846,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCc3ccccc3C(F)(F)F)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.318758762624412,6.537464909648238,3.781293852976175,-3.781293852976175,False
CC[C@](C)(NC)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.744727494896694,7.010981655969125,3.733745838927568,-3.733745838927568,False
Nc1ncc(-c2nc(N3CCOCC3)cc3ccccc23)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.468521082957745,9.128605796422313,3.6600847134645687,3.6600847134645687,False
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,CHEMBL5604,Dual specificity testis-specific protein kinase 1,TESK1,Other kinase,Kd,10.065501548756432,6.420486929776231,3.645014618980201,-3.645014618980201,False
Nc1ncc(-c2ncccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.237153737747494,8.877466922622213,3.640313184874719,3.640313184874719,False
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.15676722190199,5.518446667015437,3.638320554886554,-3.638320554886554,False
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,Ki,10.100015437450608,6.463632441888755,3.6363829955618527,-3.6363829955618527,False
Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.022276394711152,5.406861663494927,3.6154147312162257,-3.6154147312162257,False
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,IC50,10.0,6.385663783432745,3.6143362165672546,-3.6143362165672546,False
Nc1ncc(-c2nc(N3CCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.537602002101044,9.140393150401435,3.6027911483003905,3.6027911483003905,False
CC[C@](C)(N)c1cc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)ncc1C,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.522878745280337,6.935398977963243,3.5874797673170944,-3.5874797673170944,False
Nc1ncc(-c2ncnc3sccc23)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,5.3872161432802645,8.9597026786662,3.572486535385936,3.572486535385936,False
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3nc(N4CCOCC4)cc4ccccc34)cnc2N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.508638306165727,9.065488059563926,3.5568497533981986,3.5568497533981986,False
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.337242168318426,6.7959454577215475,3.5412967105968782,-3.5412967105968782,False
CC[C@@](C)(NC)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.537602002101044,7.010981655969125,3.526620346131919,-3.526620346131919,False
CCN(CC)Cc1ccc(NC(=O)c2n[nH]cc2Nc2ncnc3[nH]ccc23)cc1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.886056647693163,6.389601834562773,3.4964548131303896,-3.4964548131303896,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)C5)C[C@@H]4F)c(F)cc3Cl)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.040958607678906,7.5255060038199835,3.4845473961410773,3.4845473961410773,False
COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1,CHEMBL4355,Cyclin-G-associated kinase,GAK,Other kinase,Kd,9.522878745280337,6.0552898344626,3.467588910817738,-3.467588910817738,False
CN(C)c1ccc(C(F)(F)F)c(-c2cnc(N)c(C(=O)Nc3ncccc3N3CCC(N)CC3)n2)n1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.568636235841012,9.030452526101284,3.4618162902602716,3.4618162902602716,False
Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.547371975625774,9.008752678738333,3.4613807031125585,3.4613807031125585,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cnnc(Cl)c2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.060480747381382,7.481306522072084,3.4208257746907025,3.4208257746907025,False
COc1cc(C2=C(c3cn(CCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)c2occc2c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.853871964321762,6.433876215053284,3.4199957492684776,-3.4199957492684776,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CC2(C[C@@H]1F)OCC(C)(C)CO2,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.013228265733755,7.432441923003152,3.419213657269397,3.419213657269397,False
CN[C@H](c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1)C1CC1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.537602002101044,7.127140464240967,3.410461537860077,-3.410461537860077,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.779891911959945,6.375066372091814,3.4048255398681313,-3.4048255398681313,False
N#Cc1ccc(Nc2nccc(C(=O)Nc3cnccc3-c3ccc(F)cc3)n2)cc1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.455931955649724,6.054106558572374,3.40182539707735,-3.40182539707735,False
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOCC5CC5)c4)n[nH]c2-3)CC1,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.400007822415901,6.004077926708078,3.395929895707823,-3.395929895707823,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2(O)CC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.017728766960432,7.4042915191418635,3.3865627521814314,3.3865627521814314,False
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,10.173925197299173,6.7959454577215475,3.3779797395776257,-3.3779797395776257,False
O=[N+]([O-])c1ccc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)nc1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Ki,10.045757490560675,6.668268297719241,3.377489192841434,-3.377489192841434,False
Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.221848749616356,5.847569910417081,3.374278839199275,-3.374278839199275,False
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,Ki,9.366531544420413,6.0006071339658,3.365924410454613,-3.365924410454613,False
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.397940008672037,6.0326730471825725,3.365266961489465,-3.365266961489465,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)O[C@H]2C[C@H](F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.017728766960432,7.379819666140177,3.362090899179745,3.362090899179745,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)C5CC5(F)F)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.045757490560675,7.396649090809494,3.3508916002488194,3.3508916002488194,False
O=C(NCc1ccccc1)c1cccc(NCc2nc(-c3ccncc3)n[nH]2)c1,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,8.744727494896694,5.395503326972871,3.349224167923823,-3.349224167923823,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OCC(F)(F)C(F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.017728766960432,7.363438298628687,3.3457095316682546,3.3457095316682546,False
O=C1NC(=O)C(c2cn3c4c(cccc24)CN(C(=O)c2cnccn2)CC3)=C1c1coc2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.698970004336019,6.357727018769577,3.341242985566442,-3.341242985566442,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NC1CN(CC2CCCCO2)CC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.022276394711152,7.362942767471276,3.340666372760124,3.340666372760124,False
Nc1ncnn2c(-c3cncc(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)C5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.050609993355088,7.391159264145871,3.340549270790784,3.340549270790784,False
CC(C)(O)CC(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c(F)cc2Cl)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.031517051446065,7.371653952652278,3.340136901206213,3.340136901206213,False
CCC(O)(C(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c(C)nc2C)C1)C(F)(F)F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.013228265733755,7.3526663418273515,3.3394380760935967,3.3394380760935967,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)c(F)c2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.0915149811213505,7.426049700037433,3.3345347189160828,3.3345347189160828,False
CCCCC(=O)Nc1ccc2c(c1)/C(=C1Nc3ccccc3C/1=N\O)C(=O)N2,CHEMBL3980,Serine/threonine-protein kinase 17B,STK17B,Other kinase,Ki,9.585026652029182,6.2533371391103225,3.3316895129188593,-3.3316895129188593,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cccnn2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.075720713938118,7.403551568561339,3.3278308546232207,3.3278308546232207,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@@H](O)C(C)(C)C)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.013228265733755,7.334599726199456,3.321371460465701,3.321371460465701,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.910094888560602,6.589991509166759,3.320103379393843,-3.320103379393843,False
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Cl)C2=O)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,Ki,9.389978975335854,6.070390767299811,3.319588208036043,-3.319588208036043,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2c(F)cncc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.119186407719209,7.437869474243205,3.318683066523996,3.318683066523996,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCOc3ccccn3)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,9.638272163982407,6.330562519315179,3.307709644667228,-3.307709644667228,False
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21,CHEMBL6030,Eukaryotic translation initiation factor 2-alpha kinase 3,EIF2AK3,Other kinase,IC50,9.397940008672037,6.094843691534674,3.3030963171373635,-3.3030963171373635,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)CC(F)(F)F)C[C@@H]4F)c(F)cc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.055517327849832,7.353388352640026,3.2978710247901946,3.2978710247901946,False
Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.455931955649724,6.159533367599822,3.296398588049902,-3.296398588049902,False
COc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC(F)(F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1487416512809245,7.445123551303854,3.2963819000229293,3.2963819000229293,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@@H](O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.026872146400302,7.32050362114801,3.2936314747477082,3.2936314747477082,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)NC1CN(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)CCC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.036212172654444,7.329327351504711,3.2931151788502664,3.2931151788502664,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC2(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.161150909262744,7.454146538694764,3.2929956294320197,3.2929956294320197,False
COc1ncc(-c2c(C#N)cc3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC(F)(F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.086186147616283,7.377354600519636,3.291168452903353,3.291168452903353,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OC(C(C)C)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.060480747381382,7.350863374720425,3.290382627339043,3.290382627339043,False
O=C(NC[C@H]1CCNC1)c1ccc2[nH]nc(-c3nc4ccc(N5CCOCC5)cc4[nH]3)c2c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.200659450546418,6.915148101569934,3.285511348976484,-3.285511348976484,False
Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CC(F)(F)F,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,10.065501548756432,6.780530820364477,3.2849707283919543,-3.2849707283919543,False
COc1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc(C(=O)N[C@@H]2CN(C(=O)C(C(F)(F)F)C(F)(F)F)C[C@@H]2F)c1OC,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.026872146400302,7.309982131509943,3.2831099851096415,3.2831099851096415,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NC1CN(CC2(C)COC2)CC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1487416512809245,7.426007236781123,3.2772655855001984,3.2772655855001984,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CCCCO2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.070581074285707,7.345905280872397,3.2753242065866894,3.2753242065866894,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNC(C)(C)COc3ccccn3)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,9.84163750790475,6.567574658113851,3.274062849790899,-3.274062849790899,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)C5)C[C@@H]4F)c(F)cc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2076083105017466,7.4814319191523495,3.273823608650603,3.273823608650603,False
COc1c(F)cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C(C)(C)O)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.086186147616283,7.359938111229466,3.273751963613183,3.273751963613183,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)cn2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1249387366083,7.394921165364012,3.2699824287557124,3.2699824287557124,False
COc1ccc2nc(-c3n[nH]c4ccc(C(=O)N[C@H]5CC[C@H](N)C5)cc34)[nH]c2c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.214670164989233,6.949711119776195,3.264959045213038,-3.264959045213038,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NC1CN(C(=O)C2(O)CCC2)CC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.119186407719209,7.383999037105952,3.2648126293867437,3.2648126293867437,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1nc(C(=O)NC2CCCC2)co1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.040958607678906,7.302564699544984,3.261606091866078,3.261606091866078,False
COc1ccc(N2CCN(c3nc(-c4ccncn4)cc(=O)n3C)[C@H](C)C2)cc1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,10.0,6.738491801566352,3.2615081984336483,-3.2615081984336483,False
CCn1c(CNc2cccc(C(=O)NCc3ccccc3)c2)nnc1-c1ccncc1,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,8.481486060122112,5.222398301606836,3.2590877585152764,-3.2590877585152764,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CCC(F)(F)CC2)C[C@@H]1C,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.070581074285707,7.324807557473718,3.2542264831880106,3.2542264831880106,False
CCC(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)cnc2OC)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.045757490560675,7.297555871720795,3.2517983811601203,3.2517983811601203,False
CNc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1249387366083,7.373021867321016,3.2480831307127165,3.2480831307127165,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(C)C)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.113509274827518,7.360516809168832,3.2470075343413143,3.2470075343413143,False
COc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC(F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.269475954164671,7.511134824560278,3.2416588703956073,3.2416588703956073,False
Cc1ccc(C#N)cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.752026733638193,6.512595705867903,3.23943102777029,-3.23943102777029,False
COc1ccnc(C(=O)N2C[C@H](F)[C@H](NC(=O)c3cc(-c4cc(C(F)(F)F)c5c(N)ncnn45)cnc3OC)C2)n1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.142667503568732,7.380190619419606,3.237523115850874,3.237523115850874,False
