std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CNC(=O)c1ccccc1Sc1ccc2c(CCc3ccccn3)n[nH]c2c1,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,IC50,10.0,5.957914352416992,4.042085647583008,-4.042085647583008,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.779891967773438,5.758249282836914,4.021642684936523,-4.021642684936523,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCc3ccccc3C(F)(F)F)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.318758964538574,6.318384170532227,4.000374794006348,-4.000374794006348,False
CN1CCN(c2ccc(Nc3cc(-c4cccs4)n[nH]3)cc2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.485452651977539,5.5338592529296875,3.9515933990478516,-3.9515933990478516,False
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,8.301030158996582,4.407339096069336,3.893691062927246,-3.893691062927246,True
COCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(C)c12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.638272285461426,5.767997741699219,3.870274543762207,-3.870274543762207,False
Cc1ccc(C#N)cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.752026557922363,5.9314398765563965,3.820586681365967,-3.820586681365967,False
C[C@]12O[C@H](C[C@H](O)[C@H]1O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Kd,9.397939682006836,5.620429039001465,3.777510643005371,-3.777510643005371,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OCC(F)(F)C(F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.017728805541992,7.791424751281738,3.773695945739746,3.773695945739746,False
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Cl)C2=O)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,Ki,9.389979362487793,5.68587064743042,3.704108715057373,-3.704108715057373,False
CN1C(=O)[C@@H](NC(=O)c2cc(Cc3ccccc3)on2)CCc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,9.698969841003418,6.012177467346191,3.6867923736572266,-3.6867923736572266,False
CN1C(=O)[C@@H](NC(=O)c2nnn(Cc3ccccc3)n2)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,9.352216720581055,5.670422077178955,3.6817946434020996,-3.6817946434020996,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.91009521484375,6.25662088394165,3.6534743309020996,-3.6534743309020996,False
CC(C)c1cnn2c(NCc3ccccc3-n3cccn3)nc(OC3CCCNC3)nc12,CHEMBL3055,Cyclin-dependent kinase 7,CDK7,Other kinase,IC50,9.886056900024414,6.238358020782471,3.6476988792419434,-3.6476988792419434,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OC2CC(F)(F)C2(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.301030158996582,7.934736251831055,3.6337060928344727,3.6337060928344727,False
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,Ki,10.100015640258789,6.489348888397217,3.6106667518615723,-3.6106667518615723,False
Nc1nccc(-c2c[nH]c3cnccc23)n1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,9.0,5.390649795532227,3.6093502044677734,-3.6093502044677734,False
CNc1nc(NCc2ncccn2)c2c(-c3ccc4ncccc4c3)c[nH]c2n1,CHEMBL4225,Dual specificity protein kinase CLK2,CLK2,Other kinase,Kd,10.017728805541992,6.416910648345947,3.600818157196045,-3.600818157196045,False
CNc1nc(NCc2ncccn2)c2c(-c3ccc4ncccc4c3)c[nH]c2n1,CHEMBL4225,Dual specificity protein kinase CLK2,CLK2,Other kinase,IC50,10.017728805541992,6.416910648345947,3.600818157196045,-3.600818157196045,False
COc1ncc(-c2cc(Cl)c3c(N)ncnn23)cc1C(=O)Nc1cnn(CC(C)(C)C)c1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2924299240112305,7.89280366897583,3.6003737449645996,3.6003737449645996,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)C5CC5(F)F)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.045757293701172,7.640904426574707,3.595147132873535,3.595147132873535,False
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,Ki,9.366531372070312,5.792259216308594,3.5742721557617188,-3.5742721557617188,False
O=C(CO/N=C1C(=C2/C(=O)Nc3ccccc32)/Nc2ccccc2/1)N[C@@H]1CCNC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.6182861328125,6.057888031005859,3.5603981018066406,-3.5603981018066406,False
CS(=O)(=O)C1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](O)CC3)n2)CC1,CHEMBL2276,Mitogen-activated protein kinase 8,MAPK8,Other kinase,Kd,9.853872299194336,6.294936180114746,3.55893611907959,-3.55893611907959,False
CNC(=O)[C@@]1(N)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.0,6.441484451293945,3.5585155487060547,-3.5585155487060547,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)O[C@H]2C[C@H](F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.017728805541992,7.56948709487915,3.551758289337158,3.551758289337158,False
Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CC(F)(F)F,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,10.06550121307373,6.514750003814697,3.550751209259033,-3.550751209259033,False
O=C1Nc2ccccc2/C1=C1Nc2ccccc2C/1=N\OCC(=O)N1CCNCC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.664876937866211,6.123360633850098,3.5415163040161133,-3.5415163040161133,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.427128791809082,5.893686294555664,3.533442497253418,-3.533442497253418,False
CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3)n2)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,8.998270034790039,5.467075347900391,3.5311946868896484,-3.5311946868896484,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cccnn2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.07572078704834,7.595775604248047,3.520054817199707,3.520054817199707,False
CN1C(=O)[C@@H](NC(=O)c2cc(Cc3ccccc3)[nH]n2)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,9.397939682006836,5.885622501373291,3.512317180633545,-3.512317180633545,False
Cn1cc(C2=C(c3cnc4ccccn34)C(=O)NC2=O)c2cc(Br)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.060481071472168,5.566869735717773,3.4936113357543945,-3.4936113357543945,False
Nc1ncc(-c2cc(N3CCOCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.187086582183838,8.674697875976562,3.4876112937927246,3.4876112937927246,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1C(C2CCC2)N(C(=O)OC(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.180456161499023,7.667319297790527,3.486863136291504,3.486863136291504,False
Cc1cc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)ccc1F,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,10.100015640258789,6.61387300491333,3.486142635345459,-3.486142635345459,False
COc1cc(C2=C(c3cn(CCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)c2occc2c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.853872299194336,6.3762712478637695,3.4776010513305664,-3.4776010513305664,False
COc1ncc(-c2cc(CNCCO)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(CC(O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.221848964691162,7.691932678222656,3.470083713531494,3.470083713531494,False
c1cc(-c2c[nH]c3cnccc23)ccn1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,9.0,5.531716823577881,3.468283176422119,-3.468283176422119,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OC(C(C)C)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.06048059463501,7.526937961578369,3.4664573669433594,3.4664573669433594,False
CC(C)(C)C(=O)N1N=CCC1c1cccc(F)c1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,Kd,9.0,5.535999298095703,3.464000701904297,-3.464000701904297,False
CC(C)(C)C(=O)N1N=CC[C@@H]1c1ccccc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,8.397939682006836,4.940802097320557,3.4571375846862793,-3.4571375846862793,False
COc1ncc(-c2ccc3c(N)nc(F)nn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@@](C)(O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.173925399780273,7.6280107498168945,3.454085350036621,3.454085350036621,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)NC1CN(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)CCC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.036211967468262,7.489217281341553,3.453005313873291,3.453005313873291,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C[C@H](O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.050610065460205,7.502801895141602,3.4521918296813965,3.4521918296813965,False
O=C(NCc1ccccc1)c1cccc(NCc2nc(-c3ccncc3)n[nH]2)c1,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,8.74472713470459,5.2994704246521,3.4452567100524902,-3.4452567100524902,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,10.045757293701172,6.605353355407715,3.440403938293457,-3.440403938293457,False
COc1cc(F)c(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2924299240112305,7.732426643371582,3.4399967193603516,3.4399967193603516,False
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,CHEMBL5604,Dual specificity testis-specific protein kinase 1,TESK1,Other kinase,Kd,10.06550121307373,6.634406566619873,3.4310946464538574,-3.4310946464538574,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1cn(CC(C)(O)C(F)(F)F)cn1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.698969841003418,8.129817962646484,3.4308481216430664,3.4308481216430664,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNC(C)(C)COc3ccccn3)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,9.84163761138916,6.410815238952637,3.4308223724365234,-3.4308223724365234,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OC(C2CC2)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.187138080596924,7.614006042480469,3.426867961883545,3.426867961883545,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.214670181274414,7.6374592781066895,3.4227890968322754,3.4227890968322754,False
Cc1cc(F)c(-c2nc(C(=O)Nc3cnccc3[C@H]3C[C@@H](C)[C@@H](OCCS(C)(=O)=O)[C@@H](N)C3)ccc2F)c(F)c1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,IC50,5.821391582489014,9.23716926574707,3.4157776832580566,3.4157776832580566,False
CN1C(=O)[C@@H](NC(=O)c2ncc(Cc3ccccc3)o2)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,9.650514602661133,6.235435485839844,3.415079116821289,-3.415079116821289,False
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,IC50,10.0,6.58595609664917,3.41404390335083,-3.41404390335083,False
CC(C)(C)C(=O)N1N=CC[C@H]1c1ccccc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,8.397939682006836,4.986025333404541,3.411914348602295,-3.411914348602295,False
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OC(C)C(F)(F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.180456161499023,7.581625461578369,3.4011693000793457,3.4011693000793457,False
CCN(CC)Cc1ccc(NC(=O)c2n[nH]cc2Nc2ncnc3[nH]ccc23)cc1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.886056900024414,6.492505073547363,3.393551826477051,-3.393551826477051,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC2(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.161150932312012,7.552448749542236,3.3912978172302246,3.3912978172302246,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)CC(C(F)(F)F)C(F)(F)F)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.0809221267700195,7.468468189239502,3.3875460624694824,3.3875460624694824,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCOc3ccccn3)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,9.638272285461426,6.254128456115723,3.384143829345703,-3.384143829345703,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2(O)CC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.017728805541992,7.398017883300781,3.380289077758789,3.380289077758789,False
CN1CCN(c2ccc(Nc3cc(-c4cc(Cl)cs4)n[nH]3)cc2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.09739875793457,5.721713066101074,3.375685691833496,-3.375685691833496,False
Cc1cccc(CC(=O)N2CCc3cc(-c4cn(C)c5ncnc(N)c45)ccc32)c1,CHEMBL6030,Eukaryotic translation initiation factor 2-alpha kinase 3,EIF2AK3,Other kinase,IC50,9.698969841003418,6.330857753753662,3.368112087249756,-3.368112087249756,False
Cc1cc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)c(F)c2)ccc1F,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,10.199970245361328,6.835610389709473,3.3643598556518555,-3.3643598556518555,False
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@H]1NS(C)(=O)=O,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,IC50,5.0809221267700195,8.444564819335938,3.363642692565918,3.363642692565918,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NC1CN(C(=O)C2(O)CCC2)CC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1191864013671875,7.481298923492432,3.362112522125244,3.362112522125244,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1cn(CCC(C)(O)C(F)(F)F)cn1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.744727611541748,8.099610328674316,3.3548827171325684,3.3548827171325684,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cncc(C)n2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.251811981201172,7.603855133056641,3.3520431518554688,3.3520431518554688,False
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(F)c2)c2c(N)ncnc21,CHEMBL6030,Eukaryotic translation initiation factor 2-alpha kinase 3,EIF2AK3,Other kinase,IC50,9.698969841003418,6.346927642822266,3.3520421981811523,-3.3520421981811523,False
Nc1cc(-c2ccn3nccc3n2)cc(N)n1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,8.698969841003418,5.3498854637146,3.3490843772888184,-3.3490843772888184,False
Cc1ccccc1CC(=O)N1CCc2cc(-c3cn(C)c4ncnc(N)c34)ccc21,CHEMBL6030,Eukaryotic translation initiation factor 2-alpha kinase 3,EIF2AK3,Other kinase,IC50,9.698969841003418,6.3554534912109375,3.3435163497924805,-3.3435163497924805,False
O=C(CO/N=C1C(=C2/C(=O)Nc3ccccc32)/Nc2ccccc2/1)N[C@H]1CCNC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.446394920349121,6.105278968811035,3.341115951538086,-3.341115951538086,False
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,CHEMBL4202,STE20-like serine/threonine-protein kinase,SLK,Other kinase,Kd,10.619789123535156,7.281036376953125,3.3387527465820312,-3.3387527465820312,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1nc(C(=O)NC2CCCC2)co1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.040958404541016,7.378931045532227,3.337972640991211,3.337972640991211,False
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)CCO)C5)ncc3F)cc2n1C(C)C,CHEMBL3055,Cyclin-dependent kinase 7,CDK7,Other kinase,IC50,4.880843162536621,8.215644836425781,3.33480167388916,3.33480167388916,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NC1CN(C(=O)C2CCC(F)(F)C2)C[C@@H]1CF,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.229147911071777,7.5628814697265625,3.333733558654785,3.333733558654785,False
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.397939682006836,6.0659284591674805,3.3320112228393555,-3.3320112228393555,False
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1n1ccccc1=O,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,IC50,5.337242126464844,8.6691312789917,3.3318891525268555,3.3318891525268555,False
Nc1cc(-c2ccc3occc3n2)cc(N)n1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,8.0,4.675856590270996,3.324143409729004,-3.324143409729004,False
COc1ccc(OCCNC[C@H](O)COc2cccc3[nH]nc(C)c23)cc1OC,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,9.42021656036377,6.102567672729492,3.3176488876342773,-3.3176488876342773,False
c1ccc(Nc2ncnc3[nH]c(-c4ccccc4)nc23)cc1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,7.79587984085083,4.481590270996094,3.3142895698547363,-3.3142895698547363,False
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.799970626831055,6.489475727081299,3.310494899749756,-3.310494899749756,False
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,Ki,9.799970626831055,6.489476203918457,3.3104944229125977,-3.3104944229125977,False
CN1CCN(C(=O)CO/N=C2C(=C3/C(=O)Nc4ccccc43)/Nc3ccccc3/2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.107905387878418,5.798436164855957,3.309469223022461,-3.309469223022461,False
CNCc1cc(-c2cnc(OC)c(C(=O)N[C@@H]3CN(C(=O)C4CC(F)(F)C4)C[C@@H]3F)c2)n2ncnc(N)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.15490198135376,7.464325904846191,3.3094239234924316,3.3094239234924316,False
O=C1Nc2ccc(F)cc2/C1=C1Nc2ccccc2C/1=N\OCC(=O)N1CCNCC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.641164779663086,6.3328986167907715,3.3082661628723145,-3.3082661628723145,False
