std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
O=C1c2cc(-c3ccnc(NC4CC5(COC5)C4)n3)cn2CCCN1[C@H](CO)c1ccccc1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.397940008672037,6.9677947985139745,3.430145210158063,-3.430145210158063,False
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,9.0,5.576457671717428,3.423542328282572,-3.423542328282572,False
N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.327902142064282,5.917274332957536,3.410627809106746,-3.410627809106746,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccnc2cc1OCCCC(=O)N1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,5.060480747381382,8.454835571130014,3.394354823748632,3.394354823748632,False
O=c1[nH]ccc2cc(OC[C@@H]3CCNC3)c(Cl)cc12,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,3.804100347590766,7.193834338936152,3.389733991345386,3.389733991345386,False
O=C1c2cc(-c3ccnc(N[C@H]4[C@@H]5COC[C@@H]54)n3)cn2CCCN1[C@H](CO)c1cccc(Cl)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.585026652029182,7.229338334781588,3.355688317247594,-3.355688317247594,False
CN1C(=O)[C@H](NC(=O)c2ncn(Cc3ccccc3F)n2)CCc2cn(CC3CC3)c(=O)cc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,Ki,5.161150909262744,8.515714789103402,3.354563879840658,3.354563879840658,False
c1coc(COCC2Cc3cn4ncnc(-c5cnn(C6CCNCC6)c5)c4c3C2)c1,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,9.481486060122112,6.138909650244893,3.3425764098772186,-3.3425764098772186,False
O=C(NCCC1CCN(Cc2ccccc2F)CC1)c1ccc2c(c1)[nH]c1c(NC(=O)C3CC3)nccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.168770306132936,8.504118141673606,3.33534783554067,3.33534783554067,False
C=CC(=O)N(C)C(=O)Cc1c[nH]c2ncnc(-c3cc(F)cc(NC(=O)c4ccc(C5CC5)cc4)c3C)c12,CHEMBL3834,Cytoplasmic tyrosine-protein kinase BMX,BMX,Other kinase,IC50,4.309803919971486,7.615972603855411,3.306168683883925,3.306168683883925,False
O=c1[nH]ccc2cc(OC[C@@H]3CCCNC3)ccc12,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,3.3089185078770313,6.611515628183066,3.302597120306035,3.302597120306035,False
O=C(OCCn1c([N+](=O)[O-])cnc1/C=C/c1ccc(Cl)cc1Cl)c1ccc2c(c1)OCCO2,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,8.045757490560675,4.74481576015599,3.300941730404685,-3.300941730404685,False
CCc1cc2c(cc1N1CCC(N3CCN(CCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.75279746186016,8.042910326816395,3.2901128649562352,3.2901128649562352,False
CC(=O)NCCCN1CCC(N/C=C(/NC(=O)/C(C(=N)N)=C2\N=CC=CN2)C(=N)c2cc(Cl)ccc2OC(F)F)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,Ki,9.136677139879545,5.8500261685371875,3.2866509713423575,-3.2866509713423575,False
Cn1ncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cc1=O,CHEMBL4523,Serine/threonine-protein kinase pim-2,PIM2,Other kinase,Ki,5.3872161432802645,8.664922830662313,3.2777066873820484,3.2777066873820484,False
CCN1CCN(c2ccc(Nc3nc4cc(Oc5ccnc(C(=O)NC)c5)ccc4o3)cc2)CC1,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,4.769551078621726,8.035147933959385,3.265596855337659,3.265596855337659,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ncnc2cc1OCCCOC1COC1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.853871964321762,8.119203820624483,3.265331856302721,3.265331856302721,False
C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccccc1[N+](=O)[O-],CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.657577319177793,6.40129642546795,3.2562808937098433,-3.2562808937098433,False
CC1(C)CCc2c(C(=O)Nc3cnn(C(c4ccccc4)C4CN(CCF)C4)c3)n[nH]c2C1,CHEMBL2959,Tyrosine-protein kinase ITK/TSK,ITK,Other kinase,Ki,9.522878745280337,6.2699604295772815,3.252918315703056,-3.252918315703056,False
COc1ccc(-c2ocnc2C(=O)NCCCNC(=O)/C=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.387216143280265,6.139242891861856,3.2479732514184088,-3.2479732514184088,False
C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccc([N+](=O)[O-])cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.657577319177793,6.434933244654712,3.2226440745230818,-3.2226440745230818,False
C[C@@H](NC(=O)c1ccc(C2CC2)c(-c2ccc3cnc(NC4CCN(C)CC4)nc3c2)c1)c1cccc(C(F)(F)F)c1,CHEMBL5122,Discoidin domain-containing receptor 2,DDR2,Tyrosine kinase,IC50,11.0,7.795172169827034,3.204827830172966,-3.204827830172966,False
O=C(Cc1ccc2c(c1)CCO2)N/N=C1\CNc2cc(C(=O)NCCN3CCOCC3)cc(Br)c21,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,9.154901959985743,5.9601352602697055,3.1947666997160376,-3.1947666997160376,False
Cn1cc(-c2cnc3cnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,9.301029995663981,6.107457971326133,3.193572024337848,-3.193572024337848,False
Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3Cc3ccccc3)cc12,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,8.958607314841775,5.766394648218284,3.1922126666234902,-3.1922126666234902,False
O=C(CC(=O)Nc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1)Nc1cccc(F)c1,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,IC50,5.1091879010448755,8.298415790042931,3.1892278889980554,3.1892278889980554,False
Cc1ccc(NC(=O)c2cc(-n3ccnc3C)cc(C(F)(F)F)c2)cc1-n1cc(C)n2nc(-c3cn[nH]c3)cc12,CHEMBL4128,Angiopoietin-1 receptor,TEK,Tyrosine kinase,IC50,9.397940008672037,6.218521754748326,3.1794182539237115,-3.1794182539237115,False
O=C(Nc1cccc(C(=O)c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)c1)c1ccccc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.455931955649724,6.2847933966638365,3.171138558985888,-3.171138558985888,False
CNC(=O)C1=CC(CCCN2CCOCC2)[N+](c2ccccc2)=C1C,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,3.259637310505756,6.426615604469095,3.1669782939633393,3.1669782939633393,False
Cc1c(Cl)cccc1Cn1c(=O)[nH]c(=O)c2sc(N3CCOCC3)nc21,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,4.301029995663981,7.460357292794288,3.1593272971303064,3.1593272971303064,False
O=C1C=CC2(C=C1)OCC(=O)N2c1nc(-c2cccc3ccccc23)nn1-c1ccccc1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,4.229147988357856,7.383088533314404,3.153940544956548,3.153940544956548,False
Cc1c[nH]c(CNC(=O)c2ccc(-c3nc4ccc5[nH]ncc5c4c4c3CCCC4)cc2)n1,CHEMBL1075163,Serine/threonine-protein kinase haspin,HASPIN,Other kinase,Kd,9.259637310505756,6.107020285333971,3.152617025171785,-3.152617025171785,False
COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCON3CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,4.590228032229065,7.729704266476041,3.1394762342469757,3.1394762342469757,False
Cc1ncc([N+](=O)[O-])n1CCOc1ncnc2ccccc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,8.5654310959658,5.431221208583147,3.134209887382654,-3.134209887382654,False
O=C(/C=C/c1ccccc1)Oc1ccc2c(c1)O/C(=C\C=C\c1ccccc1)C2=O,CHEMBL1075165,Phosphatidylinositol 3-kinase catalytic subunit type 3,PIK3C3,Other kinase,IC50,8.119186407719209,4.992756547491918,3.12642986022729,-3.12642986022729,False
C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(C(=O)c4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,CHEMBL4816,RAC-gamma serine/threonine-protein kinase,AKT3,Other kinase,IC50,4.7447274948966935,7.861924613397661,3.1171971185009673,3.1171971185009673,False
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCN5CCN(c6ccc(C7CCC(=O)NC7=O)cc6)CC5)cc4)nc4[nH]ccc34)cn2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Kd,10.657577319177793,7.548735053492756,3.1088422656850376,-3.1088422656850376,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2cccnc2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.886056647693163,8.98085282483054,3.0947961771373773,3.0947961771373773,False
Cc1nc(Nc2cccc(N3Cc4ncccc4C3=O)n2)sc1-c1cc2c(c(S(C)(=O)=O)c1)C(=O)N([C@@H](C)C1CC1)C2,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,4.944659900455819,8.02469091701506,3.080031016559242,3.080031016559242,False
Cc1cccc(C(=O)Nc2cccc(Oc3ccc4c(-c5cc6ccccc6[nH]5)n[nH]c4c3)c2)c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.823908740944319,6.753182186193478,3.0707265547508404,-3.0707265547508404,False
Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1cnc2c(=O)n(C)ncc2c1,CHEMBL1906,RAF proto-oncogene serine/threonine-protein kinase,RAF1,Other kinase,Ki,10.207608310501746,7.138016992129816,3.0695913183719297,-3.0695913183719297,False
N#Cc1ccc2c(c1)CCN2[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,10.259637310505756,7.192889982434387,3.0667473280713686,-3.0667473280713686,False
c1cc(N2CCCNCC2)nc(-n2ncc3cnc(-c4cnn(CC5COC5)c4)cc32)c1,CHEMBL4523,Serine/threonine-protein kinase pim-2,PIM2,Other kinase,Ki,5.537602002101044,8.599100042535094,3.0614980404340493,3.0614980404340493,False
N#CC[C@@H](C1CCCC1)n1cc(-c2nc(Nc3ccc(C4CCNCC4)cc3)nc3[nH]ccc23)cn1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,10.00436480540245,6.943637085032123,3.060727720370326,-3.060727720370326,False
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1N1C[C@H](CN(C)C)OC1=O,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,10.301029995663981,7.256919594753559,3.044110400910422,-3.044110400910422,False
Nc1nc(NCCNC(=O)CCCCCCCNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1-c1cc2c(nn1)-c1ccccc1CCC2,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,IC50,5.03574036980315,8.079602226983647,3.043861857180497,3.043861857180497,False
CC1=CC23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1OC(=O)c1ccccc1)[C@H]1[C@@H](C[C@H]3C)C1(C)C,CHEMBL299,Protein kinase C alpha type,PRKCA,Other kinase,Ki,9.853871964321762,6.821290039752391,3.032581924569371,-3.032581924569371,False
Cc1nn2cc1CN(C)N1CCC(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,10.173925197299173,7.142187807366617,3.031737389932556,-3.031737389932556,False
COc1ccc(-c2ocnc2C(=O)NCCCn2cc(CNC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)nn2)cc1I,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.481486060122112,6.450441105983672,3.03104495413844,-3.03104495413844,False
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,Kd,9.0,5.972775325671154,3.0272246743288456,-3.0272246743288456,False
COc1ccccc1Nc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,CHEMBL6149,Serine/threonine-protein kinase SIK3,SIK3,Other kinase,IC50,4.080921907623926,7.10665869161194,3.0257367839880134,3.0257367839880134,False
