std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
COc1ccc(-n2ncc3cnc(-c4cncc(C)n4)cc32)nc1N1CCC[C@H](N)C1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.886056647693163,7.016014718376795,3.8700419293163684,-3.8700419293163684,False
Cn1cc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.886056647693163,7.016014718376795,3.8700419293163684,-3.8700419293163684,False
O=C(O)c1cc(Cl)cnc1O,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,3.1674910872937634,7.016014718376795,3.8485236310830313,3.8485236310830313,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.853871964321762,7.016014718376795,3.837857245944967,-3.837857245944967,False
Cc1nc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cnc1N,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.853871964321762,7.016014718376795,3.837857245944967,-3.837857245944967,False
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.853871964321762,7.016014718376795,3.837857245944967,-3.837857245944967,False
OCc1c(Cl)nc2sccn12,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,3.1817741063860447,7.016014718376795,3.83424061199075,3.83424061199075,False
Cn1cc(-c2cc3c(-c4cccc(N5CC[C@@H](N)C5)n4)n[nH]c3cn2)cn1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.823908740944319,7.016014718376795,3.807894022567524,-3.807894022567524,False
O=C1Nc2ccccc2/C1=C1Nc2ccccc2C/1=N\OCC(=O)N1CCNCC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,Kd,10.812479279163536,7.016014718376795,3.7964645607867418,-3.7964645607867418,False
C[C@H]1Nc2cccnc2NC1=O,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,3.221848749616356,7.016014718376795,3.7941659687604385,3.7941659687604385,False
c1cc(-c2n[nH]c3cnc(-c4cnn(CC5CC5)c4)cc23)nc(N2CCNCC2)c1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.795880017344075,7.016014718376795,3.7798652989672803,-3.7798652989672803,False
Cn1cc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)cn1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.769551078621726,7.016014718376795,3.753536360244931,-3.753536360244931,False
Cn1cc(-c2cc3c(-c4cccc(N5CCC[C@H](N)C5)n4)n[nH]c3cn2)cn1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.761439372640169,7.016014718376795,3.745424654263374,-3.745424654263374,False
Brc1cnc2nn[nH]c2c1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,3.2732727909734276,7.016014718376795,3.742741927403367,3.742741927403367,False
CC[C@](C)(NC)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.744727494896694,7.016014718376795,3.728712776519899,-3.728712776519899,False
OCCCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.744727494896694,7.016014718376795,3.728712776519899,-3.728712776519899,False
O=C(Nc1c[nH]c2ncc(-c3c(F)cccc3F)cc12)c1cnn2ccc(NC[C@H]3CCNC[C@@H]3F)nc12,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.721246399047171,7.016014718376795,3.7052316806703764,-3.7052316806703764,False
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.721246399047171,7.016014718376795,3.7052316806703764,-3.7052316806703764,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C(F)F)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.721246399047171,7.016014718376795,3.7052316806703764,-3.7052316806703764,False
COCC(C)(C)NC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.721246399047171,7.016014718376795,3.7052316806703764,-3.7052316806703764,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C3CC3)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.721246399047171,7.016014718376795,3.7052316806703764,-3.7052316806703764,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.700058463963156,7.016014718376795,3.6840437455863615,-3.6840437455863615,False
N[C@H]1CCCN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.698970004336019,7.016014718376795,3.682955285959224,-3.682955285959224,False
CC[C@H](NC)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.698970004336019,7.016014718376795,3.682955285959224,-3.682955285959224,False
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.698970004336019,7.016014718376795,3.682955285959224,-3.682955285959224,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc([C@H]3CNCCC3(F)F)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.698970004336019,7.016014718376795,3.682955285959224,-3.682955285959224,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.698970004336019,7.016014718376795,3.682955285959224,-3.682955285959224,False
CO[C@H]1C[C@H](N)CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)C1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.698970004336019,7.016014718376795,3.682955285959224,-3.682955285959224,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@H](NCC(F)(F)F)CC1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.698970004336019,7.016014718376795,3.682955285959224,-3.682955285959224,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C#N)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.698970004336019,7.016014718376795,3.682955285959224,-3.682955285959224,False
Cn1cc(-c2cc3c(-c4cccc(N5CCC[C@@H](N)C5)n4)n[nH]c3cn2)cn1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.67778070526608,7.016014718376795,3.661765986889286,-3.661765986889286,False
OCCNc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.67778070526608,7.016014718376795,3.661765986889286,-3.661765986889286,False
CC[C@](C)(N)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.67778070526608,7.016014718376795,3.661765986889286,-3.661765986889286,False
Nc1ccc2nn[nH]c2c1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,3.366531544420414,7.016014718376795,3.649483173956381,3.649483173956381,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC(N)CC1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.657577319177793,7.016014718376795,3.6415626008009987,-3.6415626008009987,False
O=C(Nc1c[nH]c2ncccc12)c1cnn2ccc(NC[C@@H]3CCNC[C@H]3F)nc12,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.657577319177793,7.016014718376795,3.6415626008009987,-3.6415626008009987,False
O=C(Nc1c[nH]c2ncc(-c3ccccc3F)cc12)c1cnn2ccc(NCC3CCNCC3)nc12,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.657577319177793,7.016014718376795,3.6415626008009987,-3.6415626008009987,False
O=C(Nc1c[nH]c2ncc(-c3c(F)cccc3F)cc12)c1cnn2ccc(NCC3CCNCC3)nc12,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.657577319177793,7.016014718376795,3.6415626008009987,-3.6415626008009987,False
Nc1nccc(-c2cc3ccccc3[nH]2)n1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,3.376750709602099,7.016014718376795,3.6392640087746955,3.6392640087746955,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(NC3CCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.638272163982407,7.016014718376795,3.6222574456056122,-3.6222574456056122,False
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.619788758288394,7.016014718376795,3.603774039911599,-3.603774039911599,False
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,CHEMBL4202,STE20-like serine/threonine-protein kinase,SLK,Other kinase,Kd,10.619788758288394,7.016014718376795,3.603774039911599,-3.603774039911599,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(C3CNCCC3(F)F)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.602059991327963,7.016014718376795,3.586045272951168,-3.586045272951168,False
O=C(Nc1c[nH]c2ncc(-c3c(F)cccc3F)cc12)c1cnn2ccc(CCC3CCNCC3)nc12,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.602059991327963,7.016014718376795,3.586045272951168,-3.586045272951168,False
c1cc(N2CCNCC2)nc(-n2ncc3cnc(-c4cncc(N5CCC5)n4)cc32)c1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.602059991327963,7.016014718376795,3.586045272951168,-3.586045272951168,False
CC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.585026652029182,7.016014718376795,3.569011933652387,-3.569011933652387,False
Nc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.585026652029182,7.016014718376795,3.569011933652387,-3.569011933652387,False
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,IC50,10.568636235841012,7.016014718376795,3.5526215174642175,-3.5526215174642175,False
O=C1Nc2ncccc2N[C@H]1Cc1c[nH]c2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,3.4921441283041688,7.016014718376795,3.523870590072626,3.523870590072626,False
CN[C@H](c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1)C1CC1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.537602002101044,7.016014718376795,3.5215872837242497,-3.5215872837242497,False
CC[C@@](C)(NC)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.537602002101044,7.016014718376795,3.5215872837242497,-3.5215872837242497,False
Cc1cncc(-c2cc3c(cnn3-c3cccc(N4CCCNCC4)n3)nn2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.522878745280337,7.016014718376795,3.5068640269035427,-3.5068640269035427,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CC(N)CCC3C)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.522878745280337,7.016014718376795,3.5068640269035427,-3.5068640269035427,False
CC[C@](C)(N)c1cc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)ncc1C,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.522878745280337,7.016014718376795,3.5068640269035427,-3.5068640269035427,False
CNC(=O)c1ccc(-c2cccnc2)cc1,CHEMBL4718,MAP kinase-interacting serine/threonine-protein kinase 1,MKNK1,Other kinase,IC50,3.5346171485515816,7.016014718376795,3.481397569825213,3.481397569825213,False
OCC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.494850021680094,7.016014718376795,3.478835303303299,-3.478835303303299,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cnc(C3CC3)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.494850021680094,7.016014718376795,3.478835303303299,-3.478835303303299,False
C[C@@H](Oc1cc(C(=O)N(C)C)ccc1Nc1nc(O[C@H]2CC[C@@](C)(O)CC2)c2c(Cl)c[nH]c2n1)C(F)(F)F,CHEMBL2276,Mitogen-activated protein kinase 8,MAPK8,Other kinase,IC50,10.494850021680094,7.016014718376795,3.478835303303299,-3.478835303303299,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNC[C@H]3C)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.481486060122112,7.016014718376795,3.4654713417453173,-3.4654713417453173,False
O=C(Nc1cn2nc(-c3c(-c4ccc(F)cc4)ncn3C3CN(CCO)C3)ccc2n1)c1ccnc(F)c1,CHEMBL2828,Casein kinase I isoform delta,CSNK1D,Other kinase,IC50,10.468521082957745,7.016014718376795,3.45250636458095,-3.45250636458095,False
Cc1nc(-c2cccnc2)sc1C(=O)Nc1cn2nc(-c3c(-c4ccc(F)cc4)ncn3C3CCN(CCO)CC3)ccc2n1,CHEMBL2828,Casein kinase I isoform delta,CSNK1D,Other kinase,IC50,10.468521082957745,7.016014718376795,3.45250636458095,-3.45250636458095,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNC(C)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.455931955649724,7.016014718376795,3.4399172372729296,-3.4399172372729296,False
CCc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C3CC3)c(N3CCC[C@H](N)C3)n2)c1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.455931955649724,7.016014718376795,3.4399172372729296,-3.4399172372729296,False
OCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.443697499232712,7.016014718376795,3.4276827808559176,-3.4276827808559176,False
O=C(Nc1c[nH]c2ncccc12)c1cnn2ccc(NCC3(F)CCNCC3)nc12,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.443697499232712,7.016014718376795,3.4276827808559176,-3.4276827808559176,False
Cc1cncc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)c1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.431798275933005,7.016014718376795,3.4157835575562103,-3.4157835575562103,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.42021640338319,7.016014718376795,3.404201685006395,-3.404201685006395,False
O=C(c1ccc(-c2cccnc2)cc1)N1CCNCC1,CHEMBL4718,MAP kinase-interacting serine/threonine-protein kinase 1,MKNK1,Other kinase,IC50,3.6270879970298937,7.016014718376795,3.388926721346901,3.388926721346901,False
Cc1cncc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.397940008672037,7.016014718376795,3.381925290295243,-3.381925290295243,False
CCn1cc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)cn1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.387216143280265,7.016014718376795,3.37120142490347,-3.37120142490347,False
Cc1n[nH]c(C)c1C,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,3.667561540084395,7.016014718376795,3.3484531782923996,3.3484531782923996,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C3CC3)c(N3CCCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.337242168318426,7.016014718376795,3.321227449941631,-3.321227449941631,False
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.337242168318426,7.016014718376795,3.321227449941631,-3.321227449941631,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cnc(C)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.327902142064282,7.016014718376795,3.3118874236874873,-3.3118874236874873,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(Cl)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.327902142064282,7.016014718376795,3.3118874236874873,-3.3118874236874873,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCc3ccccc3C(F)(F)F)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.318758762624412,7.016014718376795,3.3027440442476177,-3.3027440442476177,False
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC(O)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.318758762624412,7.016014718376795,3.3027440442476177,-3.3027440442476177,False
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.318758762624412,7.016014718376795,3.3027440442476177,-3.3027440442476177,False
CC(C)c1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)c1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.309803919971486,7.016014718376795,3.2937892015946915,-3.2937892015946915,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.302770657240282,7.016014718376795,3.2867559388634877,-3.2867559388634877,False
CN1CCN(CCn2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccc(-c5cnn(C)c5)cc3)CC4)n2)CC1,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,10.301029995663981,7.016014718376795,3.2850152772871866,-3.2850152772871866,False
Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,CHEMBL5543,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,DYRK1B,Other kinase,Kd,10.301029995663981,7.016014718376795,3.2850152772871866,-3.2850152772871866,False
c1cc(N2CCNCC2)nc(-n2ncc3cnc(-c4cnccn4)cc32)c1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.301029995663981,7.016014718376795,3.2850152772871866,-3.2850152772871866,False
Cc1cncc(-c2cc3c(cnn3-c3cccc(N4CCNCC4)n3)nn2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.301029995663981,7.016014718376795,3.2850152772871866,-3.2850152772871866,False
COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,10.301029995663981,7.016014718376795,3.2850152772871866,-3.2850152772871866,False
Cn1cc(C2=C(c3cccc(NC[C@H](O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.301029995663981,7.016014718376795,3.2850152772871866,-3.2850152772871866,False
Cc1cccc(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,10.299988937677888,7.016014718376795,3.2839742193010935,-3.2839742193010935,False
Clc1ccc2cn[nH]c2c1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,3.7447274948966935,7.016014718376795,3.271287223480101,3.271287223480101,False
Cc1ccc2nc(C(F)(F)F)cc(N3CCNCC3)c2c1,CHEMBL4718,MAP kinase-interacting serine/threonine-protein kinase 1,MKNK1,Other kinase,IC50,3.7447274948966935,7.016014718376795,3.271287223480101,3.271287223480101,False
