std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Cc1c(N)cncc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(C3CC3)CC4)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.886056647693163,6.98817498222182,3.897881665471343,-3.897881665471343,False
Cc1c(-c2cc3cc(NC(=O)OC4CC5(C4)CN(CC(F)F)C5)ncc3c(N)c2F)cnc2c1NCCC2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.853871964321762,6.98817498222182,3.8656969820999416,-3.8656969820999416,False
Cc1c(-c2cc3cc(NC(=O)NCC4CC4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.853871964321762,6.98817498222182,3.8656969820999416,-3.8656969820999416,False
Cn1ncc(NC(=O)c2nc(-c3c(F)ccc(C4CC4)c3F)sc2N)c1N1CCC[C@@H](N)CC1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.823908740944319,6.98817498222182,3.8357337587224984,-3.8357337587224984,False
Cc1c(-c2cc3cc(NC(=O)O[C@@H]4CCN(C5COC5)C[C@H]4F)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.823908740944319,6.98817498222182,3.8357337587224984,-3.8357337587224984,False
Cc1ccncc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(C)CC43CC3)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.823908740944319,6.98817498222182,3.8357337587224984,-3.8357337587224984,False
Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.795880017344075,6.98817498222182,3.8077050351222548,-3.8077050351222548,False
Cn1cnc(-c2cnc(N)c(OCC3CCN(c4nc(OCC5(C#N)CC5)nc(C(=O)NC5CCC5)n4)CC3)c2)c1,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,Ki,10.795880017344075,6.98817498222182,3.8077050351222548,-3.8077050351222548,False
C[C@H](NC(=O)c1nc(OC[C@H]2CCCO2)nc(N2CCC(COc3cc(-c4cn(C)cn4)cnc3N)CC2)n1)C(F)(F)F,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,Ki,10.795880017344075,6.98817498222182,3.8077050351222548,-3.8077050351222548,False
c1cc(-c2n[nH]c3cnc(-c4cnn(CC5CC5)c4)cc23)nc(N2CCNCC2)c1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.795880017344075,6.98817498222182,3.8077050351222548,-3.8077050351222548,False
COC1C(N)CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CC12CC2,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.795880017344075,6.98817498222182,3.8077050351222548,-3.8077050351222548,False
Cc1c(-c2cc3cc(NC(=O)O[C@H]4CCC5(CCN(C6COC6)CC5)C4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.769551078621726,6.98817498222182,3.7813760963999057,-3.7813760963999057,False
Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.744727494896694,6.98817498222182,3.7565525126748733,-3.7565525126748733,False
Cc1c(-c2cc3cc(Nc4cc5n(n4)CC(=O)N(C(C)C)CC5)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.744727494896694,6.98817498222182,3.7565525126748733,-3.7565525126748733,False
Cc1c(-c2cc3cc(NC(=O)O[C@@H]4CO[C@@H]5OCC[C@@H]54)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.744727494896694,6.98817498222182,3.7565525126748733,-3.7565525126748733,False
CO[C@@H]1[C@H](N)CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CC12CC2,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.721246399047171,6.98817498222182,3.733071416825351,-3.733071416825351,False
Cn1cc(-c2ccc(=O)n(CC3CN(c4ncc(OCC5CCNCC5)cn4)CCO3)n2)cn1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,10.721246399047171,6.98817498222182,3.733071416825351,-3.733071416825351,False
C[C@@H](NC(=O)c1nc(OCC2(C#N)CC2)nc(N2CCC(COc3cc(-c4cn(C)cn4)cnc3N)CC2)n1)C1CC1,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,Ki,10.721246399047171,6.98817498222182,3.733071416825351,-3.733071416825351,False
CNC(=O)C1=CC(CCCN2CCOCC2)[N+](c2ccccc2)=C1C,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,3.259637310505756,6.98817498222182,3.7285376717160643,3.7285376717160643,False
CN1C(=O)N(Cc2ccccc2)c2nnc3cc(-c4ccnc(Nc5ccnn5C)n4)cc1n23,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.698970004336019,6.98817498222182,3.7107950221141985,-3.7107950221141985,False
CC(=O)N1CC(n2cc(Nc3cc4cc(-c5cnccc5C)nc(N)c4cn3)cn2)C1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.698970004336019,6.98817498222182,3.7107950221141985,-3.7107950221141985,False
Cc1c(-c2cc3cc(NC(=O)OC4CN(S(=O)(=O)C5CC5)C4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.698970004336019,6.98817498222182,3.7107950221141985,-3.7107950221141985,False
CC(=O)N1CC[C@H](n2cc(Nc3cc4cc(-c5cnccc5C)nc(N)c4cn3)cn2)C1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.698970004336019,6.98817498222182,3.7107950221141985,-3.7107950221141985,False
Cc1ccncc1-c1nc(N)c2cnc(NC(=O)[C@H]3C[C@@H]3CC#N)cc2c1C1CC1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.698970004336019,6.98817498222182,3.7107950221141985,-3.7107950221141985,False
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,10.698970004336019,6.98817498222182,3.7107950221141985,-3.7107950221141985,False
CC[C@H](Oc1cc2c3c(c1)nc(-c1ccc(-c4nc[nH]n4)cc1)n3CCCCO2)C(N)=O,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,Ki,10.67778070526608,6.98817498222182,3.6896057230442603,-3.6896057230442603,False
c1cc(-c2n[nH]c3cnc(-c4cnn(CC5CC5)c4)cc23)nc(N2CCNCC2)c1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.67778070526608,6.98817498222182,3.6896057230442603,-3.6896057230442603,False
Cc1c(-c2cc3cc(NC(=O)OC4CN(C5CC5)C4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.67778070526608,6.98817498222182,3.6896057230442603,-3.6896057230442603,False
CCn1cc(-c2cc3c(-c4ccc(C5CC5)c(N5CCC[C@H](N)C5)n4)n[nH]c3cn2)cn1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.67778070526608,6.98817498222182,3.6896057230442603,-3.6896057230442603,False
N[C@H]1CC[C@H](N2Cc3c(F)cccc3C2=O)CC1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,Kd,3.3053948010664316,6.98817498222182,3.6827801811553886,3.6827801811553886,False
CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]cc(C4CC4)c3n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.667561540084394,6.98817498222182,3.679386557862574,-3.679386557862574,False
O=c1[nH]ccc2cc(OC[C@@H]3CCCNC3)ccc12,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,3.3089185078770313,6.98817498222182,3.679256474344789,3.679256474344789,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC2(CCCN2)CC1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.657577319177793,6.98817498222182,3.669402336955973,-3.669402336955973,False
C[C@H](Oc1cc2c3c(c1)nc(-c1ccc(-c4ncn[nH]4)cc1F)n3CCCCO2)C(N)=O,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,Ki,10.657577319177793,6.98817498222182,3.669402336955973,-3.669402336955973,False
Cc1c(-c2cc3cc(NC(=O)O[C@H]4C[C@@H](N5CC(F)(F)C5)C4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.657577319177793,6.98817498222182,3.669402336955973,-3.669402336955973,False
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCN5CCN(c6ccc(C7CCC(=O)NC7=O)cc6)CC5)cc4)nc4[nH]ccc34)cn2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Kd,10.657577319177793,6.98817498222182,3.669402336955973,-3.669402336955973,False
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.638272163982407,6.98817498222182,3.6500971817605867,-3.6500971817605867,False
C[C@H](Oc1cc2c3c(c1)nc(-c1ccc4nc(N)nnc4c1)n3CCCCO2)C(N)=O,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,Ki,10.619788758288394,6.98817498222182,3.6316137760665734,-3.6316137760665734,False
Cc1ccncc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(C)C/C4=C\c3cnn(C)c3)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.619788758288394,6.98817498222182,3.6316137760665734,-3.6316137760665734,False
COc1ccc(C2CC(=O)NCCS2)cc1,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,Kd,3.356659515322535,6.98817498222182,3.6315154668992853,3.6315154668992853,False
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCS(=O)(=O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.603626272463494,6.98817498222182,3.6154512902416736,-3.6154512902416736,False
COc1cc(CNCC2CC2)ccc1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEK1,Other kinase,IC50,10.602059991327963,6.98817498222182,3.6138850091061423,-3.6138850091061423,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCNCC2(CC2)C1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.602059991327963,6.98817498222182,3.6138850091061423,-3.6138850091061423,False
Cc1c(-c2cc3cc(NC(=O)O[C@H]4COC5COC[C@H]54)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.602059991327963,6.98817498222182,3.6138850091061423,-3.6138850091061423,False
NC(=O)Nc1cccc2c1C(=O)c1c(-c3csc(Cl)c3)n[nH]c1-2,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.585026652029182,6.98817498222182,3.5968516698073616,-3.5968516698073616,False
O=C1c2cc(-c3ccnc(N[C@H]4[C@@H]5COC[C@@H]54)n3)cn2CCCN1[C@H](CO)c1cccc(Cl)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.585026652029182,6.98817498222182,3.5968516698073616,-3.5968516698073616,False
Cc1c(-c2cc3cc(NC(=O)O[C@@H]4CO[C@@]5(CCN(C)C5)C4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.568636235841012,6.98817498222182,3.580461253619192,-3.580461253619192,False
Cc1c(-c2cc3cc(NC(=O)O[C@@H]4Cc5ncnn5C4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.55284196865778,6.98817498222182,3.5646669864359604,-3.5646669864359604,False
Cn1ncc(NC(=O)c2csc(-c3c(F)cc(C4(O)CC4)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.55284196865778,6.98817498222182,3.5646669864359604,-3.5646669864359604,False
C[C@H](CO)NC(=O)c1nc(OC[C@H]2CCCO2)nc(N2CCC(COc3cc(-c4cn(C)cn4)cnc3N)CC2)n1,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,Ki,10.544154920623068,6.98817498222182,3.555979938401248,-3.555979938401248,False
CN[C@H](c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1)C1CC1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.537602002101044,6.98817498222182,3.549427019879224,-3.549427019879224,False
CO[C@@H](c1ccc2ccccc2c1)c1nc2ccc(C(=O)O)cc2[nH]1,CHEMBL1938217,Mixed lineage kinase domain-like protein,MLKL,Other kinase,Kd,3.4534573365218693,6.98817498222182,3.534717645699951,3.534717645699951,False
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4CCS(=O)(=O)CC4)cc3F)n2)C[C@@H]1C,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,10.522878745280337,6.98817498222182,3.534703763058517,-3.534703763058517,False
Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.522878745280337,6.98817498222182,3.534703763058517,-3.534703763058517,False
COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3cccc4c3OCC4)n1)CN(C)CC2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,IC50,10.522878745280337,6.98817498222182,3.534703763058517,-3.534703763058517,False
Cn1ncc(NC(=O)c2csc(-c3n[nH]c4c3CCC4)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.522878745280337,6.98817498222182,3.534703763058517,-3.534703763058517,False
Cc1c(-c2cc3cc(NC(=O)O[C@H]4CO[C@@]5(CCN(C)C5)C4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.508638306165727,6.98817498222182,3.5204633239439067,-3.5204633239439067,False
Cc1c(-c2cc3cc(NC(=O)O[C@H]4COC[C@H]4C4CC4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.508638306165727,6.98817498222182,3.5204633239439067,-3.5204633239439067,False
O=C(N1CCCCCC1)N1CCNCC1,CHEMBL3117,Choline kinase alpha,CHKA,Other kinase,Kd,3.4685210829577446,6.98817498222182,3.5196538992640756,3.5196538992640756,False
Cn1cnc(-c2cnc(N)c(OCC3CCN(c4nc(OCC5(C#N)CC5)nc(C(=O)NCC5CC5)n4)CC3)c2)c1,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,Ki,10.494850021680094,6.98817498222182,3.5066750394582735,-3.5066750394582735,False
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCN(c4ccccn4)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.489053051327026,6.98817498222182,3.500878069105206,-3.500878069105206,False
O=C1Nc2ncccc2N[C@H]1Cc1c[nH]c2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,3.4921441283041688,6.98817498222182,3.4960308539176514,3.4960308539176514,False
C[C@@H](NC(=O)c1nc(OC[C@H]2CCCO2)nc(N2CCC(COc3cc(-c4cn(C)cn4)cnc3N)CC2)n1)C(C)(C)O,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,Ki,10.468521082957745,6.98817498222182,3.4803461007359244,-3.4803461007359244,False
Cn1ncc(NC(=O)c2csc(-c3c(F)ccc(C4CC4)c3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.468521082957745,6.98817498222182,3.4803461007359244,-3.4803461007359244,False
COc1cc(CNCC2CCN(C(=O)C3CC3)CC2)ccc1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEK1,Other kinase,IC50,10.468521082957745,6.98817498222182,3.4803461007359244,-3.4803461007359244,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC2NCCOC2CC1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.454694646085796,6.98817498222182,3.466519663863976,-3.466519663863976,False
O=C(CN1CCCC1)Nc1ccccc1-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,10.443697499232712,6.98817498222182,3.455522517010892,-3.455522517010892,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cc(C(O)C4CC4)cc3F)sc2N)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.431798275933005,6.98817498222182,3.443623293711185,-3.443623293711185,False
CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2[nH]c1=O,CHEMBL4523,Serine/threonine-protein kinase pim-2,PIM2,Other kinase,IC50,10.422508200162774,6.98817498222182,3.434333217940954,-3.434333217940954,False
Cc1cc2[nH]c(=O)oc2cc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(C)CC4)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.42021640338319,6.98817498222182,3.4320414211613697,-3.4320414211613697,False
CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]cc(C4CC4)c3n2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,10.415668775632469,6.98817498222182,3.4274937934106484,-3.4274937934106484,False
O=C1CCC(F)(F)C(C(F)(F)CN2CCNC(=O)c3oc4ccc(C(F)(F)F)cc4c32)C1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.4089353929735,6.98817498222182,3.4207604107516802,-3.4207604107516802,False
Cc1c(-c2cc3cc(NC(=O)N4CC5(CCOCC5)C4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.4089353929735,6.98817498222182,3.4207604107516802,-3.4207604107516802,False
Cc1cccc2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cccc(NS(C)(=O)=O)c5)c34)n(-c3ccccc3)c(=O)c12,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,IC50,10.397940008672037,6.98817498222182,3.4097650264502173,-3.4097650264502173,False
Cc1ccc(C(=O)Nc2ccon2)cc1-c1ccc2c(c1)NC(=O)C2(C)C,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,10.397940008672037,6.98817498222182,3.4097650264502173,-3.4097650264502173,False
O=C1c2cc(-c3ccnc(NC4CC5(COC5)C4)n3)cn2CCCN1[C@H](CO)c1ccccc1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.397940008672037,6.98817498222182,3.4097650264502173,-3.4097650264502173,False
CCNC(=O)c1cc(Nc2nc(-c3cnc4c(c3)N(C3(N5CCC6CC6C5)CC(C)C3)C(=O)C4(C)C)cc3ncn(C(C)C)c23)c(F)c(F)c1Cl,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,IC50,10.397940008672037,6.98817498222182,3.4097650264502173,-3.4097650264502173,False
O=C(c1cccc(NC(=O)C2C[C@H]2c2ccccc2)c1)c1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,10.397940008672037,6.98817498222182,3.4097650264502173,-3.4097650264502173,False
CC(C)n1cnc2cc(-c3ccc4c(c3)N(C3CC(N5CC6CCC(C6)C5)C3)C(=O)C43CCN(C(=O)C4CCO4)CC3)nc(Nc3ccncc3F)c21,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,IC50,10.397940008672037,6.98817498222182,3.4097650264502173,-3.4097650264502173,False
O=C(Nc1c[nH]c2ncccc12)c1cnn2ccc(NCCc3ccccc3)nc12,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.397940008672037,6.98817498222182,3.4097650264502173,-3.4097650264502173,False
O=C(NNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1)c1cccs1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,10.397940008672037,6.98817498222182,3.4097650264502173,-3.4097650264502173,False
C=C1CN(C)C(=O)Cn2nc(Nc3cc4cc(-c5cnccc5C)c(F)c(N)c4cn3)cc21,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.366531544420413,6.98817498222182,3.3783565621985927,-3.3783565621985927,False
