std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,IC50,4.443697452545166,8.549177169799805,4.105479717254639,4.105479717254639,False
COc1ncc(-c2c(C#N)cc3c(N)ncnn23)cc1C(=O)Nc1cnn(Cc2ccccc2)c1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.619788646697998,8.689005851745605,4.069217205047607,4.069217205047607,False
Cc1ccc(C#N)cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.752026557922363,5.707447052001953,4.04457950592041,-4.04457950592041,False
COc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.07572078704834,8.116547584533691,4.040826797485352,4.040826797485352,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)CC(F)(F)F)C[C@@H]4F)c(F)cc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.055517196655273,8.076349258422852,4.020832061767578,4.020832061767578,False
CNc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.12493896484375,8.11962604522705,3.994687080383301,3.994687080383301,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CCC(F)(F)CC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.3565473556518555,8.348627090454102,3.992079734802246,3.992079734802246,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC2(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.161150932312012,8.1431245803833,3.981973648071289,3.981973648071289,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@@H](F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.337242126464844,8.317032814025879,3.979790687561035,3.979790687561035,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)C5)C[C@@H]4F)c(F)cc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.207608222961426,8.183404922485352,3.975796699523926,3.975796699523926,False
COCCNc1ncnn2c(-c3cnc(OC)c(C(=O)Nc4cnn(Cc5ccccc5)c4)c3)ccc12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.376750946044922,8.35250473022461,3.9757537841796875,3.9757537841796875,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cccnn2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.07572078704834,8.021415710449219,3.945694923400879,3.945694923400879,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.779891967773438,5.8371758460998535,3.942716121673584,-3.942716121673584,False
Nc1ncc(-c2nc(N3CCOCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1C[C@H]2CC[C@@H](C1)[C@@H]2N,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.0,8.930581092834473,3.9305810928344727,3.9305810928344727,False
COc1c(F)cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C(C)(C)O)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.086185932159424,8.007503509521484,3.9213175773620605,3.9213175773620605,False
O=C1NC(=O)C(c2cn3c4c(cccc24)CN(C(=O)c2cnccn2)CC3)=C1c1coc2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.698969841003418,5.79504919052124,3.9039206504821777,-3.9039206504821777,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ncc(C(F)(F)F)cc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.221848964691162,8.117912292480469,3.8960633277893066,3.8960633277893066,False
COc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.455932140350342,8.325286865234375,3.869354724884033,3.869354724884033,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)CC(C(F)(F)F)C(F)(F)F)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.0809221267700195,7.943854331970215,3.8629322052001953,3.8629322052001953,False
CNc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.337242126464844,8.198223114013672,3.860980987548828,3.860980987548828,False
Cc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1cn(Cc2ccc(C(F)(F)F)cc2)cn1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.568636417388916,8.42706298828125,3.858426570892334,3.858426570892334,False
COc1ncc(-c2cc(C(=O)NCC#N)c3c(N)ncnn23)cc1C(=O)NCC[C@H](O)c1ccc(Cl)cc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.236571788787842,8.087546348571777,3.8509745597839355,3.8509745597839355,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCOc3ccccn3)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,9.638272285461426,5.797135353088379,3.841136932373047,-3.841136932373047,False
Cc1nc(C(=O)N2C[C@H](F)[C@H](NC(=O)c3cc(-c4cc(C(F)(F)F)c5c(N)ncnn45)c(F)cc3C)C2)c(C)s1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.3098039627075195,8.1475830078125,3.8377790451049805,3.8377790451049805,False
Cn1c(NCCCCCCCNc2c3c(nc4cc(Br)ccc24)CCCC3)nc(-c2ccncc2F)cc1=O,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.040958404541016,7.845310211181641,3.804351806640625,3.804351806640625,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CCC(F)(F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.568636417388916,8.367398262023926,3.7987618446350098,3.7987618446350098,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)C5CC5(F)F)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.045757293701172,7.835348129272461,3.789590835571289,3.789590835571289,False
COc1ncc(-c2cc(Cl)c3c(N)ncnn23)cc1C(=O)Nc1cnn(CC(C)(C)C)c1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2924299240112305,8.079402923583984,3.786972999572754,3.786972999572754,False
Cc1c(F)cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.3565473556518555,8.141983985900879,3.7854366302490234,3.7854366302490234,False
CCOc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.397940158843994,8.182907104492188,3.7849669456481934,3.7849669456481934,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)c(Br)n2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.552842140197754,8.335956573486328,3.783114433288574,3.783114433288574,False
CCOc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CCC(F)(F)CC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2924299240112305,8.07204532623291,3.7796154022216797,3.7796154022216797,False
Cn1c(NCCCCCCCNc2c3c(nc4ccc(F)cc24)CCCC3)nc(-c2ccncc2F)cc1=O,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.017276763916016,7.7954559326171875,3.778179168701172,3.778179168701172,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC(F)(F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.568636417388916,8.338184356689453,3.769547939300537,3.769547939300537,False
CC(C)(O)CC(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c(F)cc2Cl)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.031517028808594,7.795515060424805,3.763998031616211,3.763998031616211,False
CCNC(=O)c1cc(-c2cnc(OC)c(C(=O)NCC[C@H](O)c3ccc(Cl)cc3)c2)n2ncnc(N)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.102373123168945,7.852014541625977,3.7496414184570312,3.7496414184570312,False
O=C(CC(=O)Nc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1)Nc1cccc(F)c1,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,IC50,5.109188079833984,8.856194496154785,3.747006416320801,3.747006416320801,False
Nc1ncc(-c2cc(N3CCOCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.187086582183838,8.92647933959961,3.7393927574157715,3.7393927574157715,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.91009521484375,6.174012184143066,3.7360830307006836,-3.7360830307006836,False
Nc1cc(Nc2cc(Cl)ccc2F)nc2c(/C=C3\NC(=O)NC3=O)cnn12,CHEMBL2358,Casein kinase II subunit beta,CSNK2B,Other kinase,IC50,4.092669486999512,7.819545745849609,3.7268762588500977,3.7268762588500977,False
Nc1ncc(-c2nc(N3CCOCC3)cc3ccccc23)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.4685211181640625,9.184226989746094,3.7157058715820312,3.7157058715820312,False
COc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.207608222961426,7.9227705001831055,3.7151622772216797,3.7151622772216797,False
Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,5.072629451751709,8.767194747924805,3.6945652961730957,3.6945652961730957,False
CN1CCN(c2ccc(Nc3cc(-c4cccs4)n[nH]3)cc2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.485452651977539,5.7912187576293945,3.6942338943481445,-3.6942338943481445,False
Cc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1cn(C(c2ccc(F)cc2)C(F)(F)F)cn1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.823908805847168,8.51760196685791,3.693693161010742,3.693693161010742,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@H](F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.619788646697998,8.312837600708008,3.6930489540100098,3.6930489540100098,False
CCc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)c(F)c1C(=O)N[C@@H]1CN(C(=O)CC(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.193819999694824,7.886638164520264,3.6928181648254395,3.6928181648254395,False
Cn1c(NCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)nc(-c2ccncc2F)cc1=O,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.0491485595703125,7.74069881439209,3.6915502548217773,3.6915502548217773,False
COc1c(F)cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CCC(F)(F)CC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.301030158996582,7.991552829742432,3.6905226707458496,3.6905226707458496,False
COc1ncc(-c2c(C#N)cc3c(N)ncnn23)cc1C(=O)NCC[C@@H](O)c1ccc(Cl)cc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.3565473556518555,8.038808822631836,3.6822614669799805,3.6822614669799805,False
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCCCN)cc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.522878646850586,8.202593803405762,3.679715156555176,3.679715156555176,False
Cc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1cnn(C(c2ccccc2)C(F)(F)F)c1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.619788646697998,8.291922569274902,3.6721339225769043,3.6721339225769043,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1cn(Cc2ccc(Cl)cc2)cn1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.677780628204346,8.34860610961914,3.670825481414795,3.670825481414795,False
COc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.853871822357178,8.518461227416992,3.6645894050598145,3.6645894050598145,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)[C@@H](O)C(F)(F)F)C[C@@H]4F)c(Cl)cc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.337242126464844,7.999351501464844,3.662109375,3.662109375,False
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3nc(N4CCOCC4)cc4ccccc34)cnc2N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.508638381958008,9.168888092041016,3.660249710083008,3.660249710083008,False
Nc1ncnn2c(-c3cc(F)cc(C(=O)N[C@@H]4CN(C(=O)[C@@H](O)C(F)(F)F)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.026872158050537,7.686313629150391,3.6594414710998535,3.6594414710998535,False
CC(C)(O)C(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2Cl)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.161150932312012,7.818225383758545,3.657074451446533,3.657074451446533,False
COc1c(F)cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2924299240112305,7.9487996101379395,3.656369686126709,3.656369686126709,False
O=C(Nc1cccc(-c2cncc3ccccc23)c1)c1ccccc1NCc1ccncc1,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,4.193819999694824,7.847319602966309,3.6534996032714844,3.6534996032714844,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.494850158691406,8.145249366760254,3.6503992080688477,3.6503992080688477,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)CC5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.327902317047119,7.977677345275879,3.6497750282287598,3.6497750282287598,False
Cc1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc(C(=O)N[C@@H]2CN(C(=O)CC(F)(F)F)C[C@@H]2F)c1Cl,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.267606258392334,7.915749549865723,3.6481432914733887,3.6481432914733887,False
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,IC50,8.570247650146484,4.922471046447754,3.6477766036987305,-3.6477766036987305,False
COc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C(C)(C)O)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.4202165603637695,8.05998706817627,3.6397705078125,3.6397705078125,False
COc1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc(C(=O)N[C@@H]2CN(C(=O)[C@@](C)(O)C(F)(F)F)C[C@@H]2F)c1OC,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.036211967468262,7.6744704246521,3.638258457183838,3.638258457183838,False
c1cc(-c2c[nH]c3cnccc23)ccn1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,9.0,5.361902236938477,3.6380977630615234,-3.6380977630615234,False
O=C(NC[C@H]1CCNC1)c1ccc2[nH]nc(-c3nc4ccc(N5CCOCC5)cc4[nH]3)c2c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.20065975189209,6.569148063659668,3.631511688232422,-3.631511688232422,False
COc1cc2c(cc1Nc1nc(Nc3ccsc3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CCC2(C)C,CHEMBL4079,Beta-adrenergic receptor kinase 1,GRK2,Other kinase,IC50,4.698969841003418,8.323969841003418,3.625,3.625,False
CCOc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC(F)(F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.455932140350342,8.079927444458008,3.623995304107666,3.623995304107666,False
COc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(C)(O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.619788646697998,8.243305206298828,3.62351655960083,3.62351655960083,False
COc1cc(F)c(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.2924299240112305,7.9156413078308105,3.62321138381958,3.62321138381958,False
CCc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)c(F)c1C(=O)N[C@@H]1CN(C(=O)C2CCC(F)(F)CC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.408935546875,8.031377792358398,3.6224422454833984,3.6224422454833984,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2c(F)cncc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1191864013671875,7.740623474121094,3.6214370727539062,3.6214370727539062,False
Cc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C(C)(C)O)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.537601947784424,8.156414031982422,3.618812084197998,3.618812084197998,False
O=C(NCc1ccccc1)c1cccc(NCc2nc(-c3ccncc3)n[nH]2)c1,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,8.74472713470459,5.13203763961792,3.61268949508667,-3.61268949508667,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)c(F)c2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.091515064239502,7.702602863311768,3.6110877990722656,3.6110877990722656,False
Nc1ncnn2c(-c3ccc(OCC(F)(F)F)c(C(=O)N[C@@H]4CN(C(=O)C5CC(F)C5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.376750946044922,7.981957912445068,3.6052069664001465,3.6052069664001465,False
