std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,4.6020599913279625,7.629162798281103,3.027102806953141,3.027102806953141,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNC(C)CC3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.958607314841775,8.977003441276924,3.0183961264351495,3.0183961264351495,False
Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,Ki,9.199970640755865,6.201413183177967,2.998557457577898,-2.998557457577898,False
OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,9.79997073344623,6.802543949811192,2.9974267836350377,-2.9974267836350377,False
CC(=O)N(C)[C@@H]1[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,IC50,5.958607314841775,8.95550055332155,2.9968932384797746,2.9968932384797746,False
C[C@H](CO)Nc1n[nH]c2nccc(Oc3ccc(NC(=O)c4cn(C5CCC5)c(=O)n(-c5ccc(F)cc5)c4=O)cc3F)c12,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,8.795880017344075,5.809496704363695,2.9863833129803803,-2.9863833129803803,False
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OC(=O)C(C)(C)C)C2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.643974142806877,7.660665883077096,2.9833082597297818,-2.9833082597297818,False
CCN1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(Cc4ccccc4C(N)=O)n3)c(OC)c2)CC1,CHEMBL1955,Vascular endothelial growth factor receptor 3,FLT4,Tyrosine kinase,IC50,4.877456475931246,7.858240964887172,2.9807844889559263,2.9807844889559263,False
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCOCC3)ncc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.636388020107855,9.607163521448667,2.970775501340812,2.970775501340812,False
COCCN(C)CC(C)C,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,IC50,8.698970004336019,5.731959241422039,2.96701076291398,-2.96701076291398,False
COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.0,6.033666567635051,2.966333432364949,-2.966333432364949,False
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,10.173925197299173,7.209718600844073,2.9642065964551003,-2.9642065964551003,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.698970004336019,7.629162798281103,2.9301927939450847,2.9301927939450847,False
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,Ki,9.599980364934842,6.689461559677177,2.9105188052576647,-2.9105188052576647,False
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1C(C)=O,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.430041181903405,6.519754833256311,2.9102863486470945,-2.9102863486470945,False
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL3836,LIM domain kinase 1,LIMK1,Other kinase,Kd,4.675944013185049,7.582766010637011,2.906821997451962,2.906821997451962,False
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(C(=O)N3CCN(C(=S)SCCN(C)C)CC3)cc2)ncc1C(F)(F)F,CHEMBL2695,Focal adhesion kinase 1,PTK2,Other kinase,IC50,10.154901959985743,7.251216304859373,2.9036856551263703,-2.9036856551263703,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL4282,RAC-alpha serine/threonine-protein kinase,AKT1,Other kinase,Ki,10.522878745280337,7.629162798281103,2.893715946999234,-2.893715946999234,False
C=CC(=O)N1CCC(Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C(F)(F)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,5.0,7.893417089911353,2.8934170899113534,2.8934170899113534,False
Cc1nc2c(C(=O)O)cc(N3CCOCC3)nn2c1Cc1cccc(Cl)c1C,CHEMBL5554,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,PIK3C2B,Other kinase,Kd,9.301029995663981,6.411402401513294,2.889627594150687,-2.889627594150687,False
C[C@@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,CHEMBL3009,Receptor tyrosine-protein kinase erbB-4,ERBB4,Tyrosine kinase,Kd,4.522878745280337,7.410263597033168,2.887384851752831,2.887384851752831,False
C[C@@H](NC(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1)c1ccccc1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,6.259637310505756,9.12483814020059,2.8652008296948335,2.8652008296948335,False
Cc1ccc(-c2c(C(=O)CF)n(CCCO)c3ncnc(N)c23)cc1,CHEMBL1841,Tyrosine-protein kinase Fyn,FYN,Other kinase,IC50,9.0,6.137958044019397,2.8620419559806027,-2.8620419559806027,False
CN[C@H]1CCCN(c2ccnc3[nH]cc(-c4cnc(C)nc4)c23)C1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.6637404479858064,7.519900241145209,2.856159793159403,2.856159793159403,False
Cc1nnc(-c2ccc3c(c2)c(-c2nc4c(-n5cc(CN(C)C)c(C)n5)ccnc4[nH]2)cn3C)o1,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,10.008773924307505,7.158007565739984,2.8507663585675207,-2.8507663585675207,False
CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4cccc(S(=O)(=O)NC)c4)n3)ccn2)cc1,CHEMBL1795195,Serine/threonine-protein kinase SMG1,SMG1,Other kinase,IC50,10.0,7.156982448545218,2.843017551454782,-2.843017551454782,False
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)nc3)nc3[nH]ccc23)c1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.437707135543526,7.606894515985691,2.830812619557835,-2.830812619557835,False
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)sn1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.094743951251549,8.925209254867442,2.8304653036158927,2.8304653036158927,False
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,9.080921907623926,6.253325386886264,2.8275965207376625,-2.8275965207376625,False
Cc1c(Nc2c(C#N)cnc3sc(/C=C/C(=O)N4CCCC4)cc23)ccc2[nH]ccc12,CHEMBL3616,Protein kinase C eta type,PRKCH,Other kinase,IC50,4.292429823902063,7.1103041766210655,2.817874352719002,2.817874352719002,False
COC1CCN(C(=O)c2ccc(Nc3cc4c(cn3)cc(-c3cnn(C)c3)n4C(=O)OC(C)(C)C)c(Cl)c2)CC1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,4.187086643357144,6.999499494553984,2.8124128511968394,2.8124128511968394,False
CONC(=O)c1ccccc1Nc1nc(Nc2cc(C)nn2C(C)C)ncc1Cl,CHEMBL2695,Focal adhesion kinase 1,PTK2,Other kinase,IC50,4.654822383457296,7.461876816227362,2.807054432770066,2.807054432770066,False
C=CCn1c(=O)c2cnc(Nc3cccnc3)nc2n1-c1cccc(N=S(C)(C)=O)n1,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,IC50,6.0,8.802735788959787,2.8027357889597866,2.8027357889597866,False
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)cc2)CC1,CHEMBL2815,High affinity nerve growth factor receptor,NTRK1,Tyrosine kinase,IC50,9.070581074285707,6.271144863755133,2.7994362105305743,-2.7994362105305743,False
O=C(N[C@@H]1CCC[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,CHEMBL3438,Protein kinase C zeta type,PRKCZ,Other kinase,IC50,4.657577319177793,7.455999320605925,2.798422001428132,2.798422001428132,False
O=C1NC(=O)C(c2ccccc2Cl)=C1Nc1ccc(Cl)c(C(=O)O)c1,CHEMBL2850,Glycogen synthase kinase-3 alpha,GSK3A,Other kinase,IC50,4.130768280269024,6.92555578079029,2.7947875005212666,2.7947875005212666,False
Cn1cc(-c2ccc(F)cc2)c(=O)c2c(Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)nccc21,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,4.6399749108106025,7.4324906512934215,2.792515740482819,2.792515740482819,False
O=c1cc(-c2ccc3nc(NC[C@H]4CC[C@H](C(=O)O)CC4)sc3c2)ccn1CC1CC1,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,4.0,6.792037394449815,2.7920373944498147,2.7920373944498147,False
C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,8.031517051446064,5.240827040720214,2.79069001072585,-2.79069001072585,False
Oc1ccc(-c2c[nH]c3nccc(N4CCCC5(CCCCN5)C4)c23)nc1,CHEMBL5052,Serine/threonine-protein kinase MRCK beta,CDC42BPB,Other kinase,Ki,10.0,7.209665802053596,2.790334197946404,-2.790334197946404,False
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,9.522878745280337,6.737163686714918,2.78571505856542,-2.78571505856542,False
c1csc(-c2c[nH]c3nccc(N4CCC5(CCCN5)C4)c23)n1,CHEMBL5052,Serine/threonine-protein kinase MRCK beta,CDC42BPB,Other kinase,Ki,9.431798275933005,6.649184905021784,2.7826133709112213,-2.7826133709112213,False
CCCCNc1ncc(-c2ccc3ccccc3n2)c(NC2CCC(O)CC2)n1,CHEMBL5314,Tyrosine-protein kinase receptor TYRO3,TYRO3,Tyrosine kinase,IC50,4.522878745280337,7.296026066942885,2.773147321662548,2.773147321662548,False
CCc1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(OC)cc(C(=O)NCCN5CCOCC5)c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,CHEMBL2850,Glycogen synthase kinase-3 alpha,GSK3A,Other kinase,IC50,4.870310107800699,7.640059344321029,2.7697492365203304,2.7697492365203304,False
COc1ccccc1C(=O)NCc1ccc(-c2nn(C3C=CCCC3)c3ncnc(N)c23)cc1,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,IC50,9.397940008672037,6.632403156329159,2.765536852342878,-2.765536852342878,False
