std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
C=CC(=O)N(C)C(=O)Cc1c[nH]c2ncnc(-c3cc(F)cc(NC(=O)c4ccc(C5CC5)cc4)c3C)c12,CHEMBL3834,Cytoplasmic tyrosine-protein kinase BMX,BMX,Other kinase,IC50,4.309803919971486,7.729273796081543,3.419469876110057,3.419469876110057,False
CC1=C/C(=N/OC(=O)c2ccc(CNC(=O)CCc3cn(CCCCCCOCCOCCNC(=O)[C@H](C)CCC45CC6CC(CC(C6)C4)C5)nn3)cc2C)C(C)=CC1=O,CHEMBL5938,Serine/threonine-protein kinase PLK2,PLK2,Other kinase,IC50,4.261219441515631,7.64843225479126,3.387212813275629,3.387212813275629,False
COc1ccc(-c2ocnc2C(=O)NCCCc2ccc(NC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.602059991327963,6.2398481369018555,3.362211854426107,-3.362211854426107,False
CC1(Oc2ncc(C(C)(C)N)c3cc(Nc4cnc5c(c4)C(=O)C(C)(C)OC5=O)ncc23)COC1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,IC50,9.568636235841012,6.221088409423828,3.347547826417184,-3.347547826417184,False
CCCCNc1ncc(-c2cc(NC(=O)c3ccc(F)cc3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,CHEMBL5314,Tyrosine-protein kinase receptor TYRO3,TYRO3,Tyrosine kinase,IC50,4.522878745280337,7.869996547698975,3.347117802418637,3.347117802418637,False
COc1cc(C2=C(c3cn(CCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)c2occc2c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.853871964321762,6.522007465362549,3.331864498959213,-3.331864498959213,False
CC1=C/C(=N/OC(=O)c2ccc(CNC(=O)CCc3cn(CCCCCCOCCOCCNC(=O)[C@H](C)CCC45CC6CC(CC(C6)C4)C5)nn3)cc2C)C(C)=CC1=O,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,4.31695296176115,7.64843225479126,3.3314792930301094,3.3314792930301094,False
CCN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(C(=O)Nc5ccccc5N)cc4)[nH]n3)cc2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,4.036684488613889,7.363760948181152,3.3270764595672633,3.3270764595672633,False
CC1=C/C(=N/OC(=O)c2ccc(CNC(=O)CCc3cn(CCCCCCOCCOCCNC(=O)CC45CC6CC(CC(C6)C4)C5)nn3)cc2C)C(C)=CC1=O,CHEMBL5938,Serine/threonine-protein kinase PLK2,PLK2,Other kinase,IC50,4.284832642151542,7.591287136077881,3.3064544939263385,3.3064544939263385,False
COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCN3CCN(CCCCc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,4.853871964321762,8.156002044677734,3.3021300803559726,3.3021300803559726,False
COC1(CCN2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1,CHEMBL5838,Receptor tyrosine-protein kinase erbB-3,ERBB3,Other kinase,IC50,4.6020599913279625,7.903282165527344,3.3012221741993812,3.3012221741993812,False
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL3476,Inhibitor of nuclear factor kappa-B kinase subunit alpha,CHUK,Other kinase,IC50,9.301029995663981,6.00172758102417,3.2993024146398113,-3.2993024146398113,False
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL1991,Inhibitor of nuclear factor kappa-B kinase subunit beta,IKBKB,Other kinase,IC50,9.301029995663981,6.00172758102417,3.2993024146398113,-3.2993024146398113,False
N#CC[C@@H](C1CCCC1)n1cc(-c2nc(Nc3ccc(C4CCNCC4)cc3)nc3[nH]ccc23)cn1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,10.00436480540245,6.715559482574463,3.2888053228279865,-3.2888053228279865,False
COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCON3CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,4.590228032229065,7.8751654624938965,3.284937430264831,3.284937430264831,False
COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn4C)c(Cl)c3)ncnc2cc1OCCCN1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.431798275933005,7.715900897979736,3.2841026220467313,3.2841026220467313,False
CC(Nc1ncnc2c(C(N)=O)cc(OCc3ccccc3)cc12)c1cccc(NC(=O)c2ccc(Br)cc2)c1,CHEMBL4501,Ribosomal protein S6 kinase beta-1,RPS6KB1,Other kinase,IC50,5.259637310505756,8.538761138916016,3.2791238284102597,3.2791238284102597,False
N#Cc1ccc2c(c1)CCN2[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,10.259637310505756,6.991045951843262,3.268591358662494,-3.268591358662494,False
N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.853871964321762,6.585504055023193,3.2683679092985685,-3.2683679092985685,False
c1cc(N2CCCNCC2)nc(-n2ncc3cnc(-c4cnn(CC5COC5)c4)cc32)c1,CHEMBL4523,Serine/threonine-protein kinase pim-2,PIM2,Other kinase,Ki,5.537602002101044,8.796162605285645,3.2585606031846,3.2585606031846,False
Cc1cc(C)nc(NS(=O)(=O)c2ccc(/N=N/c3ccc(C4=NCC(=O)N(C)c5ccc(Cl)cc54)cc3)cc2)n1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.0,6.744235038757324,3.255764961242676,-3.255764961242676,False
O=C(NCC1CC1)C1CCN(c2ccc3nc(Nc4cccnc4OCC(F)(F)F)nn3c2)CC1,CHEMBL3983,Dual specificity protein kinase TTK,TTK,Other kinase,IC50,4.13430394008393,7.3887481689453125,3.2544442288613826,3.2544442288613826,False
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCN5CCN(c6ccc(C7CCC(=O)NC7=O)cc6)CC5)cc4)nc4[nH]ccc34)cn2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Kd,10.657577319177793,7.414056777954102,3.243520541223692,-3.243520541223692,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.468521082957745,6.226712226867676,3.241808856090069,-3.241808856090069,False
Cc1ccncc1C#Cc1cc2cc(NC(=O)[C@@H]3C[C@H]3c3cnn(C)c3)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,5.031517051446064,8.256072998046875,3.2245559466008107,3.2245559466008107,False
CN1CCN(c2ncccc2C(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc(F)cc2)CC3)CC1,CHEMBL1991,Inhibitor of nuclear factor kappa-B kinase subunit beta,IKBKB,Other kinase,IC50,4.790484985457369,8.01341724395752,3.2229322585001503,3.2229322585001503,False
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3cnc(Cl)cn3)C2)cc1,CHEMBL3559692,Cyclin-dependent kinase 12,CDK12,Other kinase,IC50,4.187086643357144,7.409374237060547,3.2222875937034026,3.2222875937034026,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2cn(C)cn2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,4.920818753952375,8.13538932800293,3.214570574050555,3.214570574050555,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2cn(C)c(C)n2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,4.680755371522681,7.8699541091918945,3.189198737669214,3.189198737669214,False
Cc1cnc(-c2c[nH]c3nccc(N4CCCC5(CCCN5)C4)c23)s1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.18623161315918,3.1862316131591797,3.1862316131591797,False
CCc1cc2c(cc1N1CCN(C(=O)CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.865504144165326,8.043227195739746,3.1777230515744197,3.1777230515744197,False
Cc1c(C(=O)N[C@H]2CC3(C2)C[C@H](c2n[nH]c(=O)c4ccccc42)C3)cnn1-c1ccccc1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,9.698970004336019,6.525228500366211,3.173741503969808,-3.173741503969808,False
CNC(=O)C1=CC(CCCN2CCOCC2)[N+](c2ccccc2)=C1C,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,3.259637310505756,6.426265716552734,3.1666284060469785,3.1666284060469785,False
Cc1ccncc1-c1cc2cc(Nc3cc4n(n3)[C@@H](C#N)COC4)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,6.013228265733755,9.176913261413574,3.1636849956798194,3.1636849956798194,False
CCc1cc2c(cc1N1CCC(N3CCN(CCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.75279746186016,7.911139011383057,3.1583415495228966,3.1583415495228966,False
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)[C@H]2CCCCN2)CC1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,4.2441251443275085,7.392727375030518,3.148602230703009,3.148602230703009,False
Cc1cnc(-c2c[nH]c3nccc(N4CCC5(CCN5)C4)c23)s1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.147006988525391,3.1470069885253906,3.1470069885253906,False
CC(C)CNc1nc(C#Cc2ccccc2F)cn2c(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc12,CHEMBL3983,Dual specificity protein kinase TTK,TTK,Other kinase,IC50,4.698970004336019,7.837679386138916,3.1387093818028973,3.1387093818028973,False
C[C@@H](NC(=O)c1ccc(C2CC2)c(-c2ccc3cnc(NC4CCN(C)CC4)nc3c2)c1)c1cccc(C(F)(F)F)c1,CHEMBL5122,Discoidin domain-containing receptor 2,DDR2,Tyrosine kinase,IC50,11.0,7.863707065582275,3.1362929344177246,-3.1362929344177246,False
Cc1cnc(-c2c[nH]c3nccc(N4CCCC5(CCN5)C4)c23)s1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.135801315307617,3.135801315307617,3.135801315307617,False
Cc1nn(C)cc1CNC(=O)c1cnn2c(C(F)F)cc(C3CC3)nc12,CHEMBL2637,Mitogen-activated protein kinase 10,MAPK10,Other kinase,IC50,4.57170318601712,7.707021713256836,3.1353185272397157,3.1353185272397157,False
Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3cccs3)cc12,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,9.301029995663981,6.167727947235107,3.133302048428874,-3.133302048428874,False
Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,10.337242168318426,7.205438613891602,3.131803554426824,-3.131803554426824,False
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6CCC(C5)O6)cc4)n3)cc2C#N)[C@H](F)C1,CHEMBL5408,Serine/threonine-protein kinase TBK1,TBK1,Other kinase,IC50,8.698970004336019,5.569854736328125,3.1291152680078937,-3.1291152680078937,False
Cc1nn2cc1CN(C)N1CCC(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,10.173925197299173,7.059053421020508,3.1148717762786653,-3.1148717762786653,False
N[C@H]1CC[C@@H](Nc2cncc(-c3cccc(CC4SC(=O)NC4=O)c3)n2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.958607314841775,6.84429407119751,3.114313243644265,-3.114313243644265,False
N#CC[C@H](C1CCCC1)n1cc(-c2nc(Nc3ccc(C4CCNCC4)cc3)nc3[nH]ccc23)cn1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,9.823908740944319,6.715559482574463,3.1083492583698558,-3.1083492583698558,False
CNC(=O)c1cc(Oc2ccc(NC(=O)c3nn(-c4ccc(Cl)cc4)cc(C)c3=O)cc2)ccn1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.920818753952375,6.813497066497803,3.107321687454572,-3.107321687454572,False
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.346787486224656,6.244811058044434,3.1019764281802225,-3.1019764281802225,False
O=c1[nH]ccc2cc(OC[C@@H]3CCNC3)c(Cl)cc12,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,3.804100347590766,6.903615951538086,3.09951560394732,3.09951560394732,False
CN1CCN(c2ncccc2C(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc4c(c2)OCO4)CC3)CC1,CHEMBL1991,Inhibitor of nuclear factor kappa-B kinase subunit beta,IKBKB,Other kinase,IC50,4.761953896871205,7.852271556854248,3.090317659983043,3.090317659983043,False
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cn2)C1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,4.698970004336019,7.78903865814209,3.090068653806071,3.090068653806071,False
Cn1nccc1-c1ccn2c(C(=O)Nc3cc(C(=O)NCc4ccc(F)c(F)c4)ccc3F)cnc2c1,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,IC50,10.045757490560675,6.960411071777344,3.085346418783331,-3.085346418783331,False
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.096910013008056,7.0148396492004395,3.082070363807617,-3.082070363807617,False
O=C1c2cc(-c3ccnc(N[C@H]4[C@@H]5COC[C@@H]54)n3)cn2CCCN1[C@H](CO)c1cccc(Cl)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.585026652029182,7.5074028968811035,3.0776237551480783,-3.0776237551480783,False
CN(C(=O)C1CCN(c2ccnc3c2c(/C=C2\Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1)c1cccnc1,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,5.304518323509802,8.3782377243042,3.0737194007943973,3.0737194007943973,False
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCC#Cc3cccc4c(=O)cc(N5CCOCC5)oc34)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,CHEMBL3142,DNA-dependent protein kinase catalytic subunit,PRKDC,Other kinase,IC50,4.872895201635193,7.936509132385254,3.063613930750061,3.063613930750061,False
N#Cc1cc(C(=O)N[C@H]2CC3(C2)C[C@H](Oc2nn(-c4ccccc4)cc2C(N)=O)C3)cc(-c2cnn(C(F)F)c2)c1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,4.2549252084179425,7.305820465087891,3.050895256669948,3.050895256669948,False
CCNC(=O)c1ccc(Nc2nc3ccc(N4CCC(C(=O)NCC5CC5)CC4)cn3n2)c(OCC)c1,CHEMBL3983,Dual specificity protein kinase TTK,TTK,Other kinase,IC50,4.162411561764489,7.209930896759033,3.0475193349945444,3.0475193349945444,False
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C(=O)Oc2ccccc2)c(-c2cn(C)c3ccccc23)n1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,10.193820026016112,7.154255390167236,3.039564635848876,-3.039564635848876,True
CCOC(=O)/C(Sc1nc2ccccc2c(=O)n1C(=O)OCC)=C1/SC=C(O)N1c1ccccc1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,9.102372908709558,6.07218599319458,3.030186915514978,-3.030186915514978,False
c1cc(-c2ccc3ncn(C4CNC4)c3c2)c2cc[nH]c2n1,CHEMBL2598,Protein kinase C iota type,PRKCI,Other kinase,IC50,3.7258421507363204,6.755797863006592,3.0299557122702714,3.0299557122702714,False
CCCC1=C(c2nnc(C)o2)C(c2cccc(C#N)c2Br)c2c[nH]nc2N1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.154901959985743,6.131204128265381,3.023697831720362,-3.023697831720362,False
COc1ccc(S(=O)(=O)N(CCCC(=O)C2CCCCCC2)c2ccccc2)cc1,CHEMBL3829,Calcium/calmodulin-dependent protein kinase type II subunit gamma,CAMK2G,Other kinase,IC50,9.102372908709558,6.0868000984191895,3.0155728102903687,-3.0155728102903687,False
CCOc1cc(C(=O)N2CCOCC2)ccc1Nc1nc2ccc(N3CCC(C(=O)NCC4CC4)CC3)cn2n1,CHEMBL3983,Dual specificity protein kinase TTK,TTK,Other kinase,IC50,4.168770306132937,7.184216022491455,3.015445716358518,3.015445716358518,False
Fc1ccc(Cl)c(COCC2Cc3cn4ncnc(-c5cnn(C6CCNCC6)c5)c4c3C2)c1Cl,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,9.619788758288394,6.606217861175537,3.0135708971128565,-3.0135708971128565,False
Cc1cccc(C(=O)Nc2cccc(Oc3ccc4c(-c5cc6ccccc6[nH]5)n[nH]c4c3)c2)c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.823908740944319,6.812432289123535,3.0114764518207835,-3.0114764518207835,False
CC1=CC23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1OC(=O)c1ccccc1)[C@H]1[C@@H](C[C@H]3C)C1(C)C,CHEMBL299,Protein kinase C alpha type,PRKCA,Other kinase,Ki,9.853871964321762,6.843319892883301,3.010552071438461,-3.010552071438461,False
CS(=O)(=O)N1CCC[C@H](Nc2[nH]c(=O)ncc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.293282217663242,9.303668022155762,3.01038580449252,3.01038580449252,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ccnc2cc1OCCCC(=O)N1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.508638306165727,7.507978916168213,2.999340610002486,2.999340610002486,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.221848749616356,6.226712226867676,2.9951365227486804,-2.9951365227486804,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ccnc2cc1OCCCOC1COC1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.6020599913279625,7.587253570556641,2.985193579228678,2.985193579228678,False
