std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Fc1ccc(Cl)c(COCC2Cc3cn4ncnc(-c5cnn(C6CCNCC6)c5)c4c3C2)c1Cl,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,9.619789123535156,5.9666595458984375,3.6531295776367188,-3.6531295776367188,False
c1cc(-c2cccc3c(N4CCOCC4)nncc23)c2oncc2c1,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,9.219970703125,5.575003623962402,3.6449670791625977,-3.6449670791625977,False
O=C(CN1CCCC1)Nc1ccccc1-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,10.443697929382324,6.822721481323242,3.620976448059082,-3.620976448059082,False
CCc1cc2c(cc1N1CCN(C(=O)CNc3cccc4c3C(=O)N(C3CCC(=O)N(C)C3=O)C4=O)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.513853073120117,8.116164207458496,3.602311134338379,3.602311134338379,False
COc1c(Nc2cc(NC(=O)C3CC3)nc3cc[nH]c(=O)c23)cccc1-c1cnn(C(C)C(N)=O)c1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,5.259637355804443,8.859077453613281,3.599440097808838,3.599440097808838,False
CN(C(=O)C1CCN(c2ccnc3c2c(/C=C2\Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1)c1cccnc1,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,5.304518222808838,8.902141571044922,3.597623348236084,3.597623348236084,False
CCCCNc1ncc(-c2cc(NC(=O)c3ccc(F)cc3)ncn2)c(N[C@H]2CC[C@H](O)CC2)n1,CHEMBL5314,Tyrosine-protein kinase receptor TYRO3,TYRO3,Tyrosine kinase,IC50,4.522878646850586,8.118509292602539,3.595630645751953,3.595630645751953,False
CCOC(=O)/C(Sc1nc2ccccc2c(=O)n1C(=O)OCC)=C1/SC=C(O)N1c1ccccc1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,9.102373123168945,5.50924015045166,3.593132972717285,-3.593132972717285,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.468521118164062,5.9043707847595215,3.564150333404541,-3.564150333404541,False
CCCCCCCn1c(-c2ccc(O)c(O)c2)nc2cc3[nH]c(=O)c(C(C)C)nc3cc21,CHEMBL6003,Testis-specific serine/threonine-protein kinase 1,TSSK1B,Other kinase,IC50,4.142667293548584,7.695199966430664,3.55253267288208,3.55253267288208,False
COc1ccc(S(=O)(=O)N(CCCC(=O)C2CCCCCC2)c2ccccc2)cc1,CHEMBL3829,Calcium/calmodulin-dependent protein kinase type II subunit gamma,CAMK2G,Other kinase,IC50,9.102373123168945,5.554783344268799,3.5475897789001465,-3.5475897789001465,False
COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3c(=O)[nH]nc(N)c23)cc1,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,IC50,9.301030158996582,5.760369777679443,3.5406603813171387,-3.5406603813171387,False
CN1CC(NC(=O)c2ccc(-c3cc(-c4cnn(C)c4)cnc3N)cc2F)C(c2ccc(Cl)c(F)c2)C1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,4.9871625900268555,8.520132064819336,3.5329694747924805,3.5329694747924805,False
Cn1ncc(NC(=O)c2csc(-c3cccc(F)c3-c3cccc(F)c3Cl)n2)c1[C@@H]1CC[C@@H](N)[C@@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,6.200659275054932,9.72625732421875,3.5255980491638184,3.5255980491638184,False
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C(=O)Oc2ccccc2)c(-c2cn(C)c3ccccc23)n1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,10.193819999694824,6.6859941482543945,3.5078258514404297,-3.5078258514404297,True
CCOc1ccnc2[nH]c(=O)n(-c3nc(N4CCCNCC4)ccc3Cl)c12,CHEMBL3920,Protein kinase C theta type,PRKCQ,Other kinase,IC50,10.06550121307373,6.559598445892334,3.5059027671813965,-3.5059027671813965,False
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4CC4)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,CHEMBL4816,RAC-gamma serine/threonine-protein kinase,AKT3,Other kinase,IC50,10.0,6.495336055755615,3.5046639442443848,-3.5046639442443848,False
Cc1cnc(-c2c[nH]c3nccc(N4CCCC5(CCN5)C4)c23)s1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.49845027923584,3.49845027923584,3.49845027923584,False
N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.853872299194336,6.356796741485596,3.4970755577087402,-3.4970755577087402,False
COC[C@@H]1CN(c2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C(=O)O1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,10.094883918762207,6.60869026184082,3.4861936569213867,-3.4861936569213867,False
Cn1cc(/C=C2\Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4CC5CCC(C4)O5)CC3)ccnc21,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,5.7754669189453125,9.248968124389648,3.473501205444336,3.473501205444336,False
CC(C)CNc1nc(C#Cc2ccccc2F)cn2c(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc12,CHEMBL3983,Dual specificity protein kinase TTK,TTK,Other kinase,IC50,4.698969841003418,8.170072555541992,3.471102714538574,3.471102714538574,False
COc1cc(C2=C(c3cn(CCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)c2occc2c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.853872299194336,6.39431095123291,3.459561347961426,-3.459561347961426,False
Cn1cc(-c2n[nH]c3cc4[nH]c(=O)c(Cc5ccccc5)cc4cc23)cn1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,9.522878646850586,6.064999580383301,3.457879066467285,-3.457879066467285,False
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,CHEMBL5331,Tyrosine-protein kinase Mer,MERTK,Tyrosine kinase,IC50,5.3098039627075195,8.767030715942383,3.4572267532348633,3.4572267532348633,False
Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1Nc1cc(O)ccc1Cl,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,5.0,8.453413009643555,3.4534130096435547,3.4534130096435547,False
CCCCNc1ncc(-c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,CHEMBL5314,Tyrosine-protein kinase receptor TYRO3,TYRO3,Tyrosine kinase,IC50,4.522878646850586,7.972643852233887,3.449765205383301,3.449765205383301,False
COc1cc2nccc(Oc3ccc(NC(=O)c4nn(-c5ccc(C)cc5)c(=O)cc4C)cc3)c2cc1OC,CHEMBL4179,Mitogen-activated protein kinase 9,MAPK9,Other kinase,Kd,4.1012749671936035,7.547590255737305,3.446315288543701,3.446315288543701,False
COc1ccc(-c2ocnc2C(=O)NCCCNC(=O)/C=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.387216567993164,5.941892623901367,3.445323944091797,-3.445323944091797,False
O=c1[nH]ccc2cc(OC[C@@H]3CCCNC3)ccc12,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,3.3089184761047363,6.735232353210449,3.426313877105713,3.426313877105713,False
CN(C)c1ccc(C(=O)Nc2n[nH]c3ncc(S(=O)(=O)c4cccc(F)c4)cc23)cc1,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,8.64578914642334,5.224183559417725,3.4216055870056152,-3.4216055870056152,False
Cc1cnc(-c2c[nH]c3nccc(N4CCC5(CCN5)C4)c23)s1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.418135166168213,3.418135166168213,3.418135166168213,False
Cc1nc(Nc2cccc(N3Cc4ncccc4C3=O)n2)sc1-c1cc2c(c(S(C)(=O)=O)c1)C(=O)N([C@@H](C)C1CC1)C2,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,4.94465970993042,8.355579376220703,3.410919666290283,3.410919666290283,False
Cn1cc(-c2ccc(=O)n(CC3CN(c4ncc(OCC5CCNCC5)cn4)CCO3)n2)cn1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,10.721246719360352,7.310700416564941,3.41054630279541,-3.41054630279541,False
CN1C[C@H](NC(=O)c2ccc(-c3cc(-c4cnn(C)c4)cnc3N)cc2F)[C@@H](c2ccc(F)c(Cl)c2)C1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,5.128427028656006,8.528681755065918,3.400254726409912,3.400254726409912,False
CC(C)c1nc2cc3c(cc2[nH]c1=O)nc(-c1ccc(C(=O)O)cc1)n3CCCc1ccccc1,CHEMBL6003,Testis-specific serine/threonine-protein kinase 1,TSSK1B,Other kinase,IC50,4.4202165603637695,7.820190906524658,3.3999743461608887,3.3999743461608887,False
COc1cc(C(=O)N2CC3(COC3)C2)ccc1Nc1nc2ccc(-c3ccc(NC(=O)Cc4ccc(F)cc4)cc3)cn2n1,CHEMBL3983,Dual specificity protein kinase TTK,TTK,Other kinase,IC50,10.0,6.605136871337891,3.3948631286621094,-3.3948631286621094,False
O=C(Cn1c2ccc(Br)cc2c2nc3ccccc3nc21)NNC(=S)NC1CCCCC1,CHEMBL308,Cyclin-dependent kinase 1,CDK1,Other kinase,IC50,4.15490198135376,7.548681735992432,3.393779754638672,3.393779754638672,False
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.346787452697754,5.964179992675781,3.3826074600219727,-3.3826074600219727,False
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.09691047668457,6.726737976074219,3.3701725006103516,-3.3701725006103516,False
Cc1csc2c(-n3nc(Nc4ccc(N5Cc6ccccc6C5)c(F)c4)nc3N)nc(Cl)nc12,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,IC50,4.823908805847168,8.16062068939209,3.336711883544922,3.336711883544922,False
CCn1ccc2cccc(Nc3cc(NC(=O)C4CC4)nc4cc[nH]c(=O)c34)c21,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,5.259637355804443,8.591039657592773,3.33140230178833,3.33140230178833,False
CC(=O)N[C@H]1Cc2c[n+](cn2CCCCCCCCc2ccccc2)CCCCCNC(=O)[C@H]([C@@H](C)OP(=O)(O)O)NC(=O)[C@H](CO)NC1=O,CHEMBL4897,Serine/threonine-protein kinase PLK3,PLK3,Other kinase,IC50,5.259637355804443,8.584281921386719,3.3246445655822754,3.3246445655822754,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.221848487854004,5.904370307922363,3.3174781799316406,-3.3174781799316406,False
CC1(O)CCN(c2cc3nc(Nc4cnn(C5CC5)c4Cl)ncc3cc2Cl)C1,CHEMBL1075104,Leucine-rich repeat serine/threonine-protein kinase 2,LRRK2,Other kinase,IC50,9.772112846374512,6.4574503898620605,3.314662456512451,-3.314662456512451,False
COc1c([C@H](C)n2nc(-c3cc(O)cc(F)c3)c3c(N)ncnc32)cnn(CCN2CCOCC2)c1=O,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,Ki,9.599980354309082,6.288213729858398,3.3117666244506836,-3.3117666244506836,False
COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(C(=O)Oc2ccccc2)c(-c2c[nH]c3ccccc23)n1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.946394920349121,6.65031623840332,3.296078681945801,-3.296078681945801,False
CC(C)CNc1nc(C#Cc2ccccc2)cn2c(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc12,CHEMBL3983,Dual specificity protein kinase TTK,TTK,Other kinase,IC50,4.698969841003418,7.993878364562988,3.2949085235595703,3.2949085235595703,False
CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)=N1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,4.054039478302002,7.347661972045898,3.2936224937438965,3.2936224937438965,False
COc1cc(C(=O)NCC2=CCC3NC(=O)NC3=C2)ccc1-c1cn[nH]c1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,IC50,5.423658847808838,8.714937210083008,3.29127836227417,3.29127836227417,False
CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,8.677781105041504,5.395417213439941,3.2823638916015625,-3.2823638916015625,False
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCS(=O)(=O)CC2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,9.728157997131348,6.454471111297607,3.2736868858337402,-3.2736868858337402,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ccnc2cc1OCCCC(=O)N1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.508638381958008,7.778261184692383,3.269622802734375,3.269622802734375,False
Cc1ccncc1-c1cc2cc(Nc3cc4n(n3)[C@@H](C#N)COC4)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,6.013228416442871,9.281805038452148,3.2685766220092773,3.2685766220092773,False
O=C(Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1)NC1CC1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,4.430625915527344,7.690626621246338,3.260000705718994,3.260000705718994,False
Cc1ccc(C(=O)Nc2ccon2)cc1-c1ccc2c(c1)NC(=O)C2(C)C,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,10.397939682006836,7.1526665687561035,3.2452731132507324,-3.2452731132507324,False
CC(C)(C)Cn1cc(Nc2ncc3cc(Cl)c(N4CCC(C5(C)COC5)CC4)cc3n2)cn1,CHEMBL1075104,Leucine-rich repeat serine/threonine-protein kinase 2,LRRK2,Other kinase,IC50,9.726998329162598,6.482391357421875,3.2446069717407227,-3.2446069717407227,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ncnc2cc1OCCCOC1COC1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.853871822357178,8.097955703735352,3.244083881378174,3.244083881378174,False
Cc1cnc(-c2c[nH]c3nccc(N4CCCC5(CCCN5)C4)c23)s1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.242116928100586,3.242116928100586,3.242116928100586,False
CN1CCC(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)c3c(=O)[nH]cc(Br)c3n2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.309894561767578,6.070646286010742,3.239248275756836,-3.239248275756836,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ncnc2cc1OCCCC(=O)N1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,5.0,8.228439331054688,3.2284393310546875,3.2284393310546875,False
O=C(c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1)N(C[C@@H]1C[C@@H](F)CN1)c1ccccc1,CHEMBL1991,Inhibitor of nuclear factor kappa-B kinase subunit beta,IKBKB,Other kinase,IC50,5.136677265167236,8.363784790039062,3.227107524871826,3.227107524871826,False
Cc1ncc(C(=O)NCCN2CCCC2(C)C)cc1NC(=O)c1cnn2cc(-c3cnn(C)c3)ccc12,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,IC50,9.698969841003418,6.472201347351074,3.2267684936523438,-3.2267684936523438,False
CCn1c(-c2ccccc2-c2ccc(C)cc2C)nc2cc(C(=O)NC)ccc21,CHEMBL2637,Mitogen-activated protein kinase 10,MAPK10,Other kinase,Ki,8.920818328857422,5.694523811340332,3.22629451751709,-3.22629451751709,False
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1-n1ccc2c1CCNC2=O,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,5.227678298950195,8.44253158569336,3.214853286743164,3.214853286743164,False
COc1ccc(-c2ocnc2C(=O)NCCCNC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1I,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.318758964538574,6.1070098876953125,3.2117490768432617,-3.2117490768432617,False
c1cc(N2CCCNCC2)nc(-n2ncc3cnc(-c4cnn(CC5COC5)c4)cc32)c1,CHEMBL4523,Serine/threonine-protein kinase pim-2,PIM2,Other kinase,Ki,5.537601947784424,8.748170852661133,3.210568904876709,3.210568904876709,False
N#Cc1cccc(CN2C[C@@H]3C[C@H](C2)c2c(-c4ccc5ccccc5c4)ccc(=O)n2C3)c1,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,4.747147083282471,7.952591419219971,3.2054443359375,3.2054443359375,False
CC(C)[C@H](NC(=O)[C@@H]1CC[C@H]2[C@H](NC(=O)CCCCNC(=N)N)COC(=O)N12)C(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,CHEMBL4282,RAC-alpha serine/threonine-protein kinase,AKT1,Other kinase,IC50,4.395773887634277,7.594356536865234,3.198582649230957,3.198582649230957,False
CC(C)[C@H](NC(=O)[C@@H]1CC[C@H]2[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)Cc3ccccc3)COC(=O)N12)C(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,CHEMBL4282,RAC-alpha serine/threonine-protein kinase,AKT1,Other kinase,IC50,4.823908805847168,8.014313697814941,3.1904048919677734,3.1904048919677734,False
NC(=O)c1cccc2c(NCc3cccc(C(=O)Nc4ccccc4)c3)ncnc12,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,5.040958404541016,8.229353904724121,3.1883955001831055,3.1883955001831055,False
CCCC1=C(c2nnc(C)o2)C(c2cccc(C#N)c2Br)c2c[nH]nc2N1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.154901504516602,5.967906475067139,3.186995029449463,-3.186995029449463,False
