std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1N1C[C@H](CN(C)C)OC1=O,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,10.301029995663981,7.306413078724784,2.994616916939197,-2.994616916939197,False
C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccccc1[N+](=O)[O-],CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.657577319177793,6.666125619313383,2.9914516998644105,-2.9914516998644105,False
COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn4C)c(Cl)c3)ncnc2cc1OCCCN1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.431798275933005,7.422592900610621,2.9907946246776156,2.9907946246776156,False
Cc1cnc(-c2c[nH]c3nccc(N4CCC5(CCN5)C4)c23)s1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,6.986726392652166,2.986726392652166,2.986726392652166,False
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC3CC(=O)NN=C43)c(-c3ccncc3)[nH]2)cc1,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,4.0,6.9836765949295625,2.9836765949295625,2.9836765949295625,False
CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])c(-n3c(=O)[nH]c4ncccc43)n2)C(c2ccccc2)C1,CHEMBL3920,Protein kinase C theta type,PRKCQ,Other kinase,IC50,9.744727494896694,6.7668695630567415,2.977857931839952,-2.977857931839952,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.221848749616356,6.244414632766808,2.9774341168495484,-2.9774341168495484,False
O=C(NCc1ccn[nH]1)c1cc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)ccc1F,CHEMBL5607,Rhodopsin kinase GRK1,GRK1,Other kinase,IC50,4.060480747381382,7.024172465302032,2.96369171792065,2.96369171792065,False
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,Ki,9.899974269892137,6.938232464423298,2.961741805468839,-2.961741805468839,False
Cc1noc(C)c1-c1cc(C)c2nc(Nc3ccc(OCC[N+]4(C)CCN(C)CC4)cc3)nnc2c1,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,4.1249387366083,7.082831682290418,2.9578929456821177,2.9578929456821177,False
Cn1cc(-c2n[nH]c3cc4[nH]c(=O)ccc4cc23)cn1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,9.522878745280337,6.569284392013371,2.9535943532669666,-2.9535943532669666,False
COc1ccccc1-c1cc(NC(=O)C2CCC(=O)NC2)ncn1,CHEMBL3116,Cyclin-dependent kinase 9,CDK9,Other kinase,IC50,10.241600147959188,7.297229982457335,2.9443701655018533,-2.9443701655018533,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ccnc2cc1OCCCC(=O)N1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.508638306165727,7.437210549990759,2.928572243825032,2.928572243825032,False
Nc1ncc2ccc(-c3ccc(NC(=S)Nc4ccc5c(c4)OCO5)cc3)cc2n1,CHEMBL4128,Angiopoietin-1 receptor,TEK,Tyrosine kinase,IC50,9.886056647693163,6.957912893147337,2.928143754545826,-2.928143754545826,False
CC(C)Oc1c(NC(=O)c2csc3c(=O)[nH]cnc23)cccc1C(=O)N1CCN(C)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,4.455931955649724,7.377415372024477,2.9214834163747527,2.9214834163747527,False
COc1ccc(-c2ocnc2C(=O)NCCCNC(=O)/C=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.387216143280265,6.467126941707887,2.9200892015723774,-2.9200892015723774,False
Cn1cncc1C1=CN(c2ncnc3[nH]c(=O)[nH]c23)CCS1,CHEMBL4101,cAMP-dependent protein kinase catalytic subunit alpha,PRKACA,Other kinase,IC50,4.045757490560675,6.954566654181694,2.9088091636210196,2.9088091636210196,False
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,9.0,6.0969470200095355,2.9030529799904645,-2.9030529799904645,False
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6CCC(C5)O6)cc4)n3)cc2C#N)[C@H](F)C1,CHEMBL5408,Serine/threonine-protein kinase TBK1,TBK1,Other kinase,IC50,8.698970004336019,5.800059300655352,2.8989107036806665,-2.8989107036806665,False
Cc1c(Cl)cccc1Cn1c(=O)[nH]c(=O)c2sc(N3CCOCC3)nc21,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,4.301029995663981,7.1935810386185866,2.8925510429546053,2.8925510429546053,False
Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3cccs3)cc12,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,9.301029995663981,6.408644248702837,2.8923857469611445,-2.8923857469611445,False
Cn1cc(-c2n[nH]c3cc4[nH]c(=O)c(Br)cc4cc23)cn1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,9.522878745280337,6.633333737633144,2.889545007647193,-2.889545007647193,False
COc1cc2c(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c(Cl)c3)ncnc2cc1OCCCN1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.698970004336019,7.583177472956811,2.884207468620792,2.884207468620792,False
CCN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(C(=O)Nc5ccccc5N)cc4)[nH]n3)cc2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,4.036684488613889,6.920839982708869,2.88415549409498,2.88415549409498,False
O=C(c1cccc(NC(=O)c2cccc3[nH]ccc23)c1)c1ccc2c(/C=N/n3cccc3)n[nH]c2c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,10.207608310501746,7.323972044764638,2.883636265737108,-2.883636265737108,False
CCOc1cc(C(=O)N2CCOCC2)ccc1Nc1nc2ccc(N3CCC(C(=O)NCC4CC4)CC3)cn2n1,CHEMBL3983,Dual specificity protein kinase TTK,TTK,Other kinase,IC50,4.168770306132937,7.052153683876419,2.883383377743482,2.883383377743482,False
COc1ccc2nc(CNC(=O)c3ccc(-c4cnc(Nc5ccccc5)nc4OCC4CCNCC4)cc3)[nH]c2c1,CHEMBL4578,Maternal embryonic leucine zipper kinase,MELK,Other kinase,IC50,9.823908740944319,6.945894758435567,2.878013982508752,-2.878013982508752,False
N#Cc1cc(C(=O)N[C@H]2CC3(C2)C[C@H](Oc2nn(-c4ccccc4)cc2C(N)=O)C3)cc(-c2cnn(C(F)F)c2)c1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,4.2549252084179425,7.1325039723352495,2.877578763917307,2.877578763917307,False
O=C(c1cccc(NC(=O)C2C[C@H]2c2ccccc2)c1)c1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,10.397940008672037,7.523880801066875,2.8740592076051623,-2.8740592076051623,False
N[C@H]1CC[C@@H](Nc2cncc(-c3cccc(CC4SC(=O)NC4=O)c3)n2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.958607314841775,7.090617877777205,2.86798943706457,-2.86798943706457,False
Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(c1)NC(=O)C21CCOCC1,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,9.795880017344075,6.928456058701459,2.8674239586426156,-2.8674239586426156,False
O=C1CCC(N2Cc3c(SCCCCCCN4CCN(C5CCN(c6ncc(C(=O)Nc7ccc(OC(F)(F)Cl)cc7)cc6-c6ccn[nH]6)CC5)CC4)cccc3C2=O)C(=O)N1,CHEMBL1862,Tyrosine-protein kinase ABL1,ABL1,Other kinase,Kd,5.324221658325914,8.1892352409575,2.865013582631585,2.865013582631585,False
O=S(=O)(c1ccccc1)c1cc(Nc2cc(C3CCCC3)[nH]n2)nc(N[C@H]2CC[C@H](O)CC2)c1,CHEMBL2959,Tyrosine-protein kinase ITK/TSK,ITK,Other kinase,Ki,9.769551078621726,6.905533993453966,2.8640170851677595,-2.8640170851677595,False
Cn1nccc1-c1ccn2c(C(=O)Nc3cc(C(=O)NCc4ccc(F)c(F)c4)ccc3F)cnc2c1,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,IC50,10.045757490560675,7.181907334295637,2.8638501562650376,-2.8638501562650376,False
CCc1cc2c(cc1N1CCC(N3CCN(CCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.75279746186016,7.614935714371101,2.862138252510941,2.862138252510941,False
COc1ccc(S(=O)(=O)N(CCCC(=O)C2CCCCCC2)c2ccccc2)cc1,CHEMBL3829,Calcium/calmodulin-dependent protein kinase type II subunit gamma,CAMK2G,Other kinase,IC50,9.102372908709558,6.240662918297087,2.8617099904124714,-2.8617099904124714,False
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccccc4CN4CCN(C)CC4)c(Cl)c3)c2cc1OC,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.568636235841013,7.429680803316515,2.861044567475502,2.861044567475502,False
C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)[C@H]5CCCCS5(=O)=O)c4)c3C[C@@H]1C2(F)F,CHEMBL2959,Tyrosine-protein kinase ITK/TSK,ITK,Other kinase,Ki,10.045757490560675,7.191528200818025,2.8542292897426496,-2.8542292897426496,False
CCc1cc2c(cc1N1CCC(N3CCN(C(=O)CNc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.685626781429539,7.538148954743317,2.852522173313778,2.852522173313778,False
Nc1c(N2CCN(C3CCCCC3)CC2)cc(Nc2ccc(C(=O)O)cc2)c2c1C(=O)c1ccccc1C2=O,CHEMBL4898,BDNF/NT-3 growth factors receptor,NTRK2,Tyrosine kinase,IC50,4.026872146400302,6.876862124867013,2.849989978466711,2.849989978466711,False
COC[C@@H]1CN(c2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C(=O)O1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,10.094883741002459,7.245281105437405,2.849602635565054,-2.849602635565054,False
CN/C(=C\C=N)Nc1nccc(-c2cc(=N)n3c(=N)n(Cc4ccc(Cl)cc4)c(=O)n(C)c3c2)n1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,9.563837352959244,6.716079695797554,2.847757657161689,-2.847757657161689,False
O=C(Nc1ccccc1)Nc1cccc(C(=O)Nc2cnc3[nH]ncc3c2)c1,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,9.154901959985743,6.307446594459111,2.847455365526632,-2.847455365526632,False
