std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Nc1ncc(-c2nc(N3CCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.537602002101044,9.518211417441849,3.9806094153408047,3.9806094153408047,False
CN1CCN(CCn2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccc(-c5cnn(C)c5)cc3)CC4)n2)CC1,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,10.301029995663981,6.358590191567941,3.9424398040960407,-3.9424398040960407,False
O=C1Nc2ccccc2/C1=C1Nc2ccccc2C/1=N\OCC(=O)N1CCNCC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,Kd,10.812479279163536,6.870563217546839,3.9419160616166975,-3.9419160616166975,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCc3ccccc3C(F)(F)F)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.318758762624412,6.387402109583099,3.9313566530413135,-3.9313566530413135,False
CN1C(=O)[C@@H](NC(=O)c2cc(Cc3ccccc3)[nH]n2)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,9.397940008672037,5.477185240324956,3.9207547683470816,-3.9207547683470816,False
COc1cccc(N2CCN(c3nc(-c4ccncn4)cc(=O)n3C)[C@H](C)C2)c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.698970004336019,5.779099574404095,3.9198704299319234,-3.9198704299319234,False
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.397940008672037,5.52898324921658,3.8689567594554575,-3.8689567594554575,False
Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.022276394711152,5.171139648347326,3.851136746363826,-3.851136746363826,False
CN1C(=O)[C@@H](NC(=O)c2cc(Cc3ccccc3)on2)CCc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,9.698970004336019,5.929486701832347,3.769483302503672,-3.769483302503672,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.42712839779952,5.668044421753273,3.759083976046246,-3.759083976046246,False
C[C@@H]1CN(c2ccccc2F)CCN1c1nc(-c2ccncn2)cc(=O)n1C,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.698970004336019,5.951972959723247,3.7469970446127716,-3.7469970446127716,False
Cc1cccc(CC(=O)N2CCc3cc(-c4cn(C)c5ncnc(N)c45)ccc32)c1,CHEMBL6030,Eukaryotic translation initiation factor 2-alpha kinase 3,EIF2AK3,Other kinase,IC50,9.698970004336019,5.98474247206052,3.7142275322754985,-3.7142275322754985,False
O=C(N[C@@H]1CCNC1)c1ccc2[nH]nc(-c3nc4ccc(N5CCOCC5)cc4[nH]3)c2c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.200659450546418,6.5040526121392235,3.6966068384071944,-3.6966068384071944,False
COc1cccc(OC)c1[C@H]1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCO1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.638272163982407,5.948288598004314,3.6899835659780926,-3.6899835659780926,False
Fc1c(-c2ccncc2)ccc2ncn(-c3ccc4c(c3)OCO4)c12,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,9.301029995663981,5.621201462783965,3.679828532880016,-3.679828532880016,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCOc3ccccn3)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,9.638272163982407,5.962230026660817,3.6760421373215904,-3.6760421373215904,False
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Ki,9.657577319177793,5.986394613393408,3.6711827057843855,-3.6711827057843855,False
O=C(NC[C@H]1CCNC1)c1ccc2[nH]nc(-c3nc4ccc(N5CCOCC5)cc4[nH]3)c2c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.200659450546418,6.553607968588449,3.647051481957969,-3.647051481957969,False
C[C@H]1COc2c(NCCCn3ccnc3)c(F)c(N)c3c(=O)c(C#N)cn1c23,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.0,5.375224815477133,3.624775184522867,-3.624775184522867,False
COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1,CHEMBL4355,Cyclin-G-associated kinase,GAK,Other kinase,Kd,9.522878745280337,5.899811201024034,3.623067544256304,-3.623067544256304,False
COc1ccc2nc(-c3n[nH]c4ccc(C(=O)N[C@H]5CC[C@H](N)C5)cc34)[nH]c2c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.214670164989233,6.593486930722655,3.621183234266578,-3.621183234266578,False
CC[C@](C)(NC)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.744727494896694,7.125366558272179,3.6193609366245143,-3.6193609366245143,False
C[C@H]1COc2c(NCCCc3ccccc3)c(F)c(N)c3c(=O)c(C#N)cn1c23,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,8.853871964321762,5.255396852407354,3.598475111914408,-3.598475111914408,False
Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.547371975625774,9.145625949325476,3.598253973699702,3.598253973699702,False
CN(C(=O)c1ccccc1)[C@@H]1C[C@@]2(C)O[C@@](C)(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.480292940411932,5.889909371565632,3.5903835688463,-3.5903835688463,False
N[C@@H]1CC[C@H](NC(=O)c2ccc3[nH]nc(-c4nc5ccc(N6CCOCC6)cc5[nH]4)c3c2)C1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.214670164989233,6.626095320625456,3.5885748443637766,-3.5885748443637766,False
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,IC50,8.570247719997592,4.982786758261239,3.5874609617363538,-3.5874609617363538,False
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,IC50,10.0,6.417211682199247,3.5827883178007527,-3.5827883178007527,False
CCNC(=O)c1cc(-c2cnc(OC)c(C(=O)NCC[C@H](O)c3ccc(Cl)cc3)c2)n2ncnc(N)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.102372908709558,7.677907288912156,3.5755343802025976,3.5755343802025976,False
CN1C(=O)[C@@H](NC(=O)c2ncn(Cc3ccccc3)n2)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,8.998269733945246,5.43443034613437,3.5638393878108765,-3.5638393878108765,False
CCCCC(=O)Nc1ccc2c(c1)/C(=C1Nc3ccccc3C/1=N\O)C(=O)N2,CHEMBL3980,Serine/threonine-protein kinase 17B,STK17B,Other kinase,Ki,9.585026652029182,6.0215004737357285,3.5635261782934533,-3.5635261782934533,False
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,Ki,10.100015437450608,6.537867561270166,3.5621478761804424,-3.5621478761804424,False
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,Ki,9.366531544420413,5.821992847306696,3.544538697113717,-3.544538697113717,False
O=C(NCc1ccccc1)c1cccc(NCc2nc(-c3ccncc3)n[nH]2)c1,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,8.744727494896694,5.202074143307651,3.542653351589043,-3.542653351589043,False
OC(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)C1(F)CC1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,Ki,9.522878745280337,5.983153594185683,3.539725151094655,-3.539725151094655,False
Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)(CO)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.886056647693163,9.420191769412844,3.5341351217196806,3.5341351217196806,False
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,CHEMBL5604,Dual specificity testis-specific protein kinase 1,TESK1,Other kinase,Kd,10.065501548756432,6.533043183654449,3.5324583651019825,-3.5324583651019825,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNC(C)(C)COc3ccccn3)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,9.84163750790475,6.318228425065826,3.523409082838924,-3.523409082838924,False
O=[N+]([O-])c1ccc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)nc1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Ki,10.045757490560675,6.535275087090575,3.5104824034700997,-3.5104824034700997,False
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(F)c2)c2c(N)ncnc21,CHEMBL6030,Eukaryotic translation initiation factor 2-alpha kinase 3,EIF2AK3,Other kinase,IC50,9.698970004336019,6.192741491876955,3.5062285124590638,-3.5062285124590638,False
C[C@@H]1CN(c2ccc(F)cc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.397940008672037,5.89610298442106,3.5018370242509773,-3.5018370242509773,False
Nc1ncc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C(=O)Nc1cccnc1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Ki,9.397940008672037,5.898695679074834,3.4992443295972038,-3.4992443295972038,False
COc1ccc(OCCNC[C@H](O)COc2cccc3[nH]nc(C)c23)cc1OC,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,9.42021640338319,5.921348252057604,3.4988681513255857,-3.4988681513255857,False
COC(=O)c1ccc(-n2cnc3ccc(-c4ccncc4)c(F)c32)cc1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,9.301029995663981,5.813584584940802,3.487445410723179,-3.487445410723179,False
CN1CCN(CCn2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3cccc(-c5cnn(C)c5)c3)CC4)n2)CC1,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,9.769551078621726,6.2840955088957005,3.4854555697260254,-3.4854555697260254,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)C5)C[C@@H]4F)c(F)cc3Cl)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.040958607678906,7.525950423148227,3.4849918154693205,3.4849918154693205,False
Cc1ccc(NC(=O)c2ccc(NC(=O)/C=C/CN(C)C)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL2007,Platelet-derived growth factor receptor alpha,PDGFRA,Tyrosine kinase,IC50,8.853871964321762,5.381399994086428,3.4724719702353335,-3.4724719702353335,False
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOCC5CC5)c4)n[nH]c2-3)CC1,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.400007822415901,5.933358964137642,3.4666488582782593,-3.4666488582782593,False
CN1C(=O)[C@@H](NC(=O)c2noc(Cc3ccccc3)n2)COc2ccccc21,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,8.801029995663981,5.342022789300807,3.4590072063631743,-3.4590072063631743,False
CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(CCN5CCN(C)CC5)c4)cc2)CC3)n1,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,10.045757490560675,6.586925781098959,3.458831709461716,-3.458831709461716,False
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.337242168318426,6.881895321522026,3.4553468467963997,-3.4553468467963997,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.910094888560602,6.456391452186046,3.453703436374556,-3.453703436374556,False
CC(C)n1nc(-c2cnc3[nH]cc(C(F)(F)F)c3c2)cc1C1CCN(C)CC1,CHEMBL1908389,Mitogen-activated protein kinase kinase kinase 12,MAP3K12,Other kinase,Ki,9.769551078621726,6.317080661548952,3.4524704170727736,-3.4524704170727736,False
COc1ccnc(-c2cnc(N)c(C(=O)Nc3ncccc3N3CCC(C)(N)CC3)n2)c1F,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.6777807052660805,9.125064045729559,3.4472833404634784,3.4472833404634784,False
NC1CCN(C(=O)c2ccc3[nH]nc(-c4nc5ccc(N6CCOCC6)cc5[nH]4)c3c2)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.832682665251824,6.391331493174689,3.441351172077135,-3.441351172077135,False
C1=Nc2c(sc3ccc(-c4ccccc4)cc23)CN1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,IC50,9.0,5.568014428093936,3.431985571906064,-3.431985571906064,False
COc1ncc(-c2cc(C(=O)NCC#N)c3c(N)ncnn23)cc1C(=O)NCC[C@H](O)c1ccc(Cl)cc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.236572006437063,7.660352340736828,3.4237803342997646,3.4237803342997646,False
COc1cc(C(=O)NCCCN(C)C)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1cccc(-c3cnn(C)c3)c1)CC2,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,10.096910013008056,6.676348722122635,3.420561290885421,-3.420561290885421,False
CC[C@@](C)(NC)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.537602002101044,7.125366558272179,3.412235443828865,-3.412235443828865,False
CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,4.1938200260161125,7.601623868189102,3.4078038421729895,3.4078038421729895,False
COc1cc(F)ccc1[C@H]1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCO1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.327902142064282,5.925307950717386,3.4025941913468962,-3.4025941913468962,False
COCCN1C[C@@H]2[C@H](C1)[C@H]2c1cc(-c2cnc(N)c(C(F)(F)F)c2)nn1CC(F)(F)F,CHEMBL1908389,Mitogen-activated protein kinase kinase kinase 12,MAP3K12,Other kinase,Ki,8.721246399047171,5.324714668623695,3.396531730423476,-3.396531730423476,False
COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(Cl)cc2)CC3)n1,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,9.698970004336019,6.302934922988308,3.396035081347711,-3.396035081347711,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(C#N)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.67366413907125,6.278209094342131,3.3954550447291183,-3.3954550447291183,False
Cc1ccccc1CC(=O)N1CCc2cc(-c3cn(C)c4ncnc(N)c34)ccc21,CHEMBL6030,Eukaryotic translation initiation factor 2-alpha kinase 3,EIF2AK3,Other kinase,IC50,9.698970004336019,6.305319923916077,3.393650080419942,-3.393650080419942,False
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cc(F)cc(C(F)(F)F)c2)c2c(N)ncnc21,CHEMBL6030,Eukaryotic translation initiation factor 2-alpha kinase 3,EIF2AK3,Other kinase,IC50,9.522878745280337,6.133831465491739,3.389047279788598,-3.389047279788598,False
CCn1c(CNc2cccc(C(=O)NCc3ccccc3)c2)nnc1-c1ccncc1,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,8.481486060122112,5.100533529710147,3.3809525304119648,-3.3809525304119648,False
O=C(NC[C@@H]1CCNC1)c1ccc2[nH]nc(-c3nc4ccc(N5CCOCC5)cc4[nH]3)c2c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.924453038607469,6.553607968588449,3.37084507001902,-3.37084507001902,False
O=C1NC(=O)C(c2cnc3cccnn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCCCC1)CC2,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.336453416475743,5.966744340614244,3.3697090758614996,-3.3697090758614996,False
c1cc(-c2c[nH]c3cnccc23)ccn1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,9.0,5.631068288477863,3.368931711522137,-3.368931711522137,False
COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.299988937677888,5.933046808078465,3.3669421295994235,-3.3669421295994235,False
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(Cl)c2)c2c(N)ncnc21,CHEMBL6030,Eukaryotic translation initiation factor 2-alpha kinase 3,EIF2AK3,Other kinase,IC50,9.698970004336019,6.334107273680696,3.3648627306553225,-3.3648627306553225,False
CC(C)n1nc(-c2cnc3[nH]cc(C(F)(F)F)c3c2)cc1[C@H]1[C@@H]2CN(C3COC3)C[C@@H]21,CHEMBL1908389,Mitogen-activated protein kinase kinase kinase 12,MAP3K12,Other kinase,Ki,9.397940008672037,6.041459047219597,3.3564809614524407,-3.3564809614524407,False
CN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(-c4cnn(C)c4)c2)CC3)n1,CHEMBL1957,Insulin-like growth factor 1 receptor,IGF1R,Tyrosine kinase,IC50,9.795880017344075,6.4435403566536555,3.3523396606904194,-3.3523396606904194,False
NCCNC(=O)c1cncc(-c2cnc(Nc3ncccc3Cl)s2)c1,CHEMBL3055,Cyclin-dependent kinase 7,CDK7,Other kinase,IC50,6.017728766960431,9.365179035342745,3.347450268382314,3.347450268382314,False
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Ki,9.337242168318426,5.993060903021103,3.3441812652973226,-3.3441812652973226,False
Nc1ncc(-c2cc([C@H]3[C@@H]4CNC[C@@H]43)n(CC(F)(F)F)n2)cc1C(F)(F)F,CHEMBL1908389,Mitogen-activated protein kinase kinase kinase 12,MAP3K12,Other kinase,Ki,8.619788758288394,5.280033075730148,3.3397556825582457,-3.3397556825582457,False
