std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,5.273272790973428,8.737044982949469,3.463772191976041,3.463772191976041,False
COc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cc1OC,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.609948503541013,6.183192948234221,3.4267555553067917,-3.4267555553067917,True
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)c(C=O)c1)C(=O)N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,9.602059991327963,6.1936200414652705,3.408439949862692,-3.408439949862692,False
CN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.723538195826755,10.128012872442275,3.4044746766155196,3.4044746766155196,False
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,Kd,4.477817595862255,7.8806610318079855,3.402843435945731,3.402843435945731,False
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.599980364934842,6.210659680037753,3.389320684897089,-3.389320684897089,False
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4c(F)ccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1,CHEMBL2185,Aurora kinase B,AURKB,Other kinase,IC50,5.6955094722265125,9.081496351340137,3.3859868791136245,3.3859868791136245,False
Nc1nccc(-c2c[nH]c3cnccc23)n1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,9.0,5.616708915091176,3.383291084908824,-3.383291084908824,False
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn([C@@H]4CCOC(C)(C)C4)c3)cc2nn1C,CHEMBL2185,Aurora kinase B,AURKB,Other kinase,IC50,4.631880541384971,8.014087136486129,3.3822065951011577,3.3822065951011577,False
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Kd,9.403716273331728,6.050035054380396,3.3536812189513325,-3.3536812189513325,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@@H](O)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.795880017344075,9.13804163398495,3.3421616166408743,3.3421616166408743,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](O)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.795880017344075,9.13804163398495,3.3421616166408743,3.3421616166408743,False
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)nc3)nc3[nH]ccc23)c1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.437707135543526,7.107192646151976,3.3305144893915504,-3.3305144893915504,False
Oc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,4.040958607678906,7.347463858380123,3.3065052507012167,3.3065052507012167,False
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Kd,9.112741517135724,5.809975220242201,3.302766296893523,-3.302766296893523,False
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)nc(N2CC(O)C2)n1,CHEMBL1906,RAF proto-oncogene serine/threonine-protein kinase,RAF1,Other kinase,IC50,5.096910013008056,8.382384776163782,3.285474763155726,3.285474763155726,False
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)cn1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.522878745280337,8.803129861639578,3.2802511163592403,3.2802511163592403,False
CO[C@@H]1CC[C@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,CHEMBL2842,Serine/threonine-protein kinase mTOR,MTOR,Other kinase,IC50,4.818156412055227,8.075008878618634,3.256852466563407,3.256852466563407,False
COc1cc2ncnc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,8.886056647693163,5.635197541118413,3.25085910657475,-3.25085910657475,False
Brc1cccc(Oc2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)c1,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEK1,Other kinase,Ki,4.086186147616283,7.334145186811433,3.24795903919515,3.24795903919515,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNC(C)CC3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.958607314841775,9.18683230279106,3.228224987949286,3.228224987949286,False
CC[C@H](CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.542118103266008,9.768182579204494,3.226064475938486,3.226064475938486,False
OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,9.79997073344623,6.584996472278745,3.2149742611674847,-3.2149742611674847,False
Cc1cc(Nc2nc(CC3(C(=O)O)CCN(Cc4cccc(Cl)c4F)CC3)c(F)cc2F)n[nH]1,CHEMBL2185,Aurora kinase B,AURKB,Other kinase,IC50,5.488116639021126,8.689282818284516,3.2011661792633905,3.2011661792633905,False
C=CC(=O)Nc1nc2cnc3[nH]ccc3c2n1C,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,8.610924374808178,5.4145620148442815,3.1963623599638966,-3.1963623599638966,False
N#Cc1csc(NC(=O)Cc2cccc3ncccc23)c1-c1ncn[nH]1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,4.454692883534176,7.650585277315976,3.1958923937818,3.1958923937818,False
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,5.045757490560675,8.228534545986172,3.182777055425497,3.182777055425497,False
Cn1cc(-c2cnc3cnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,9.301029995663981,6.1309144742222905,3.1701155214416907,-3.1701155214416907,False
Cc1c(N)cncc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(C)CC4)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,6.6777807052660805,9.835068174253246,3.1572874689871657,3.1572874689871657,False
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C4CC(C)(C)OC4(C)C)c3)cc2nn1C,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,8.508638306165727,5.35838801294062,3.150250293225107,-3.150250293225107,False
CC(C)(O)COc1ccc2c(C(=O)NC3CC4(C3)CC(Oc3nn(C5CC5)cc3C(N)=O)C4)cnn2c1C1CC1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,8.346787486224656,5.203012928741178,3.1437745574834777,-3.1437745574834777,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(Cl)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.273272790973428,9.40380566176369,3.1305328707902618,3.1305328707902618,False
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1C(N)=O,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.431798275933005,6.304180223541583,3.127618052391422,-3.127618052391422,False
C[C@@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,CHEMBL3009,Receptor tyrosine-protein kinase erbB-4,ERBB4,Tyrosine kinase,Kd,4.522878745280337,7.641169727365317,3.1182909820849796,3.1182909820849796,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,4.6020599913279625,7.72003061229388,3.1179706209659175,3.1179706209659175,False
Oc1ccc(-c2c[nH]c3nccc(N4CCCC5(CCCCN5)C4)c23)nc1,CHEMBL5052,Serine/threonine-protein kinase MRCK beta,CDC42BPB,Other kinase,Ki,10.0,6.882202431991417,3.1177975680085828,-3.1177975680085828,False
C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C3CCOCC3)c2)ncc1Cl,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,5.335358024443874,8.450541271364258,3.1151832469203846,3.1151832469203846,False
Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,Ki,9.199970640755865,6.085262523023959,3.1147081177319054,-3.1147081177319054,False
CN(C)CCNC(=O)c1cc(Nc2ccccc2)cc(-c2ccnc(NC(=O)C3CC3)c2)c1,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,4.267606240177032,7.379515930437807,3.1119096902607755,3.1119096902607755,False
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2C[C@@H](O)C2)c(=O)n4C)cn1,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,IC50,9.619788758288394,6.509776135411111,3.1100126228772824,-3.1100126228772824,False
CS(=O)(=O)CCCOc1cccc2c1ccn2-c1ccnc(N[C@H]2CC[C@H](C(=O)N3CCC(O)CC3)CC2)n1,CHEMBL2276,Mitogen-activated protein kinase 8,MAPK8,Other kinase,Kd,9.1249387366083,6.01599432293568,3.10894441367262,-3.10894441367262,False
O=C(NCC(F)(F)F)c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,CHEMBL5600,MAP/microtubule affinity-regulating kinase 3,MARK3,Other kinase,IC50,9.0,5.8927313764873155,3.1072686235126845,-3.1072686235126845,False
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCC6)nc5)cc4c32)C1,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,IC50,9.762019205403789,6.6602760392646685,3.10174316613912,-3.10174316613912,False
C[C@H](CO)Nc1n[nH]c2nccc(Oc3ccc(NC(=O)c4cn(C5CCC5)c(=O)n(-c5ccc(F)cc5)c4=O)cc3F)c12,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,8.795880017344075,5.698711072569194,3.0971689447748814,-3.0971689447748814,False
CN[C@H]1CCCN(c2ccnc3[nH]cc(-c4cnccn4)c23)C1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.291868159100842,7.383547373602663,3.091679214501821,3.091679214501821,False
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,9.080921907623926,5.996459998240862,3.084461909383064,-3.084461909383064,False
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1nc2c(c(N3CCOCC3)n1)CCNC2,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,5.431798275933005,8.513498649810474,3.081700373877469,3.081700373877469,False
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)sn1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.094743951251549,9.160880003081392,3.066136051829843,3.066136051829843,False
CNS(=O)(=O)c1cc(-c2sc(Nc3cccc(N4CCOCC4=O)n3)nc2C)cc2c1C(=O)N([C@@H](C)C(C)(C)C)C2,CHEMBL3145,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",PIK3CB,Other kinase,IC50,4.9819655972954715,8.042812270264797,3.0608466729693253,3.0608466729693253,False
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(N)=O)c1-c1ccccc1,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,IC50,8.698970004336019,5.641060674807594,3.0579093295284245,-3.0579093295284245,False
COc1cc2c(cc1-c1cnn3ccc(-c4ccnc5[nH]ccc45)cc13)CN(C(C)=O)C2,CHEMBL2598,Protein kinase C iota type,PRKCI,Other kinase,IC50,4.42021640338319,7.477790815904175,3.057574412520985,3.057574412520985,False
Cc1nc(O)c2c(ccc3[nH]c(Nc4c(Cl)cccc4Cl)nc32)c1C,CHEMBL2803,Tyrosine-protein kinase ZAP-70,ZAP70,Other kinase,IC50,4.096910013008056,7.153797450126144,3.056887437118088,3.056887437118088,False
CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4cccc(S(=O)(=O)NC)c4)n3)ccn2)cc1,CHEMBL1795195,Serine/threonine-protein kinase SMG1,SMG1,Other kinase,IC50,10.0,6.945364567968533,3.054635432031467,-3.054635432031467,False
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,CHEMBL3385,Mitogen-activated protein kinase 3,MAPK3,Other kinase,IC50,9.886056647693163,6.8364509717229565,3.0496056759702066,-3.0496056759702066,False
COc1ccc(Cl)c([C@@H](C)NC(=O)N2CCN(c3ccncc3F)C[C@H]2C)c1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,8.522878745280337,5.486655859130868,3.03622288614947,-3.03622288614947,False
O=C(Nc1nc2ccc(CO)cc2n1[C@H]1CC[C@@H](CO)CC1)c1cccc(C(F)(F)F)c1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,Ki,9.318758762624412,6.284932281428496,3.0338264811959164,-3.0338264811959164,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.698970004336019,7.72003061229388,3.0210606079578612,3.0210606079578612,False
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nc2c(C(=O)N[C@H]3CC[C@@H]3OC)cnn12,CHEMBL3553,Non-receptor tyrosine-protein kinase TYK2,TYK2,Other kinase,IC50,8.47173813796045,5.467862790001174,3.0038753479592764,-3.0038753479592764,False
c1csc(-c2c[nH]c3nccc(N4CCC5(CCCN5)C4)c23)n1,CHEMBL5052,Serine/threonine-protein kinase MRCK beta,CDC42BPB,Other kinase,Ki,9.431798275933005,6.4318872797134565,2.9999109962195485,-2.9999109962195485,False
CCC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)c2ccc(OC(F)(F)F)cc2)c1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,9.494850021680094,6.500000677181092,2.994849344499002,-2.994849344499002,False
Cc1cccc(Nc2cc(NCCO)ncn2)c1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.0,6.01336860989793,2.98663139010207,-2.98663139010207,False
CC(=O)NCCCN1CCC(N/C=C(/NC(=O)/C(C(=N)N)=C2\N=CC=CN2)C(=N)c2cc(Cl)ccc2OC(F)F)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,Ki,9.136677139879545,6.153977091779897,2.982700048099648,-2.982700048099648,False
COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.0,6.017948482563722,2.982051517436278,-2.982051517436278,False
CONC(=O)c1ccccc1Nc1nc(Nc2cc(C)nn2C(C)C)ncc1Cl,CHEMBL2695,Focal adhesion kinase 1,PTK2,Other kinase,IC50,4.654822383457296,7.636750648068493,2.981928264611197,2.981928264611197,False
O=C1NC(=O)C(c2ccccc2Cl)=C1Nc1ccc(Cl)c(C(=O)O)c1,CHEMBL2850,Glycogen synthase kinase-3 alpha,GSK3A,Other kinase,IC50,4.130768280269024,7.109378176666074,2.9786098963970504,2.9786098963970504,False
Cc1cc(Nc2ncnc3c(Cl)cc(Cl)cc23)c(=O)n2c1C(=O)NC21CCCCC1,CHEMBL4718,MAP kinase-interacting serine/threonine-protein kinase 1,MKNK1,Other kinase,IC50,5.253365801062421,8.225058580817874,2.971692779755453,2.971692779755453,False
Cc1ccc(-c2c(C(=O)CF)n(CCCO)c3ncnc(N)c23)cc1,CHEMBL1841,Tyrosine-protein kinase Fyn,FYN,Other kinase,IC50,9.0,6.032425161346446,2.9675748386535536,-2.9675748386535536,False
CCc1cc(Nc2nc(N[C@@H](C)c3ccc(Cl)cn3)nc3cccc(OC)c23)n[nH]1,CHEMBL6144,G protein-coupled receptor kinase 6,GRK6,Other kinase,IC50,8.455931955649724,5.495509886715183,2.960422068934541,-2.960422068934541,False
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,10.173925197299173,7.215299147711753,2.95862604958742,-2.95862604958742,False
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)c[nH]3)CC2)c1-c1ccc(F)cc1,CHEMBL4282,RAC-alpha serine/threonine-protein kinase,AKT1,Other kinase,IC50,5.022276394711152,7.976933961989277,2.954657567278125,2.954657567278125,False
O=C(N[C@@H]1CCC[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,CHEMBL3438,Protein kinase C zeta type,PRKCZ,Other kinase,IC50,4.657577319177793,7.601052125998822,2.943474806821029,2.943474806821029,False
CCc1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(OC)cc(C(=O)NCCN5CCOCC5)c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,CHEMBL2850,Glycogen synthase kinase-3 alpha,GSK3A,Other kinase,IC50,4.870310107800699,7.80447301385887,2.9341629060581713,2.9341629060581713,False
C=CCn1c(=O)c2cnc(Nc3cccnc3)nc2n1-c1cccc(N=S(C)(C)=O)n1,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,IC50,6.0,8.922507261859492,2.922507261859492,2.922507261859492,False
COc1c(-c2ncn(C)n2)ccnc1Nc1cc(NC(=O)C2CC2)ncc1C(=O)C1CC1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Kd,5.259637310505756,8.180453611955246,2.9208163014494897,2.9208163014494897,False
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OC(=O)C(C)(C)C)C2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.643974142806877,7.724594197411733,2.9193799453951446,-2.9193799453951446,False
Cn1cc(NC(=O)c2ccc3cnc(N[C@H]4CCC(F)(F)C[C@H]4N)nn23)c(C(F)F)n1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.4381833356810425,8.355849276538637,2.917665940857594,2.917665940857594,False
