metric,point_a,point_b,delta_point,delta_mean,ci_lo,ci_hi,p_value,significant,a_better_frac,model_a,model_b,split
rmse,1.2736454240341584,0.8287037572827328,0.44494166675142555,0.44499751006301447,0.43557450668512293,0.4542715400348686,0.0,True,0.0,elasticnet,gnn,random
r2,-2.837387255838486e-05,0.5766360650660352,-0.5766644389385935,-0.5767220838585289,-0.5845777184397408,-0.5687924680380889,0.0,True,0.0,elasticnet,gnn,random
pearson_r,,0.7601679991375981,,,,,,False,,elasticnet,gnn,random
rmse,1.2736454240341584,0.7927055232772805,0.48093990075687787,0.4809904642384081,0.47104718425363235,0.490686573239352,0.0,True,0.0,elasticnet,fusion,random
r2,-2.837387255838486e-05,0.6126183794276714,-0.6126467533002298,-0.612697251531205,-0.6204455210712922,-0.604746455055524,0.0,True,0.0,elasticnet,fusion,random
pearson_r,,0.7836720620583492,,,,,,False,,elasticnet,fusion,random
rmse,0.8241790625409574,0.7753475855172719,0.04883147702368551,0.04881421798276844,0.04410310577706047,0.05355848216141463,0.0,True,0.0,mlp,esm_fp_mlp,random
r2,0.5812465498571252,0.6293976909765839,-0.04815114111945873,-0.04813329432511166,-0.05285689480173885,-0.043443807582568335,0.0,True,0.0,mlp,esm_fp_mlp,random
pearson_r,0.7638440184246967,0.7935155838307064,-0.02967156540600968,-0.029658973901612158,-0.032585252687207376,-0.026765736907768237,0.0,True,0.0,mlp,esm_fp_mlp,random
rmse,0.8241790625409574,0.8287037572827328,-0.004524694741775415,-0.004533391461300719,-0.009109506094884784,5.306977893490156e-06,0.0504,False,0.9748,mlp,gnn,random
r2,0.5812465498571252,0.5766360650660352,0.004610484791090053,0.004617740507157048,-5.375340235572963e-06,0.009261689323895443,0.0504,False,0.9748,mlp,gnn,random
pearson_r,0.7638440184246967,0.7601679991375981,0.0036760192870985975,0.0036791515080109322,0.0008108739696803231,0.00655359327465338,0.0128,True,0.9936,mlp,gnn,random
rmse,0.8241790625409574,0.7927055232772805,0.03147353926367691,0.031459562714092906,0.026308877367688624,0.03669140802252284,0.0,True,0.0,mlp,fusion,random
r2,0.5812465498571252,0.6126183794276714,-0.031371829570546184,-0.031357427165519224,-0.036592032964825195,-0.026175185432667336,0.0,True,0.0,mlp,fusion,random
pearson_r,0.7638440184246967,0.7836720620583492,-0.019828043633652426,-0.019818374656701346,-0.023045184141533667,-0.016611015791652275,0.0,True,0.0,mlp,fusion,random
rmse,0.7753475855172719,0.8287037572827328,-0.053356171765460925,-0.05334760944406917,-0.058440795847810964,-0.04828139132181668,0.0,True,1.0,esm_fp_mlp,gnn,random
r2,0.6293976909765839,0.5766360650660352,0.05276162591054878,0.0527510348322687,0.0477125520028137,0.05777936184570523,0.0,True,1.0,esm_fp_mlp,gnn,random
pearson_r,0.7935155838307064,0.7601679991375981,0.03334758469310828,0.03333812540962309,0.030161462536124877,0.03648965741143356,0.0,True,1.0,esm_fp_mlp,gnn,random
rmse,0.7753475855172719,0.7927055232772805,-0.0173579377600086,-0.017354655268675533,-0.022012805647735285,-0.01274464234866226,0.0,True,1.0,esm_fp_mlp,fusion,random
r2,0.6293976909765839,0.6126183794276714,0.016779311548912546,0.016775867159592433,0.012315386817180075,0.02127687002699628,0.0,True,1.0,esm_fp_mlp,fusion,random
pearson_r,0.7935155838307064,0.7836720620583492,0.009843521772357255,0.00984059924491081,0.0071011658949304045,0.012594506595927328,0.0,True,1.0,esm_fp_mlp,fusion,random
rmse,0.8287037572827328,0.7927055232772805,0.03599823400545232,0.03599295417539364,0.031445587562945604,0.04063978070608914,0.0,True,0.0,gnn,fusion,random
r2,0.5766360650660352,0.6126183794276714,-0.035982314361636236,-0.03597516767267627,-0.040612722767210827,-0.03146983701381249,0.0,True,0.0,gnn,fusion,random
pearson_r,0.7601679991375981,0.7836720620583492,-0.023504062920751023,-0.02349752616471228,-0.026383847109655384,-0.020703081613751496,0.0,True,0.0,gnn,fusion,random
rmse,0.9194385898641529,0.9608327185241855,-0.04139412866003256,-0.04137463783560643,-0.04455363679773036,-0.03813596298862507,0.0,True,1.0,random_forest,xgboost,scaffold
r2,0.4774562930739389,0.4293461741044059,0.04811011896953299,0.04808961881229503,0.04421978181482109,0.05190729886036068,0.0,True,1.0,random_forest,xgboost,scaffold
pearson_r,0.7121770377688711,0.6636743972703318,0.04850264049853925,0.04849227979120791,0.04525563305017717,0.051636763001500004,0.0,True,1.0,random_forest,xgboost,scaffold
rmse,0.9194385898641529,1.2737560598453788,-0.3543174699812258,-0.3543572775322782,-0.3611460066318598,-0.34750066223551596,0.0,True,1.0,random_forest,elasticnet,scaffold
r2,0.4774562930739389,-0.002881668305093843,0.48033796137903273,0.4803931155208416,0.4734788415246705,0.48704232587064056,0.0,True,1.0,random_forest,elasticnet,scaffold
pearson_r,0.7121770377688711,,,,,,,False,,random_forest,elasticnet,scaffold
rmse,0.9194385898641529,0.9053428304947396,0.014095759369413319,0.014097493418406194,0.009395524425071109,0.018755524191928084,0.0,True,0.0,random_forest,mlp,scaffold
r2,0.4774562930739389,0.4933555378001926,-0.015899244726253703,-0.01589475940008166,-0.021044095858724552,-0.010633004866159472,0.0,True,0.0,random_forest,mlp,scaffold
pearson_r,0.7121770377688711,0.7045462225382731,0.007630815230597943,0.007644455415801376,0.004199507162559632,0.011172483589097362,0.0,True,1.0,random_forest,mlp,scaffold
rmse,0.9194385898641529,0.8972182327650806,0.02222035709907233,0.022218978981307133,0.01674593020002669,0.027670565102999607,0.0,True,0.0,random_forest,esm_fp_mlp,scaffold
r2,0.4774562930739389,0.5024080479292647,-0.02495175485532586,-0.024941993245246836,-0.03090747312241708,-0.018942322925241298,0.0,True,0.0,random_forest,esm_fp_mlp,scaffold
pearson_r,0.7121770377688711,0.7108674141479527,0.0013096236209183543,0.0013229125281700959,-0.0025746206844108797,0.005138631986854374,0.4996,False,0.7502,random_forest,esm_fp_mlp,scaffold
rmse,0.9194385898641529,0.9409209679838398,-0.021482378119686896,-0.021463412366601587,-0.02678727656817048,-0.015989419669432132,0.0,True,1.0,random_forest,gnn,scaffold
r2,0.4774562930739389,0.45275291114066896,0.02470338193326993,0.024689509962072843,0.018262000851476834,0.0309579092402277,0.0,True,1.0,random_forest,gnn,scaffold
pearson_r,0.7121770377688711,0.6756850762436488,0.03649196152522227,0.03648762081093757,0.032160824804648186,0.0407682800058541,0.0,True,1.0,random_forest,gnn,scaffold
rmse,0.9194385898641529,0.944472318292642,-0.025033728428489055,-0.025027563010141286,-0.03104514846746455,-0.018922419308522703,0.0,True,1.0,random_forest,fusion,scaffold
r2,0.4774562930739389,0.44861412833168224,0.02884216474225665,0.028844909995498155,0.021706562065524664,0.03601250562367718,0.0,True,1.0,random_forest,fusion,scaffold
pearson_r,0.7121770377688711,0.6765254586095271,0.03565157915934403,0.03566126536814167,0.031146752619826582,0.04010517751250906,0.0,True,1.0,random_forest,fusion,scaffold
rmse,0.9608327185241855,1.2737560598453788,-0.31292334132119326,-0.3129826396966718,-0.3205271233621555,-0.30541669367465724,0.0,True,1.0,xgboost,elasticnet,scaffold
r2,0.4293461741044059,-0.002881668305093843,0.43222784240949974,0.4323034967085465,0.42414309484287227,0.44026143531424916,0.0,True,1.0,xgboost,elasticnet,scaffold
pearson_r,0.6636743972703318,,,,,,,False,,xgboost,elasticnet,scaffold
rmse,0.9608327185241855,0.9053428304947396,0.05548988802944588,0.05547213125401262,0.050428415729310165,0.06045478700821843,0.0,True,0.0,xgboost,mlp,scaffold
r2,0.4293461741044059,0.4933555378001926,-0.06400936369578669,-0.0639843782123767,-0.06955169298566226,-0.05835207948197649,0.0,True,0.0,xgboost,mlp,scaffold
pearson_r,0.6636743972703318,0.7045462225382731,-0.04087182526794131,-0.04084782437540652,-0.04496035903677581,-0.03673142175521598,0.0,True,0.0,xgboost,mlp,scaffold
rmse,0.9608327185241855,0.8972182327650806,0.06361448575910489,0.06359361681691356,0.05793963639392862,0.06917964227199025,0.0,True,0.0,xgboost,esm_fp_mlp,scaffold
r2,0.4293461741044059,0.5024080479292647,-0.07306187382485885,-0.07303161205754187,-0.0792064727234762,-0.0667636393043005,0.0,True,0.0,xgboost,esm_fp_mlp,scaffold
pearson_r,0.6636743972703318,0.7108674141479527,-0.0471930168776209,-0.04716936726303781,-0.05149808225644395,-0.042815685489847044,0.0,True,0.0,xgboost,esm_fp_mlp,scaffold
rmse,0.9608327185241855,0.9409209679838398,0.019911750540345663,0.01991122546900483,0.014288490009882191,0.025581859883896493,0.0,True,0.0,xgboost,gnn,scaffold
r2,0.4293461741044059,0.45275291114066896,-0.02340673703626306,-0.023400108850222187,-0.029977523808743304,-0.016838956409783997,0.0,True,0.0,xgboost,gnn,scaffold
pearson_r,0.6636743972703318,0.6756850762436488,-0.01201067897331698,-0.012004658980270332,-0.016643938376770608,-0.007420421547312347,0.0,True,0.0,xgboost,gnn,scaffold
rmse,0.9608327185241855,0.944472318292642,0.016360400231543504,0.016347074825465133,0.010129936770495672,0.022539160822985932,0.0,True,0.0,xgboost,fusion,scaffold
r2,0.4293461741044059,0.44861412833168224,-0.01926795422727634,-0.019244708816796872,-0.02643139818273432,-0.011995014048962688,0.0,True,0.0,xgboost,fusion,scaffold
pearson_r,0.6636743972703318,0.6765254586095271,-0.012851061339195224,-0.012831014423066245,-0.01776455152622079,-0.007973067934362832,0.0,True,0.0,xgboost,fusion,scaffold
rmse,1.2737560598453788,0.9053428304947396,0.36841322935063914,0.3684547709506844,0.35960442308788454,0.3773217397527579,0.0,True,0.0,elasticnet,mlp,scaffold
r2,-0.002881668305093843,0.4933555378001926,-0.49623720610528643,-0.49628787492092324,-0.5048756049386289,-0.48757255584864917,0.0,True,0.0,elasticnet,mlp,scaffold
pearson_r,,0.7045462225382731,,,,,,False,,elasticnet,mlp,scaffold
rmse,1.2737560598453788,0.8972182327650806,0.37653782708029815,0.37657625651358534,0.36722099313050316,0.3857755018669032,0.0,True,0.0,elasticnet,esm_fp_mlp,scaffold
r2,-0.002881668305093843,0.5024080479292647,-0.5052897162343586,-0.5053351087660883,-0.5142277939685305,-0.496105127532783,0.0,True,0.0,elasticnet,esm_fp_mlp,scaffold
pearson_r,,0.7108674141479527,,,,,,False,,elasticnet,esm_fp_mlp,scaffold
rmse,1.2737560598453788,0.9409209679838398,0.3328350918615389,0.33289386516567665,0.323890064272514,0.3421376236640892,0.0,True,0.0,elasticnet,gnn,scaffold
r2,-0.002881668305093843,0.45275291114066896,-0.4556345794457628,-0.4557036055587687,-0.4650892651857085,-0.4463300539892372,0.0,True,0.0,elasticnet,gnn,scaffold
pearson_r,,0.6756850762436488,,,,,,False,,elasticnet,gnn,scaffold
rmse,1.2737560598453788,0.944472318292642,0.32928374155273676,0.3293297145221369,0.3198584072177313,0.3388783269762226,0.0,True,0.0,elasticnet,fusion,scaffold
r2,-0.002881668305093843,0.44861412833168224,-0.4514957966367761,-0.45154820552534347,-0.46144260386207564,-0.44161666716764103,0.0,True,0.0,elasticnet,fusion,scaffold
pearson_r,,0.6765254586095271,,,,,,False,,elasticnet,fusion,scaffold
rmse,0.9053428304947396,0.8972182327650806,0.008124597729659011,0.008121485562900942,0.0029398879123205277,0.013413131455696642,0.0028,True,0.0014,mlp,esm_fp_mlp,scaffold
r2,0.4933555378001926,0.5024080479292647,-0.009052510129072155,-0.009047233845165176,-0.014908836198861226,-0.003291597547643868,0.0028,True,0.0014,mlp,esm_fp_mlp,scaffold
pearson_r,0.7045462225382731,0.7108674141479527,-0.006321191609679588,-0.0063215428876312795,-0.010237422154479668,-0.002437839117341985,0.0016,True,0.0008,mlp,esm_fp_mlp,scaffold
rmse,0.9053428304947396,0.9409209679838398,-0.035578137489100214,-0.035560905785007785,-0.04129763457266505,-0.02979508343976032,0.0,True,1.0,mlp,gnn,scaffold
r2,0.4933555378001926,0.45275291114066896,0.04060262665952363,0.04058426936215451,0.03399809634430612,0.047149417097163346,0.0,True,1.0,mlp,gnn,scaffold
pearson_r,0.7045462225382731,0.6756850762436488,0.02886114629462433,0.028843165395136195,0.02433776436266553,0.03334816320262231,0.0,True,1.0,mlp,gnn,scaffold
rmse,0.9053428304947396,0.944472318292642,-0.039129487797902374,-0.03912505642854748,-0.0453939710485376,-0.032770760833903366,0.0,True,1.0,mlp,fusion,scaffold
r2,0.4933555378001926,0.44861412833168224,0.04474140946851035,0.04473966939557982,0.03744451576819562,0.052039860410925225,0.0,True,1.0,mlp,fusion,scaffold
pearson_r,0.7045462225382731,0.6765254586095271,0.028020763928746084,0.028016809952340287,0.02310251889790115,0.03284941119749475,0.0,True,1.0,mlp,fusion,scaffold
rmse,0.8972182327650806,0.9409209679838398,-0.043702735218759226,-0.043682391347908724,-0.05006208622364344,-0.03719375856425415,0.0,True,1.0,esm_fp_mlp,gnn,scaffold
r2,0.5024080479292647,0.45275291114066896,0.04965513678859579,0.049631503207319676,0.04226250652867138,0.056843189338026866,0.0,True,1.0,esm_fp_mlp,gnn,scaffold
pearson_r,0.7108674141479527,0.6756850762436488,0.03518233790430392,0.03516470828276748,0.030191506621967262,0.04001450616309017,0.0,True,1.0,esm_fp_mlp,gnn,scaffold
rmse,0.8972182327650806,0.944472318292642,-0.047254085527561385,-0.04724654199144842,-0.05366797070275648,-0.040821006818653964,0.0,True,1.0,esm_fp_mlp,fusion,scaffold
r2,0.5024080479292647,0.44861412833168224,0.05379391959758251,0.05378690324074499,0.04650220085193742,0.06118598754003136,0.0,True,1.0,esm_fp_mlp,fusion,scaffold
pearson_r,0.7108674141479527,0.6765254586095271,0.03434195553842567,0.034338352839971574,0.029544926518822005,0.03920807560421712,0.0,True,1.0,esm_fp_mlp,fusion,scaffold
rmse,0.9409209679838398,0.944472318292642,-0.003551350308802159,-0.0035641506435396993,-0.009821145920486758,0.0026462669317286634,0.2538,False,0.8731,gnn,fusion,scaffold
r2,0.45275291114066896,0.44861412833168224,0.0041387828089867185,0.004155400033425314,-0.0030758619110712064,0.011465285790482562,0.2538,False,0.8731,gnn,fusion,scaffold
pearson_r,0.6756850762436488,0.6765254586095271,-0.000840382365878245,-0.00082635544279591,-0.0055936001644365935,0.004001318863356508,0.7362,False,0.3681,gnn,fusion,scaffold
rmse,1.0674024734040686,1.1354859610135364,-0.06808348760946781,-0.06805525140949599,-0.07129897722827738,-0.06482497766749215,0.0,True,1.0,random_forest,xgboost,target
r2,0.2653681970307863,0.16866349007623316,0.09670470695455313,0.09666913695137906,0.09204444186542776,0.10134663415043256,0.0,True,1.0,random_forest,xgboost,target
pearson_r,0.5196275967922142,0.42644045522741814,0.09318714156479602,0.09314923607948344,0.08882890801073799,0.09754645749643678,0.0,True,1.0,random_forest,xgboost,target
rmse,1.0674024734040686,1.2672582440913933,-0.19985577068732474,-0.19986476373865572,-0.2074226042134617,-0.19224216463288274,0.0,True,1.0,random_forest,elasticnet,target
r2,0.2653681970307863,-0.035484413704810924,0.3008526107355972,0.300872126836239,0.2907590586427575,0.3109654756324303,0.0,True,1.0,random_forest,elasticnet,target
pearson_r,0.5196275967922142,,,,,,,False,,random_forest,elasticnet,target
rmse,1.0674024734040686,1.0901649581443673,-0.02276248474029874,-0.02274025098104914,-0.027149153603982717,-0.018324213996944644,0.0,True,1.0,random_forest,mlp,target
r2,0.2653681970307863,0.23370189415501574,0.03166630287577055,0.031641692539984265,0.025401309252386813,0.037891339927018264,0.0,True,1.0,random_forest,mlp,target
pearson_r,0.5196275967922142,0.5269380016148311,-0.007310404822616912,-0.007334368920958849,-0.011499213465714406,-0.003138460791495301,0.0008,True,0.0004,random_forest,mlp,target
rmse,1.0674024734040686,1.1767250327917422,-0.10932255938767366,-0.10933943480710827,-0.11430508799157114,-0.10427426082611858,0.0,True,1.0,random_forest,esm_fp_mlp,target
r2,0.2653681970307863,0.10718125330331507,0.15818694372747122,0.15822165255072373,0.15083767905916595,0.16559894830077387,0.0,True,1.0,random_forest,esm_fp_mlp,target
pearson_r,0.5196275967922142,0.37195324218464354,0.1476743546075706,0.14769185681763178,0.1410893985754935,0.15424289385532372,0.0,True,1.0,random_forest,esm_fp_mlp,target
rmse,1.0674024734040686,1.1458278834316615,-0.07842541002759296,-0.07843326369971118,-0.08348825414875466,-0.07340166157857754,0.0,True,1.0,random_forest,gnn,target
r2,0.2653681970307863,0.15345102383790254,0.11191717319288375,0.11193771470786747,0.10458919630961518,0.11932079514324329,0.0,True,1.0,random_forest,gnn,target
pearson_r,0.5196275967922142,0.4410660732337052,0.07856152355850893,0.07856976276903133,0.07260929562809534,0.08452005634541276,0.0,True,1.0,random_forest,gnn,target
rmse,1.0674024734040686,1.1377668629060382,-0.07036438950196966,-0.07035120178620963,-0.07577957785041606,-0.06488974180529401,0.0,True,1.0,random_forest,fusion,target
r2,0.2653681970307863,0.16532024925737054,0.10004794777341575,0.10003983919212729,0.09199504224991492,0.10806939177058643,0.0,True,1.0,random_forest,fusion,target
pearson_r,0.5196275967922142,0.4646349928205805,0.054992603971633636,0.05497486817502988,0.049079309358494916,0.060832435914392496,0.0,True,1.0,random_forest,fusion,target
rmse,1.1354859610135364,1.2672582440913933,-0.13177228307785693,-0.13180951232915977,-0.13959486914733,-0.12406844765608305,0.0,True,1.0,xgboost,elasticnet,target
r2,0.16866349007623316,-0.035484413704810924,0.20414790378104408,0.20420298988485996,0.19313395829171343,0.21528087432057003,0.0,True,1.0,xgboost,elasticnet,target
pearson_r,0.42644045522741814,,,,,,,False,,xgboost,elasticnet,target
rmse,1.1354859610135364,1.0901649581443673,0.04532100286916907,0.04531500042844684,0.039282966651243284,0.05125127724112962,0.0,True,0.0,xgboost,mlp,target
r2,0.16866349007623316,0.23370189415501574,-0.06503840407878259,-0.0650274444113948,-0.07346438266578978,-0.05645251993734778,0.0,True,0.0,xgboost,mlp,target
pearson_r,0.42644045522741814,0.5269380016148311,-0.10049754638741293,-0.1004836050004423,-0.10696567494673871,-0.09403893976456444,0.0,True,0.0,xgboost,mlp,target
rmse,1.1354859610135364,1.1767250327917422,-0.04123907177820585,-0.041284183397612285,-0.04557484796501073,-0.03701704367923571,0.0,True,1.0,xgboost,esm_fp_mlp,target
r2,0.16866349007623316,0.10718125330331507,0.061482236772918086,0.06155251559934468,0.05518190043857513,0.06795422070282518,0.0,True,1.0,xgboost,esm_fp_mlp,target
pearson_r,0.42644045522741814,0.37195324218464354,0.054487213042774596,0.05454262073814834,0.04851228365793122,0.06053575337131087,0.0,True,1.0,xgboost,esm_fp_mlp,target
rmse,1.1354859610135364,1.1458278834316615,-0.010341922418125149,-0.010378012290215205,-0.015150955446272856,-0.005548558297606815,0.0,True,1.0,xgboost,gnn,target
r2,0.16866349007623316,0.15345102383790254,0.015212466238330613,0.015268577756488384,0.008173826111130728,0.022334435718359906,0.0,True,1.0,xgboost,gnn,target
pearson_r,0.42644045522741814,0.4410660732337052,-0.014625618006287089,-0.014579473310452113,-0.020276106864516183,-0.008838347500435412,0.0,True,0.0,xgboost,gnn,target
rmse,1.1354859610135364,1.1377668629060382,-0.002280901892501852,-0.0022959503767136574,-0.0077976941393626984,0.003032122347953652,0.4066,False,0.7967,xgboost,fusion,target
r2,0.16866349007623316,0.16532024925737054,0.003343240818862614,0.003370702240748234,-0.004422159104463466,0.011450776368936287,0.4066,False,0.7967,xgboost,fusion,target
pearson_r,0.42644045522741814,0.4646349928205805,-0.03819453759316238,-0.03817436790445356,-0.04476715302089968,-0.031549450108829126,0.0,True,0.0,xgboost,fusion,target
rmse,1.2672582440913933,1.0901649581443673,0.177093285947026,0.1771245127576066,0.16811243372888968,0.18609634594539828,0.0,True,0.0,elasticnet,mlp,target
r2,-0.035484413704810924,0.23370189415501574,-0.26918630785982667,-0.2692304342962547,-0.28135860371002036,-0.25688240318528477,0.0,True,0.0,elasticnet,mlp,target
pearson_r,,0.5269380016148311,,,,,,False,,elasticnet,mlp,target
rmse,1.2672582440913933,1.1767250327917422,0.09053321129965108,0.09052532893154748,0.08302638953300069,0.09793809601555314,0.0,True,0.0,elasticnet,esm_fp_mlp,target
r2,-0.035484413704810924,0.10718125330331507,-0.142665667008126,-0.14265047428551528,-0.15379999001408345,-0.13147853907159784,0.0,True,0.0,elasticnet,esm_fp_mlp,target
pearson_r,,0.37195324218464354,,,,,,False,,elasticnet,esm_fp_mlp,target
rmse,1.2672582440913933,1.1458278834316615,0.12143036065973178,0.12143150003894454,0.11339095197687907,0.12944764701548037,0.0,True,0.0,elasticnet,gnn,target
r2,-0.035484413704810924,0.15345102383790254,-0.18893543754271347,-0.18893441212837156,-0.20038564659643987,-0.17726315967409403,0.0,True,0.0,elasticnet,gnn,target
pearson_r,,0.4410660732337052,,,,,,False,,elasticnet,gnn,target
rmse,1.2672582440913933,1.1377668629060382,0.12949138118535508,0.12951356195244612,0.12126921268356053,0.13767996510481856,0.0,True,0.0,elasticnet,fusion,target
r2,-0.035484413704810924,0.16532024925737054,-0.20080466296218147,-0.2008322876441117,-0.21221359490351394,-0.18907771864747291,0.0,True,0.0,elasticnet,fusion,target
pearson_r,,0.4646349928205805,,,,,,False,,elasticnet,fusion,target
rmse,1.0901649581443673,1.1767250327917422,-0.08656007464737492,-0.08659918382605912,-0.09352543333230592,-0.07944802506266808,0.0,True,1.0,mlp,esm_fp_mlp,target
r2,0.23370189415501574,0.10718125330331507,0.12652064085170067,0.12657996001073948,0.11626713893331528,0.13646960516615397,0.0,True,1.0,mlp,esm_fp_mlp,target
pearson_r,0.5269380016148311,0.37195324218464354,0.15498475943018752,0.15502622573859065,0.14722674667282373,0.1626343492382469,0.0,True,1.0,mlp,esm_fp_mlp,target
