std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCN5CCN(c6ccc(C7CCC(=O)NC7=O)cc6)CC5)cc4)nc4[nH]ccc34)cn2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Kd,10.657577514648438,7.039029121398926,3.6185483932495117,-3.6185483932495117,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.468521118164062,5.850090026855469,3.6184310913085938,-3.6184310913085938,False
COc1cc2nccc(Oc3ccc(NC(=O)c4nn(-c5ccc(C)cc5)c(=O)cc4C)cc3)c2cc1OC,CHEMBL4179,Mitogen-activated protein kinase 9,MAPK9,Other kinase,Kd,4.1012749671936035,7.699000358581543,3.5977253913879395,3.5977253913879395,False
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,Kd,9.508638381958008,5.914000034332275,3.5946383476257324,-3.5946383476257324,False
Cc1ccc(C(C)C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(Nc3cnn(C4CC4)c3)ncc2c1,CHEMBL5122,Discoidin domain-containing receptor 2,DDR2,Tyrosine kinase,IC50,10.0,6.407551288604736,3.5924487113952637,-3.5924487113952637,False
CC1=C/C(=N/OC(=O)c2ccc(CNC(=O)CCc3cn(CCCCCCOCCOCCNC(=O)CC45CC6CC(CC(C6)C4)C5)nn3)cc2C)C(C)=CC1=O,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,4.978810787200928,8.53518009185791,3.5563693046569824,3.5563693046569824,False
CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.221848487854004,5.692415237426758,3.529433250427246,-3.529433250427246,False
CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,4.193819999694824,7.707061290740967,3.5132412910461426,3.5132412910461426,False
Cc1c(C(=O)N[C@H]2CC3(C2)C[C@H](c2n[nH]c(=O)c4ccccc42)C3)cnn1-c1ccccc1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,9.698969841003418,6.189208030700684,3.5097618103027344,-3.5097618103027344,False
Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,10.337242126464844,6.836667060852051,3.500575065612793,-3.500575065612793,False
COc1ccc2nc(CNC(=O)c3ccc(-c4cnc(Nc5ccccc5)nc4OCC4CCNCC4)cc3)[nH]c2c1,CHEMBL4578,Maternal embryonic leucine zipper kinase,MELK,Other kinase,IC50,9.823908805847168,6.324422359466553,3.4994864463806152,-3.4994864463806152,False
CC1Nc2nc(NC(=O)c3ccc[n+](C)c3)[nH]c(=O)c2N(C(=O)c2ccc[n+](C)c2)C1C,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,4.531357288360596,8.02397346496582,3.4926161766052246,3.4926161766052246,False
CC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)Nc1ccc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)NCc2ccccc2)C(C)C)cc1,CHEMBL4282,RAC-alpha serine/threonine-protein kinase,AKT1,Other kinase,IC50,4.102373123168945,7.592585563659668,3.4902124404907227,3.4902124404907227,False
CC(C)N1CCc2cc(Nc3cc4cc(CN5CCN(C)CC5=O)c(F)c(N)c4cn3)nn2CC1=O,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,5.908684730529785,9.380782127380371,3.472097396850586,3.472097396850586,False
N=C1NC2C(/N=N/c3ccc(Br)cc3)C(=N)NN2c2[nH][nH]c(=N)c21,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,4.221848964691162,7.690313339233398,3.4684643745422363,3.4684643745422363,False
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(Cl)c3)ccnc2cc1OCCCC(=O)N1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.508638381958008,7.976225852966309,3.467587471008301,3.467587471008301,False
NC1=Nc2nc3cc4c(cc3n2C(c2ccc(OCc3cn5ccccc5n3)cc2)N1)OCCCO4,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,4.327902317047119,7.790739059448242,3.462836742401123,3.462836742401123,False
CCc1cc2c(cc1N1CCC(N3CCN(C(=O)CNc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.685626983642578,8.147344589233398,3.4617176055908203,3.4617176055908203,False
CCc1cc2c(cc1N1CCC(N3CCN(CCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.752797603607178,8.204946517944336,3.452148914337158,3.452148914337158,False
COc1c(F)cc(-c2ocnc2C(=O)NCCCc2ccc(NC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)cc1F,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.022275924682617,5.577592372894287,3.44468355178833,-3.44468355178833,False
COc1cc(C2=C(c3cn(CCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)c2occc2c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.853872299194336,6.414676666259766,3.4391956329345703,-3.4391956329345703,False
C=CC(=O)N1CC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cc2OC)C1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,4.844547271728516,8.275495529174805,3.430948257446289,3.430948257446289,False
COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn4C)c(Cl)c3)ncnc2cc1OCCCN1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.431798458099365,7.849018573760986,3.417220115661621,3.417220115661621,False
O=C1CCC(N2Cc3c(SCCCCCCN4CCN(C5CCN(c6ncc(C(=O)Nc7ccc(OC(F)(F)Cl)cc7)cc6-c6ccn[nH]6)CC5)CC4)cccc3C2=O)C(=O)N1,CHEMBL1862,Tyrosine-protein kinase ABL1,ABL1,Other kinase,Kd,5.324221611022949,8.72907829284668,3.4048566818237305,3.4048566818237305,False
N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.327901840209961,5.932455062866211,3.39544677734375,-3.39544677734375,False
CC1=CN(C)C(=O)Cc2nc(Nc3cc4cc(-c5cnccc5C)nc(N)c4cn3)ccc21,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,5.853871822357178,9.246737480163574,3.3928656578063965,3.3928656578063965,False
Cn1ncc(NC(=O)c2csc(-c3cccc(F)c3-c3cccc(F)c3Cl)n2)c1[C@@H]1CC[C@@H](N)[C@@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,6.200659275054932,9.59052562713623,3.389866352081299,3.389866352081299,False
O=C(Nc1cccc(C(=O)c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)c1)c1ccccc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.455931663513184,6.0673699378967285,3.388561725616455,-3.388561725616455,False
O=C(NC1=NNC2=CC=CC21)C1CC1,CHEMBL301,Cyclin-dependent kinase 2,CDK2,Other kinase,IC50,8.301030158996582,4.92037296295166,3.380657196044922,-3.380657196044922,False
O=C(/C=C/c1cc(O)cc2c1[C@H](C(O)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,4.045757293701172,7.42116641998291,3.3754091262817383,3.3754091262817383,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.221848487854004,5.850090026855469,3.371758460998535,-3.371758460998535,False
Cc1ccncc1-c1cc2cc(Nc3cc4n(n3)[C@@H](C#N)COC4)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,6.013228416442871,9.384578704833984,3.3713502883911133,3.3713502883911133,False
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.346787452697754,5.994286060333252,3.352501392364502,-3.352501392364502,False
CC(C)N1CCc2cc(Nc3cc4cc(COc5ccccn5)c(F)c(N)c4cn3)nn2CC1=O,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,6.289036750793457,9.635720252990723,3.3466835021972656,3.3466835021972656,False
CC[C@H](C)[C@H](NC(=O)[C@H](CS)NC(C)=O)C(=O)N[C@H]1Cc2ccc(cc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCCN)NC1=O,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,4.473660945892334,7.818904876708984,3.3452439308166504,3.3452439308166504,False
C=CC(=O)N(C)C(=O)Cc1c[nH]c2ncnc(-c3cc(F)cc(NC(=O)c4ccc(C5CC5)cc4)c3C)c12,CHEMBL3834,Cytoplasmic tyrosine-protein kinase BMX,BMX,Other kinase,IC50,4.3098039627075195,7.653703212738037,3.3438992500305176,3.3438992500305176,False
CCn1c(-c2ccccc2-c2ccc(C)cc2C)nc2cc(C(=O)NC)ccc21,CHEMBL2637,Mitogen-activated protein kinase 10,MAPK10,Other kinase,Ki,8.920818328857422,5.5779337882995605,3.3428845405578613,-3.3428845405578613,False
Cn1c(=O)o/c(=N\c2cccc(Br)c2Cl)c2ccccc21,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,IC50,8.236572265625,4.894094467163086,3.342477798461914,-3.342477798461914,False
Cc1c(OCC2CCN(C)CC2)nn(-c2ccccc2)c1NC(=O)N[C@H]1CN(CC(F)(F)F)[C@@H]2COc3ccccc3[C@H]12,CHEMBL2815,High affinity nerve growth factor receptor,NTRK1,Tyrosine kinase,IC50,9.193819999694824,5.854974746704102,3.3388452529907227,-3.3388452529907227,False
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCOCCOc3ccc4c(=O)cc(N5CCOCC5)oc4c3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,CHEMBL3142,DNA-dependent protein kinase catalytic subunit,PRKDC,Other kinase,IC50,4.481485843658447,7.809523582458496,3.328037738800049,3.328037738800049,False
COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn4C)c(C)c3)ncnc2cc1OCCCN1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.236571788787842,7.554596900939941,3.3180251121520996,3.3180251121520996,False
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCS(=O)(=O)CC2)C1,CHEMBL3553,Non-receptor tyrosine-protein kinase TYK2,TYK2,Other kinase,IC50,9.294136047363281,5.977752685546875,3.3163833618164062,-3.3163833618164062,False
Cc1c(-c2ccc3cnc(Nc4cc5n(n4)CC(=O)N(C(C)C)CC5)nc3c2)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,IC50,6.721246242523193,10.035998344421387,3.3147521018981934,3.3147521018981934,False
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCOCCOc3ccc4c(=O)cc(N5CCOCC5)oc4c3C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,CHEMBL3142,DNA-dependent protein kinase catalytic subunit,PRKDC,Other kinase,IC50,4.913640022277832,8.224074363708496,3.310434341430664,3.310434341430664,False
COc1ccc(-c2n[nH]c3c2C(=O)c2c(C=O)cccc2-3)cc1,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,9.698969841003418,6.3998637199401855,3.2991061210632324,-3.2991061210632324,False
Cc1c(-c2cc3cc(Nc4cc5n(n4)CC(=O)N(C(C)C)CC5)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,IC50,8.0,11.299016952514648,3.2990169525146484,3.2990169525146484,False
CN(C)CCCOc1ncc(-c2ccc3ncc4c(c3c2)C2(CCC2)C(=O)N4C)cc1NS(=O)(=O)C(F)(F)F,CHEMBL3142,DNA-dependent protein kinase catalytic subunit,PRKDC,Other kinase,IC50,9.0,5.703818321228027,3.2961816787719727,-3.2961816787719727,False
O=C1c2cc(-c3ccnc(NC4CC5(COC5)C4)n3)cn2CCCN1[C@H](CO)c1ccccc1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.397939682006836,7.103280067443848,3.2946596145629883,-3.2946596145629883,False
COc1ccc(S(=O)(=O)N(CCCC(=O)C2CCCCCC2)c2ccccc2)cc1,CHEMBL3829,Calcium/calmodulin-dependent protein kinase type II subunit gamma,CAMK2G,Other kinase,IC50,9.102373123168945,5.812038421630859,3.290334701538086,-3.290334701538086,False
COc1ccccc1NC(=O)c1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,8.795880317687988,5.508174896240234,3.287705421447754,-3.287705421447754,False
O=c1[nH]ccc2cc(OC[C@@H]3CCCNC3)ccc12,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,3.3089184761047363,6.590459823608398,3.281541347503662,3.281541347503662,False
O=C(Nc1ccccc1)Nc1cccc(C(=O)Nc2cnc3[nH]ncc3c2)c1,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,9.154901504516602,5.874806880950928,3.280094623565674,-3.280094623565674,False
CC(=O)Nc1nc(C)c(S(=O)(=O)Oc2cccc3c2[nH]c2c(C4=C[C@@]5(O)CC/C=C\CCCCN6CCC4[C@]4(C[C@@H]7CCC(=O)CCCN7[C@H]45)C6)nccc23)s1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.070580959320068,8.350532531738281,3.279951572418213,3.279951572418213,False
Cn1cc(CNCc2ccccc2)c2cc(C(=O)Nc3ccc(F)cc3)ccc21,CHEMBL1075163,Serine/threonine-protein kinase haspin,HASPIN,Other kinase,IC50,8.154901504516602,4.876723289489746,3.2781782150268555,-3.2781782150268555,False
COc1c(F)cc(-c2ocnc2C(=O)NCCCNC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1F,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.017728805541992,5.742918968200684,3.2748098373413086,-3.2748098373413086,False
CNC(=O)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1c(C)noc1-c1snnc1C)c1ccc(C(F)(F)F)cc1,CHEMBL5331,Tyrosine-protein kinase Mer,MERTK,Tyrosine kinase,IC50,8.301030158996582,5.030113220214844,3.2709169387817383,-3.2709169387817383,False
Cn1ncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cc1=O,CHEMBL4523,Serine/threonine-protein kinase pim-2,PIM2,Other kinase,Ki,5.387216091156006,8.656496047973633,3.269279956817627,3.269279956817627,False
O=C(Cn1c(=O)c2nncn2c2ccccc21)Nc1ccc(C(=O)NNC(=O)c2ccccc2)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,8.060481071472168,4.79248046875,3.268000602722168,-3.268000602722168,False
COc1ccc(OC)c(NC(=O)c2ccc(CSc3ncnc4[nH]cnc34)cc2)c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,8.229147911071777,4.968542098999023,3.260605812072754,-3.260605812072754,False
O=C1c2cc(-c3ccnc(N[C@H]4[C@@H]5COC[C@@H]54)n3)cn2CCCN1[C@H](CO)c1cccc(Cl)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.585026741027832,7.33739709854126,3.2476296424865723,-3.2476296424865723,False
CC(=O)NCCCN1CCC(N/C=C(/NC(=O)/C(C(=N)N)=C2\N=CC=CN2)C(=N)c2cc(Cl)ccc2OC(F)F)CC1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Ki,9.769551277160645,6.527496337890625,3.2420549392700195,-3.2420549392700195,False
O=C(NCCc1ccn(-c2ccccc2)n1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,9.221848487854004,5.980623722076416,3.241224765777588,-3.241224765777588,False
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCS(=O)(=O)CC2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,9.728157997131348,6.487382411956787,3.2407755851745605,-3.2407755851745605,False
CN1CC[C@@](O)(C#Cc2cccc(-n3nc(C(N)=O)c4c3CCC[C@H]4n3cccn3)c2)C1=O,CHEMBL5888,Mitogen-activated protein kinase kinase kinase 14,MAP3K14,Other kinase,Ki,6.217527389526367,9.45340347290039,3.2358760833740234,3.2358760833740234,False
C=CC(=O)N1CC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cc2OC)C1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,5.040958404541016,8.275495529174805,3.234537124633789,3.234537124633789,False
COc1cc2c(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c(Cl)c3)ncnc2cc1OCCCN1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.698969841003418,7.933245658874512,3.2342758178710938,3.2342758178710938,False
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCN/C(=N\C#N)Nc4ccncc4)cc23)c1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.585026741027832,6.351528167724609,3.2334985733032227,-3.2334985733032227,True
O=C1CCCN2[C@@H](CC1)C[C@]13CN4CCCC/C=C\CC[C@](O)(C=C(c5nccc6c5[nH]c5ccccc56)C1CC4)[C@H]23,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.602059841156006,7.8333024978637695,3.2312426567077637,3.2312426567077637,False
C=CC(=O)N1CCC(c2cc(=O)[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)CC1,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,IC50,5.229147911071777,8.456892013549805,3.2277441024780273,3.2277441024780273,False
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,9.0,5.775829792022705,3.224170207977295,-3.224170207977295,False
O=C1C=CC2(C=C1)OCC(=O)N2c1nc(-c2cccc3ccccc23)nn1-c1ccccc1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,4.229147911071777,7.448415279388428,3.2192673683166504,3.2192673683166504,False
