std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
C[C@H]1NC(=O)c2cc(-c3c(F)ccc4c(=O)n(C)c(NC(C)(C)C)nc34)[nH]c21,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,10.920818753952375,7.011075915232356,3.9097428387200193,-3.9097428387200193,False
COc1cc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)cnc1OC,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.920818753952375,7.011075915232356,3.9097428387200193,-3.9097428387200193,False
CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.88907375773358,7.011075915232356,3.877997842501225,-3.877997842501225,False
Cc1ccc(F)c(-c2nc(C(=O)Nc3cnn(C)c3[C@@H]3CC[C@@H](N)[C@H](F)CO3)cs2)c1F,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.886056647693163,7.011075915232356,3.8749807324608074,-3.8749807324608074,False
C=C(F)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1F,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.886056647693163,7.011075915232356,3.8749807324608074,-3.8749807324608074,False
Cn1cc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.886056647693163,7.011075915232356,3.8749807324608074,-3.8749807324608074,False
Cc1c(N)cncc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(CC3COC3)CC4)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.886056647693163,7.011075915232356,3.8749807324608074,-3.8749807324608074,False
Nc1ccc2[nH]cnc2c1,CHEMBL2598,Protein kinase C iota type,PRKCI,Other kinase,IC50,3.1378686206869624,7.011075915232356,3.8732072945453933,3.8732072945453933,False
NC[C@@H](NC(=O)c1ccc(-c2nc([C@@H]3CC[C@@H](O)[C@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.856985199745905,7.011075915232356,3.8459092845135494,-3.8459092845135494,False
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2ccccc2Cl)C1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.853871964321762,7.011075915232356,3.842796049089406,-3.842796049089406,False
Cc1c(-c2cc3cc(NC(=O)OC(C)C)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.853871964321762,7.011075915232356,3.842796049089406,-3.842796049089406,False
CO[C@H]1CO[C@H](c2c(NC(=O)c3nc(-c4ccccc4F)sc3N)cnn2C)CC[C@H]1N,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.844663962534938,7.011075915232356,3.833588047302582,-3.833588047302582,False
Cc1c(-c2cc3cc(NC(=O)O[C@@H]4CCN(C5COC5)C[C@H]4F)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.823908740944319,7.011075915232356,3.812832825711963,-3.812832825711963,False
COc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)cc1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.823908740944319,7.011075915232356,3.812832825711963,-3.812832825711963,False
COC1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.822752163744376,7.011075915232356,3.81167624851202,-3.81167624851202,False
CC(C)S(=O)(=O)N1C[C@@H](C)C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.81901441921327,7.011075915232356,3.807938503980914,-3.807938503980914,False
CSc1cc(F)cc([C@@H](CO)NC(=O)c2ccc(-c3nc(-c4cn(C)nc4C)cnc3N)cc2F)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.8153085691824,7.011075915232356,3.804232653950045,-3.804232653950045,False
CNC(=O)c1cc(-c2ccccc2)n(-c2ccccc2)c1C,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,3.221848749616356,7.011075915232356,3.7892271656159995,3.7892271656159995,False
Cc1c(-c2cc3cc(NC(=O)N[C@@H]4CCOC4)ncc3c(N)c2F)cnc2c1NCCC2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.795880017344075,7.011075915232356,3.7848041021117194,-3.7848041021117194,False
COCCNC(=O)c1cc(N2CCC(c3c[nH]c4nccc(OC)c34)CC2)nc(OC[C@H]2CCCO2)n1,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,Ki,10.795880017344075,7.011075915232356,3.7848041021117194,-3.7848041021117194,False
COC1C(N)CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CC12CC2,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.795880017344075,7.011075915232356,3.7848041021117194,-3.7848041021117194,False
CC[C@@H]1[C@@H](C(=O)Nc2cc3cc(-c4cnc5c(c4C)NCCO5)c(F)c(N)c3cn2)[C@@H]1c1cnn(C)c1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.795880017344075,7.011075915232356,3.7848041021117194,-3.7848041021117194,False
CC(C)CS(=O)(=O)N1C[C@@H](C)C[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.787546038959725,7.011075915232356,3.7764701237273695,-3.7764701237273695,False
Cc1c(-c2cc3cc(NC(=O)O[C@H]4C[C@H]([C@@H](C)O)C4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.769551078621726,7.011075915232356,3.7584751633893703,-3.7584751633893703,False
N[C@H]1CCCN(c2nc(-c3n[nH]c4cnc(-c5cccnc5)cc34)ccc2Br)C1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.769551078621726,7.011075915232356,3.7584751633893703,-3.7584751633893703,False
CC(C)n1nc(-c2noc(C3CC3)c2-c2ccccn2)c2c(N)ncc(Cl)c21,CHEMBL2041,Proto-oncogene tyrosine-protein kinase receptor Ret,RET,Tyrosine kinase,IC50,10.769551078621726,7.011075915232356,3.7584751633893703,-3.7584751633893703,False
Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.744727494896694,7.011075915232356,3.733651579664338,-3.733651579664338,False
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)CC3)cnc2N)cc1F)c1cc(F)cc(Br)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.73754891026957,7.011075915232356,3.7264729950372146,-3.7264729950372146,False
Oc1n[nH]c(-c2ccccc2)n1,CHEMBL5251,Tyrosine-protein kinase BTK,BTK,Other kinase,IC50,3.300000003143145,7.011075915232356,3.7110759120892105,3.7110759120892105,False
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)cn2CCCN1[C@H](CO)c1cc(F)cc(Cl)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.721246399047171,7.011075915232356,3.7101704838148155,-3.7101704838148155,False
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N)ncc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,10.707743928643524,7.011075915232356,3.696668013411168,-3.696668013411168,False
Cn1nccc1Nc1nccc(-c2cc3n4c(nnc4c2)[C@@H](Oc2ccc(F)cc2)CCO3)n1,CHEMBL5121,Mitogen-activated protein kinase 6,MAPK6,Other kinase,IC50,10.698970004336019,7.011075915232356,3.687894089103663,-3.687894089103663,False
Cn1nccc1Nc1cc(-c2cc3n4c(nnc4c2)[C@@H](Cc2ccccc2)CO3)ccn1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.698970004336019,7.011075915232356,3.687894089103663,-3.687894089103663,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@H](N)CC1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.698970004336019,7.011075915232356,3.687894089103663,-3.687894089103663,False
Cn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](CCN)NC4=O)cccc2c1=O,CHEMBL4523,Serine/threonine-protein kinase pim-2,PIM2,Other kinase,IC50,10.698970004336019,7.011075915232356,3.687894089103663,-3.687894089103663,False
Cc1c(N)cncc1-c1cc2cc(NC(=O)OC3CCOCC3)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.698970004336019,7.011075915232356,3.687894089103663,-3.687894089103663,False
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H](N)[C@@H]1OCCS(C)(=O)=O,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,10.698970004336019,7.011075915232356,3.687894089103663,-3.687894089103663,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.698970004336019,7.011075915232356,3.687894089103663,-3.687894089103663,False
CCn1cc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.698970004336019,7.011075915232356,3.687894089103663,-3.687894089103663,False
CC(C)Oc1cc(F)c(-c2nc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](OCCS(C)(=O)=O)[C@@H](C)C3)ccc2F)c(F)c1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,10.698970004336019,7.011075915232356,3.687894089103663,-3.687894089103663,False
CS[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,10.698970004336019,7.011075915232356,3.687894089103663,-3.687894089103663,False
Cn1ncc(NC(=O)c2csc(-c3ccccc3)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.67778070526608,7.011075915232356,3.666704790033725,-3.666704790033725,False
Cc1c(-c2cc3cc(NC(=O)O[C@@H]4CC(=O)N(C(C)C)C4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.67778070526608,7.011075915232356,3.666704790033725,-3.666704790033725,False
CC[C@](C)(N)c1ccnc(Nc2cc3cc(-c4cnnn4C)nc(N)c3cn2)c1,CHEMBL4105826,Serine/threonine-protein kinase greatwall,MASTL,Other kinase,Ki,10.67778070526608,7.011075915232356,3.666704790033725,-3.666704790033725,False
C[C@H](Oc1cc2c3c(c1)nc(-c1ccc(-c4ncn[nH]4)cc1F)n3CCCCO2)C(N)=O,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,Ki,10.657577319177793,7.011075915232356,3.6465014039454378,-3.6465014039454378,False
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OC(=O)C(C)(C)C)C2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.643974142806877,7.011075915232356,3.632898227574522,-3.632898227574522,False
CC(=O)N1CCC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,10.642065152999546,7.011075915232356,3.6309892377671904,-3.6309892377671904,False
Cn1ncc(NC(=O)c2csc(-c3cc(Br)ccc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.638272163982407,7.011075915232356,3.6271962487500513,-3.6271962487500513,False
C=C(CF)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.619788758288394,7.011075915232356,3.608712843056038,-3.608712843056038,False
CC(C)c1nn2cccnc2c1C#N,CHEMBL3267,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",PIK3CG,Other kinase,IC50,3.4034029043735394,7.011075915232356,3.607673010858816,3.607673010858816,False
CCN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.614930223668065,7.011075915232356,3.603854308435709,-3.603854308435709,False
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCS(=O)(=O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.603626272463494,7.011075915232356,3.592550357231138,-3.592550357231138,False
Cn1nccc1Nc1nccc(-c2cc3n4c(nnc4c2)[C@@H](CCC(F)(F)F)CCO3)n1,CHEMBL5121,Mitogen-activated protein kinase 6,MAPK6,Other kinase,IC50,10.602059991327963,7.011075915232356,3.590984076095607,-3.590984076095607,False
COCCOc1cc(F)c(-c2nc(C(=O)Nc3cnn(C)c3[C@@H]3CC[C@@H](N)[C@@H](F)CO3)ccc2F)c(F)c1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.602059991327963,7.011075915232356,3.590984076095607,-3.590984076095607,False
CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.5880437620696,7.011075915232356,3.5769678468372437,-3.5769678468372437,False
CO[C@@H]1COC(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CC[C@H]1N,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.585026652029182,7.011075915232356,3.573950736796826,-3.573950736796826,False
CC(C)n1nc(N)nc1-c1cn2c(n1)-c1ccc(N3CCC[C@H]3C(N)=O)cc1OCC2,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,Ki,10.585026652029182,7.011075915232356,3.573950736796826,-3.573950736796826,False
CC[C@@H](C)NC(=O)c1nc(OCC2(C#N)CC2)nc(N2CCC(COc3cc(-c4cn(C)cn4)cnc3N)CC2)n1,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,Ki,10.585026652029182,7.011075915232356,3.573950736796826,-3.573950736796826,False
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OP(=O)(O)O)C2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.580044251510243,7.011075915232356,3.5689683362778872,-3.5689683362778872,False
COc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.566710314804974,7.011075915232356,3.555634399572618,-3.555634399572618,False
Nc1cncc(Cl)n1,CHEMBL301,Cyclin-dependent kinase 2,CDK2,Other kinase,IC50,3.4559319556497243,7.011075915232356,3.5551439595826313,3.5551439595826313,False
CC(=O)N1CC(OC(=O)Nc2cc3cc(-c4cnc5c(c4C)NCCC5)c(F)c(N)c3cn2)C1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.55284196865778,7.011075915232356,3.541766053425425,-3.541766053425425,False
CNC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cccc(Cl)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.549750891680638,7.011075915232356,3.5386749764482825,-3.5386749764482825,False
CS(=O)(=O)N1CCC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,10.534617148551582,7.011075915232356,3.523541233319227,-3.523541233319227,False
O=C1Nc2ncccc2N[C@H]1Cc1c[nH]c2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,3.4921441283041688,7.011075915232356,3.518931786928187,3.518931786928187,False
CC(C)S(=O)(=O)N1C[C@@H](C)C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.529148675473882,7.011075915232356,3.5180727602415267,-3.5180727602415267,False
Brc1cnc2[nH]ccc2n1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,Kd,3.496209316942819,7.011075915232356,3.5148665982895366,3.5148665982895366,False
COCCOc1cc(F)c(-c2nc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](OCCS(C)(=O)=O)[C@@H](C)C3)ccc2F)c(F)c1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
COc1cc(CCNCc2ccc(N3CCNCC3)cc2)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEK1,Other kinase,IC50,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CC(N)CCC3C)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C)cc3F)n2)C[C@@H]1C,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL4282,RAC-alpha serine/threonine-protein kinase,AKT1,Other kinase,Ki,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
Nc1ccc(-c2ccccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
CCCN1Cc2[nH]c(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC)ccc34)nc2C[C@H]1CN1CC[C@H](C(C)C)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Ki,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CC(N)CCC3C)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
C[C@@H](C(N)=O)N(C)c1cc2c3c(c1)nc(-c1ccc4oc(N)nc4c1F)n3CCCCO2,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,Ki,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
COc1ccnc2[nH]cc(C3CCN(c4nc(OC[C@H]5CCCO5)nc(C(=O)N[C@H](C)CO)n4)CC3)c12,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,Ki,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
Cn1nccc1Nc1cc(-c2cc3n4c(nnc4c2)[C@@H](Cc2ccc(F)c(F)c2)CO3)ccn1,CHEMBL5121,Mitogen-activated protein kinase 6,MAPK6,Other kinase,IC50,10.522878745280337,7.011075915232356,3.5118028300479818,-3.5118028300479818,False
Cn1ncc(NC(=O)c2csc(-c3c(F)ccc(F)c3F)n2)c1[C@@H]1CC[C@@H](N)[C@@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.508638306165727,7.011075915232356,3.4975623909333713,-3.4975623909333713,False
CC(O)CCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.508638306165727,7.011075915232356,3.4975623909333713,-3.4975623909333713,False
Clc1ncnc2ccsc12,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,IC50,3.519993057042849,7.011075915232356,3.4910828581895066,3.4910828581895066,False
CC(C)Oc1ccc(CN)cc1Cl,CHEMBL3629,Casein kinase II subunit alpha,CSNK2A1,Other kinase,Kd,3.5228787452803374,7.011075915232356,3.4881971699520182,3.4881971699520182,False
N#Cc1cccc2[nH]nc(N)c12,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,3.5228787452803374,7.011075915232356,3.4881971699520182,3.4881971699520182,False
COc1cc(Cl)ccc1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.494850021680094,7.011075915232356,3.483774106447738,-3.483774106447738,False
C[C@@H](Oc1cc(C(=O)N(C)C)ccc1Nc1nc(O[C@H]2CC[C@@](C)(O)CC2)c2c(Cl)c[nH]c2n1)C(F)(F)F,CHEMBL2276,Mitogen-activated protein kinase 8,MAPK8,Other kinase,IC50,10.494850021680094,7.011075915232356,3.483774106447738,-3.483774106447738,False
CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C)[C@H](C(=O)N3CCN(CCO)C[C@H]3C)C4)n[nH]c2c1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Ki,10.494850021680094,7.011075915232356,3.483774106447738,-3.483774106447738,False
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C)[C@H](C(=O)N3CCN(C)C[C@@H]3C)C4)n[nH]c2c1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Ki,10.494850021680094,7.011075915232356,3.483774106447738,-3.483774106447738,False
CNC(=O)c1ccc(-c2cccnc2)cc1,CHEMBL4718,MAP kinase-interacting serine/threonine-protein kinase 1,MKNK1,Other kinase,IC50,3.5346171485515816,7.011075915232356,3.476458766680774,3.476458766680774,False
C=CC(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1C,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.481486060122112,7.011075915232356,3.4704101448897564,-3.4704101448897564,False
Cc1ccncc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(C)C[C@@H]4C)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.481486060122112,7.011075915232356,3.4704101448897564,-3.4704101448897564,False
