std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.677780628204346,9.136500358581543,3.4587197303771973,3.4587197303771973,False
COc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cc1OC,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.60994815826416,6.156412124633789,3.453536033630371,-3.453536033630371,True
N#Cc1csc(NC(=O)Cc2cccc3ncccc23)c1-c1ncn[nH]1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,4.454692840576172,7.891277313232422,3.43658447265625,3.43658447265625,False
CN(Cc1ccc(O)cc1)Cc1cn(C)c2ccc(C(=O)NCc3ccc(CN)cc3)cc12,CHEMBL1075163,Serine/threonine-protein kinase haspin,HASPIN,Other kinase,IC50,8.522878646850586,5.088475227355957,3.434403419494629,-3.434403419494629,False
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Kd,9.403716087341309,5.9796342849731445,3.424081802368164,-3.424081802368164,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.698969841003418,8.0946044921875,3.395634651184082,3.395634651184082,False
Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,Ki,9.599980354309082,6.2057600021362305,3.3942203521728516,-3.3942203521728516,False
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(O)nc1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.0,8.375463485717773,3.3754634857177734,3.3754634857177734,False
O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)[C@@H]1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,CHEMBL5121,Mitogen-activated protein kinase 6,MAPK6,Other kinase,Kd,4.844664096832275,8.185483932495117,3.340819835662842,3.340819835662842,False
Brc1cccc(Oc2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)c1,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEK1,Other kinase,Ki,4.086185932159424,7.416290283203125,3.330104351043701,3.330104351043701,False
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)nc(N2CC(O)C2)n1,CHEMBL1906,RAF proto-oncogene serine/threonine-protein kinase,RAF1,Other kinase,IC50,5.096909999847412,8.382144927978516,3.2852349281311035,3.2852349281311035,False
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,CHEMBL4897,Serine/threonine-protein kinase PLK3,PLK3,Other kinase,IC50,5.570247650146484,8.851197242736816,3.280949592590332,3.280949592590332,False
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)cn1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.522878646850586,8.78242301940918,3.2595443725585938,3.2595443725585938,False
Cn1c(=O)n([C@@H]2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCC5)nc4)c(F)cc3ncc21,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,5.137272357940674,8.393828392028809,3.2565560340881348,3.2565560340881348,False
CN[C@H]1CCCN(c2ccnc3[nH]cc(-c4cnccn4)c23)C1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.291868209838867,7.540214538574219,3.2483463287353516,3.2483463287353516,False
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,5.27327299118042,8.510832786560059,3.2375597953796387,3.2375597953796387,False
C=CCn1c(=O)c2cnc(Nc3cccnc3)nc2n1-c1cccc(N=S(C)(C)=O)n1,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,IC50,6.0,9.22793197631836,3.2279319763183594,3.2279319763183594,False
NC(=O)c1cc(Br)cc2c3c([nH]c12)CCCC3,CHEMBL2637,Mitogen-activated protein kinase 10,MAPK10,Other kinase,IC50,4.904133319854736,8.129243850708008,3.2251105308532715,3.2251105308532715,False
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,CHEMBL1163126,Serine/threonine-protein kinase ICK,CILK1,Other kinase,Kd,9.161150932312012,5.950421333312988,3.2107295989990234,-3.2107295989990234,False
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,CHEMBL3385,Mitogen-activated protein kinase 3,MAPK3,Other kinase,IC50,9.886056900024414,6.6793599128723145,3.2066969871520996,-3.2066969871520996,False
Cc1ncc(-c2c[nH]c3nccc(N4CCCC5(CCCCN5)C4)c23)cn1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.2046799659729,3.2046799659729004,3.2046799659729004,False
Oc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)no1,CHEMBL3476,Inhibitor of nuclear factor kappa-B kinase subunit alpha,CHUK,Other kinase,IC50,7.975309371948242,4.776713848114014,3.1985955238342285,-3.1985955238342285,False
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.599980354309082,6.4084553718566895,3.1915249824523926,-3.1915249824523926,False
CC(C)(CO)n1cc(-c2cc3c(N)ncnn3c2)cn1,CHEMBL1936,Mast/stem cell growth factor receptor Kit,KIT,Tyrosine kinase,IC50,9.187087059020996,6.010673522949219,3.1764135360717773,-3.1764135360717773,False
CNC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.823908805847168,6.658123970031738,3.1657848358154297,-3.1657848358154297,False
N#Cc1cccc(-c2ccc(CSc3nnc(-c4ccncc4)o3)cc2)c1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,4.221848964691162,7.386675834655762,3.1648268699645996,3.1648268699645996,False
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(C(C)(C)C)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.698969841003418,6.541223526000977,3.1577463150024414,-3.1577463150024414,False
Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,Ki,9.199970245361328,6.058904647827148,3.1410655975341797,-3.1410655975341797,False
Cc1cc(Nc2nc(NCc3ccc(Cl)c(C(=O)Nc4cc(F)ccc4F)c3)nc3[nH]ncc23)n[nH]1,CHEMBL3788,Serine/threonine-protein kinase PLK4,PLK4,Other kinase,IC50,9.522878646850586,6.401074409484863,3.1218042373657227,-3.1218042373657227,False
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,Kd,4.477817535400391,7.599067211151123,3.1212496757507324,3.1212496757507324,False
CC(C)(C)c1cc(NC(=O)CSc2nnnn2-c2ccccc2)n(-c2ccccc2)n1,CHEMBL4898,BDNF/NT-3 growth factors receptor,NTRK2,Tyrosine kinase,Kd,8.769551277160645,5.6592864990234375,3.110264778137207,-3.110264778137207,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](O)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.79587984085083,8.90452766418457,3.1086478233337402,3.1086478233337402,False
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(=O)N(C)C)c1-c1ccccc1,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,IC50,9.09691047668457,5.993159294128418,3.1037511825561523,-3.1037511825561523,False
CN1CCN(CCOc2cccc(-c3cncc(C#N)c3Nc3cccc4[nH]ccc34)c2)CC1,CHEMBL258,Tyrosine-protein kinase Lck,LCK,Other kinase,IC50,4.619788646697998,7.7142558097839355,3.0944671630859375,3.0944671630859375,False
C[C@@H](NC(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1)c1ccccc1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,6.259637355804443,9.350896835327148,3.091259479522705,3.091259479522705,False
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1C(N)=O,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.431797981262207,6.342025279998779,3.0897727012634277,-3.0897727012634277,False
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Kd,9.112741470336914,6.023797988891602,3.0889434814453125,-3.0889434814453125,False
CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4cccc(S(=O)(=O)NC)c4)n3)ccn2)cc1,CHEMBL1795195,Serine/threonine-protein kinase SMG1,SMG1,Other kinase,IC50,10.0,6.911614894866943,3.0883851051330566,-3.0883851051330566,False
CC(=O)N1CC[C@@H](c2ccc(F)c(F)c2)[C@H](NC(=O)c2cc3c(s2)OCCn2ncc(Br)c2-3)C1,CHEMBL4282,RAC-alpha serine/threonine-protein kinase,AKT1,Other kinase,IC50,6.0404815673828125,9.113980293273926,3.0734987258911133,3.0734987258911133,False
Cn1cc(NC(=O)c2ccc3cnc(N[C@H]4CC(F)(F)CC[C@H]4N)nn23)c(C(F)F)n1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,6.175223350524902,9.245598793029785,3.070375442504883,3.070375442504883,False
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,CHEMBL4948,Dual specificity mitogen-activated protein kinase kinase 5,MAP2K5,Other kinase,Kd,4.515928268432617,7.584831237792969,3.0689029693603516,3.0689029693603516,False
O=C(NCC(F)(F)F)c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,CHEMBL5600,MAP/microtubule affinity-regulating kinase 3,MARK3,Other kinase,IC50,9.0,5.938546180725098,3.0614538192749023,-3.0614538192749023,False
CNC(=O)c1cc(-c2ccccc2)n(-c2ccccc2)c1C,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,3.221848726272583,6.282309055328369,3.060460329055786,3.060460329055786,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@@H](O)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.79587984085083,8.842886924743652,3.0470070838928223,3.0470070838928223,False
CC/C(=N\N(C(N)=O)c1ccc(Oc2ccnc3cc(OCCCN4CCCCC4)c(OC)cc23)c(F)c1)c1ccccc1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,9.698969841003418,6.654688358306885,3.044281482696533,-3.044281482696533,False
CC[C@H](CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.542118072509766,9.580121994018555,3.038003921508789,3.038003921508789,False
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,9.522878646850586,6.487444877624512,3.035433769226074,-3.035433769226074,False
COC1CCN(C(=O)c2ccc(Nc3cc4c(cn3)cc(-c3cnn(C)c3)n4C(=O)OC(C)(C)C)c(Cl)c2)CC1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,4.187086582183838,7.207980155944824,3.0208935737609863,3.0208935737609863,False
C[C@@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,CHEMBL3009,Receptor tyrosine-protein kinase erbB-4,ERBB4,Tyrosine kinase,Kd,4.522878646850586,7.5357866287231445,3.0129079818725586,3.0129079818725586,False
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,10.173925399780273,7.169975280761719,3.0039501190185547,-3.0039501190185547,False
Cc1nn2ccc3nc2c1C(=O)NCCOc1ccc(F)cc1CN3C,CHEMBL5568,Proto-oncogene tyrosine-protein kinase ROS,ROS1,Tyrosine kinase,Kd,6.387216091156006,9.38827133178711,3.0010552406311035,3.0010552406311035,False
Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3ccccc3F)c2n(C)c1=O,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.397940158843994,7.394237041473389,2.9962968826293945,2.9962968826293945,False
NC(=O)c1cccc2c(NCc3cccc(NC(=O)C4=CCC(N5CCOCC5)C=C4)c3)ncnc12,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,10.09691047668457,7.10444450378418,2.9924659729003906,-2.9924659729003906,False
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1nc2c(c(N3CCOCC3)n1)CCNC2,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,5.431798458099365,8.4104585647583,2.9786601066589355,2.9786601066589355,False
CS(=O)(=O)CCCOc1cccc2c1ccn2-c1ccnc(N[C@H]2CC[C@H](C(=O)N3CCC(O)CC3)CC2)n1,CHEMBL2276,Mitogen-activated protein kinase 8,MAPK8,Other kinase,Kd,9.12493896484375,6.148557662963867,2.976381301879883,-2.976381301879883,False
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL3836,LIM domain kinase 1,LIMK1,Other kinase,Kd,4.675943851470947,7.647977828979492,2.972033977508545,2.972033977508545,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCC4(CNC4)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.010550022125244,8.980216979980469,2.9696669578552246,2.9696669578552246,False
C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,8.031517028808594,5.073146343231201,2.9583706855773926,-2.9583706855773926,False
Cc1c(-c2cc3cc(NC(=O)[C@H]4C[C@@H]4c4cnn(C)c4)ncc3c(N)n2)cnc2c(=O)n(C)ncc12,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,5.004364967346191,7.947501182556152,2.943136215209961,2.943136215209961,False
OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,9.799970626831055,6.860421180725098,2.939549446105957,-2.939549446105957,False
CC(C)Oc1nc(-c2ccnc(NC(=O)C3CC3)c2)ncc1C(N)=O,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.08092212677002,6.146907806396484,2.934014320373535,-2.934014320373535,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(Cl)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.27327299118042,9.195899963378906,2.9226269721984863,2.9226269721984863,False
Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,7.301030158996582,4.385943412780762,2.9150867462158203,-2.9150867462158203,False
NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(N5CCOCC5)c(Cl)c4)c3s2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,5.481485843658447,8.394244194030762,2.9127583503723145,2.9127583503723145,False
COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.0,6.093413352966309,2.9065866470336914,-2.9065866470336914,False
CC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.0,8.902600288391113,2.9026002883911133,2.9026002883911133,False
Oc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,4.040958404541016,6.940507411956787,2.8995490074157715,2.8995490074157715,False
Cn1ncc(NC(=O)c2csc(-c3cn4ccncc4n3)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,7.484126091003418,10.373541831970215,2.889415740966797,2.889415740966797,False
CNC(=O)c1nnc(NC(=O)N2CCC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Kd,5.431798458099365,8.311251640319824,2.879453182220459,2.879453182220459,False
Cc1ccc(-c2cnccc2-c2cnc(C(=O)C(C)C)s2)c(Cl)c1,CHEMBL3836,LIM domain kinase 1,LIMK1,Other kinase,IC50,9.0,6.124967575073242,2.875032424926758,-2.875032424926758,False
Cn1cc(-c2ccc(F)cc2)c(=O)c2c(Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)nccc21,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,4.639975070953369,7.514350891113281,2.874375820159912,2.874375820159912,False
Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)ccc3ncc21,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,4.684029579162598,7.557687759399414,2.8736581802368164,2.8736581802368164,False
Clc1cnc(OCCc2ccncc2)nc1-n1cnc2ccccc21,CHEMBL4204,MAP kinase-interacting serine/threonine-protein kinase 2,MKNK2,Other kinase,IC50,8.017728805541992,5.1459832191467285,2.8717455863952637,-2.8717455863952637,False
COc1cc2ncnc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,8.886056900024414,6.024754524230957,2.861302375793457,-2.861302375793457,False
CCc1cccc2c1NC(=O)/C2=C1\SC(=S)NC1=O,CHEMBL2345,Ribosomal protein S6 kinase alpha-3,RPS6KA3,Other kinase,IC50,4.7695512771606445,7.6290669441223145,2.85951566696167,2.85951566696167,False
CC(C)n1c(=O)c2cnc(Nc3ccc4c(c3)NCCC4)nc2n1-c1ccnc(C(C)(C)F)c1,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,IC50,5.381951808929443,8.241031646728516,2.8590798377990723,2.8590798377990723,False
O=C(CN1CCCC1)Nc1ccccc1-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,10.443697929382324,7.5933709144592285,2.8503270149230957,-2.8503270149230957,False
Cc1cc(Nc2ncnc3c(Cl)cc(Cl)cc23)c(=O)n2c1C(=O)NC21CCCCC1,CHEMBL4718,MAP kinase-interacting serine/threonine-protein kinase 1,MKNK1,Other kinase,IC50,5.253365993499756,8.08081340789795,2.8274474143981934,2.8274474143981934,False
CC(C)Nc1c(C2=NCCN2)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,CHEMBL1075104,Leucine-rich repeat serine/threonine-protein kinase 2,LRRK2,Other kinase,IC50,4.044736862182617,6.8714704513549805,2.8267335891723633,2.8267335891723633,False
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,Ki,9.599980354309082,6.775091171264648,2.8248891830444336,-2.8248891830444336,False
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)Cc2cnn[nH]2)C[C@H]1F,CHEMBL5408,Serine/threonine-protein kinase TBK1,TBK1,Other kinase,IC50,8.397939682006836,5.574160575866699,2.8237791061401367,-2.8237791061401367,False
CN(C)c1ccc(-c2c(-c3ccc4[nH]nc(N)c4c3)nnn2Cc2ccccc2)cc1,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,9.39897346496582,6.578704833984375,2.8202686309814453,-2.8202686309814453,False
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(-c5cccnc5)cnc(N)c34)cc2)c1,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.599980354309082,6.781066417694092,2.8189139366149902,-2.8189139366149902,False
C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C3CCOCC3)c2)ncc1Cl,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,5.335358142852783,8.150806427001953,2.81544828414917,2.81544828414917,False
