std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1nc(C(=O)NC(C)(C)C)co1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.050610065460205,8.102752685546875,4.05214262008667,4.05214262008667,False
O=C1Nc2ccccc2/C1=C1Nc2ccccc2C/1=N\OCC(=O)N1CCNCC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,Kd,10.812479019165039,6.777103424072266,4.035375595092773,-4.035375595092773,False
COc1c(F)cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C(C)(C)O)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.086185932159424,8.111906051635742,4.025720119476318,4.025720119476318,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@@H](O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.026872158050537,8.051290512084961,4.024418354034424,4.024418354034424,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC2(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.161150932312012,8.181718826293945,4.020567893981934,4.020567893981934,False
Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,5.072629451751709,9.091310501098633,4.018681049346924,4.018681049346924,False
CC(C)(O)C(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(F)cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c2)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.06048059463501,8.060202598571777,3.9997220039367676,3.9997220039367676,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCCc1cnn2ccc(Cl)nc12,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.779891967773438,5.7825798988342285,3.997312068939209,-3.997312068939209,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccccc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.113509178161621,8.105682373046875,3.992173194885254,3.992173194885254,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2(O)CC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.017728805541992,8.00090217590332,3.983173370361328,3.983173370361328,False
CC(C)(O)CC(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c(F)cc2Cl)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.031517028808594,7.991621971130371,3.9601049423217773,3.9601049423217773,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)[C@@H](O)C(F)(F)F)C[C@@H]4F)c(Cl)cc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.337242126464844,8.296518325805664,3.9592761993408203,3.9592761993408203,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cnnc(Cl)c2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.06048059463501,8.0007963180542,3.9403157234191895,3.9403157234191895,False
CCC(O)(C(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c(C)nc2C)C1)C(F)(F)F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.013228416442871,7.949410438537598,3.9361820220947266,3.9361820220947266,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NC1CN(C(=O)C2(O)CCC2)CC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1191864013671875,8.047137260437012,3.927950859069824,3.927950859069824,False
COc1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc(C(=O)N[C@@H]2CN(C(=O)c3ccccc3F)C[C@@H]2F)c1OC,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.187086582183838,8.114506721496582,3.927420139312744,3.927420139312744,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cccc(C(F)(F)F)n2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.4685211181640625,8.394758224487305,3.926237106323242,3.926237106323242,False
Nc1ncnn2c(-c3ccc(Cl)c(C(=O)N[C@@H]4CN(C(=O)c5cc(C(F)(F)F)ccn5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.318758964538574,8.227901458740234,3.90914249420166,3.90914249420166,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NCC(O)CC(O)(C(F)(F)F)C(F)(F)F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.275723934173584,8.182903289794922,3.907179355621338,3.907179355621338,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.301030158996582,8.206710815429688,3.9056806564331055,3.9056806564331055,False
CC(C)(O)C(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2Cl)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.161150932312012,8.049332618713379,3.888181686401367,3.888181686401367,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NCCC(C)(O)c1ccc(Cl)cc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.275723934173584,8.162569999694824,3.8868460655212402,3.8868460655212402,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@@H](O)C(C)(C)C)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.013228416442871,7.898554801940918,3.885326385498047,3.885326385498047,False
Nc1ncnn2c(-c3cncc(C(=O)N[C@@H]4CN(C(=O)c5ccc(F)cc5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1674909591674805,8.051148414611816,3.883657455444336,3.883657455444336,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ncccc2Cl)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.552842140197754,8.435815811157227,3.8829736709594727,3.8829736709594727,False
Cc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1cn(Cc2ccc(C(F)(F)F)cc2)cn1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.568636417388916,8.436285972595215,3.867649555206299,3.867649555206299,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)CC(F)(F)F)C[C@@H]4F)c(F)cc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.055517196655273,7.919578552246094,3.8640613555908203,3.8640613555908203,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(C)c2ncccc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.6575775146484375,8.521034240722656,3.8634567260742188,3.8634567260742188,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)C5(O)CCC5)C[C@@H]4F)c(Cl)cc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.698969841003418,8.562399864196777,3.8634300231933594,3.8634300231933594,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)c(Br)n2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.552842140197754,8.415267944335938,3.8624258041381836,3.8624258041381836,False
Cc1nc(C(=O)N2C[C@H](F)[C@H](NC(=O)c3cc(-c4cc(C(F)(F)F)c5c(N)ncnn45)c(F)cc3C)C2)c(C)s1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.3098039627075195,8.169017791748047,3.8592138290405273,3.8592138290405273,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2c(F)cccc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.267606258392334,8.126760482788086,3.859154224395752,3.859154224395752,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)O[C@H](C)CO)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.136677265167236,7.986886024475098,3.8502087593078613,3.8502087593078613,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(C)CC(O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.06048059463501,7.901061534881592,3.840580940246582,3.840580940246582,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)C5CC5(F)F)C[C@@H]4F)ccc3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.408935546875,8.248102188110352,3.8391666412353516,3.8391666412353516,False
COc1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc(C(=O)N[C@@H]2CN(C(=O)C(C(F)(F)F)C(F)(F)F)C[C@@H]2F)c1OC,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.026872158050537,7.853204250335693,3.8263320922851562,3.8263320922851562,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(CC(F)(F)F)c2ccccc2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.227965831756592,8.046377182006836,3.818411350250244,3.818411350250244,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@H]1C[C@@H]1c1ccccc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.180456161499023,7.986708164215088,3.8062520027160645,3.8062520027160645,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NCCC(=O)c1ccc(F)cc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.494850158691406,8.299379348754883,3.8045291900634766,3.8045291900634766,False
COc1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc(C(=O)N[C@@H]2CN(C(=O)[C@@](C)(O)C(F)(F)F)C[C@@H]2F)c1OC,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.036211967468262,7.832247734069824,3.7960357666015625,3.7960357666015625,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ncccc2C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.481485843658447,8.274198532104492,3.792712688446045,3.792712688446045,False
Cc1ccnc(C(=O)N2C[C@H](F)[C@H](NC(=O)c3cc(-c4cc(C(F)(F)F)c5c(N)ncnn45)c(F)cc3C)C2)c1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.537601947784424,8.319644927978516,3.782042980194092,3.782042980194092,False
Nc1ncnn2c(-c3ccc(Cl)c(C(=O)N[C@@H]4CN(C(=O)c5ccc(F)cn5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.337242126464844,8.10641098022461,3.7691688537597656,3.7691688537597656,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)cn2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.12493896484375,7.89002799987793,3.7650890350341797,3.7650890350341797,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C[C@H](O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.050610065460205,7.795978546142578,3.745368480682373,3.745368480682373,False
CCn1c(CNc2cccc(C(=O)NCc3ccccc3)c2)nnc1-c1ccncc1,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,8.481486320495605,4.741257667541504,3.7402286529541016,-3.7402286529541016,False
COc1ncc(-c2c(-c3nnn[nH]3)cc3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@@](C)(O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.602059841156006,8.340726852416992,3.7386670112609863,3.7386670112609863,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CC2(C[C@@H]1F)OCC(C)(C)CO2,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.013228416442871,7.747373104095459,3.734144687652588,3.734144687652588,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NC1CN(CC2CCCCO2)CC1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.022276401519775,7.752511978149414,3.7302355766296387,3.7302355766296387,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1cn(C(c2ccccc2)C(F)(F)F)cn1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.443697452545166,8.173426628112793,3.729729175567627,3.729729175567627,False
COc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CC(F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.269475936889648,7.993699073791504,3.7242231369018555,3.7242231369018555,False
COc1ccnc(C(=O)N2C[C@H](F)[C@H](NC(=O)c3cc(-c4cc(C(F)(F)F)c5c(N)ncnn45)cnc3OC)C2)n1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.142667293548584,7.862255096435547,3.719587802886963,3.719587802886963,False
Cc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1cn(CCC(C)(O)C(F)(F)F)cn1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.744727611541748,8.462316513061523,3.7175889015197754,3.7175889015197754,False
CCC(O)(CN1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)cnc2OC)C1)C(F)(F)F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.404694080352783,8.12028694152832,3.715592861175537,3.715592861175537,False
NC(=O)c1cccc(NCC(=O)N/N=C/c2ccncc2)c1,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,Ki,8.0,4.286712646484375,3.713287353515625,-3.713287353515625,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccccc2Cl)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.494850158691406,8.204791069030762,3.7099409103393555,3.7099409103393555,False
CC(C(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C(F)(F)F)C1)C(F)(F)F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.327902317047119,8.036020278930664,3.708117961883545,3.708117961883545,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1nc(C(=O)NC(C)C)co1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.173925399780273,7.878578186035156,3.704652786254883,3.704652786254883,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.698969841003418,8.4008207321167,3.7018508911132812,3.7018508911132812,False
Nc1ncnn2c(-c3cccc(C(=O)N[C@@H]4CN(C(=O)C5CC5(F)F)C[C@@H]4F)c3F)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.12493896484375,7.825344085693359,3.7004051208496094,3.7004051208496094,False
COc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2(F)CCC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.275723934173584,7.976044178009033,3.700320243835449,3.700320243835449,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccnc(C)c2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.130768299102783,7.830382823944092,3.6996145248413086,3.6996145248413086,False
COc1cc2nn(CCS(C)(=O)=O)cc2cc1NC(=O)c1cccc(C(C)(C)O)n1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,4.229147911071777,7.92827033996582,3.699122428894043,3.699122428894043,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OC(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.214670181274414,7.911453723907471,3.6967835426330566,3.6967835426330566,False
COc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NCC[C@@H](O)c1ccc(Cl)cc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.346787452697754,8.042080879211426,3.695293426513672,3.695293426513672,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@@H](F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.337242126464844,8.029629707336426,3.692387580871582,3.692387580871582,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cc(Cl)ccn2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.7695512771606445,8.461557388305664,3.6920061111450195,3.6920061111450195,False
CCC(O)(CCNC(=O)c1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cnc1OC)c1ccc(Cl)cc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.376750946044922,8.065450668334961,3.688699722290039,3.688699722290039,False
