std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Cc1n[nH]c2ccc(-c3cccnc3)cc12,CHEMBL4203,Dual specificity protein kinase CLK4,CLK4,Other kinase,Ki,8.700057029724121,5.289387226104736,3.4106698036193848,-3.4106698036193848,False
Cc1ncc(-c2c[nH]c3nccc(N4CCCC5(CCCCN5)C4)c23)cn1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.387020111083984,3.3870201110839844,3.3870201110839844,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.677780628204346,9.045190811157227,3.367410182952881,3.367410182952881,False
CC(O)CCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.508638381958008,7.170365810394287,3.3382725715637207,-3.3382725715637207,False
CN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.723538398742676,10.043388366699219,3.319849967956543,3.319849967956543,False
CNc1cc(Nc2cccnc2OC)nc2c(C(=O)NCC3(CO)CC3)cnn12,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,Kd,5.301030158996582,8.569120407104492,3.26809024810791,3.26809024810791,False
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)nc(N2CC(O)C2)n1,CHEMBL1906,RAF proto-oncogene serine/threonine-protein kinase,RAF1,Other kinase,IC50,5.096909999847412,8.347326278686523,3.2504162788391113,3.2504162788391113,False
C=CCn1c(=O)c2cnc(Nc3cccnc3)nc2n1-c1cccc(N=S(C)(C)=O)n1,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,IC50,6.0,9.244422912597656,3.2444229125976562,3.2444229125976562,False
COc1ccc(Oc2nc(Nc3ccc(-c4nnn[nH]4)cc3)ncc2Cl)cc1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,10.920818328857422,7.685976028442383,3.234842300415039,-3.234842300415039,False
Cc1cc(-c2nc(C(C)C)co2)ccc1-c1cc2cc(NC(=O)[C@H]3C[C@@H]3c3cnn(C)c3)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,4.017728805541992,7.24919319152832,3.231464385986328,3.231464385986328,False
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(C(=O)N3CCN(C(=S)SCCN(C)C)CC3)cc2)ncc1C(F)(F)F,CHEMBL2695,Focal adhesion kinase 1,PTK2,Other kinase,IC50,10.154901504516602,6.934739112854004,3.2201623916625977,-3.2201623916625977,False
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,CHEMBL1163126,Serine/threonine-protein kinase ICK,CILK1,Other kinase,Kd,9.161150932312012,5.948020935058594,3.213129997253418,-3.213129997253418,False
O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)[C@@H]1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,CHEMBL5121,Mitogen-activated protein kinase 6,MAPK6,Other kinase,Kd,4.844664096832275,8.027130126953125,3.1824660301208496,3.1824660301208496,False
Cn1cc(NC(=O)c2ccc3cnc(N[C@H]4CC(F)(F)CC[C@H]4N)nn23)c(C(F)F)n1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,6.175223350524902,9.349302291870117,3.174078941345215,3.174078941345215,False
CNc1ncnc2c(CNc3cc(NC(=O)c4cc(=O)c5ccccc5o4)ccc3C)cccc12,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,4.709965229034424,7.883490085601807,3.173524856567383,3.173524856567383,False
Cc1cccc(Nc2cc(NCCO)ncn2)c1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.0,5.836403846740723,3.1635961532592773,-3.1635961532592773,False
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.599980354309082,6.440738201141357,3.1592421531677246,-3.1592421531677246,False
C[C@@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,CHEMBL3009,Receptor tyrosine-protein kinase erbB-4,ERBB4,Tyrosine kinase,Kd,4.522878646850586,7.679152965545654,3.1562743186950684,3.1562743186950684,False
CC(=O)N(C)[C@@H]1[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,IC50,5.958607196807861,9.08648681640625,3.1278796195983887,3.1278796195983887,False
COCC[n+]1c2c(n(Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,CHEMBL5014,Receptor-interacting serine/threonine-protein kinase 2,RIPK2,Other kinase,IC50,8.698969841003418,5.57377290725708,3.125196933746338,-3.125196933746338,False
FC(F)(F)c1ccnc(NC2CCNCC2)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,Kd,3.0048036575317383,6.128867149353027,3.124063491821289,3.124063491821289,False
Nc1nc2c(c(=O)[nH]1)C(c1ccccc1)C1=C(N2)c2ccccc2C1=O,CHEMBL4309,Serine/threonine-protein kinase Nek6,NEK6,Other kinase,IC50,4.943898677825928,8.067420959472656,3.1235222816467285,3.1235222816467285,False
N#Cc1csc(NC(=O)Cc2cccc3ncccc23)c1-c1ncn[nH]1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,4.454692840576172,7.575124740600586,3.120431900024414,3.120431900024414,False
CN(Cc1ccc(O)cc1)Cc1cn(C)c2ccc(C(=O)NCc3ccc(CN)cc3)cc12,CHEMBL1075163,Serine/threonine-protein kinase haspin,HASPIN,Other kinase,IC50,8.522878646850586,5.410272121429443,3.1126065254211426,-3.1126065254211426,False
Cc1oncc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(F)c3)c(F)c2)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,6.408935546875,9.51526927947998,3.1063337326049805,3.1063337326049805,False
CC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.0,9.103761672973633,3.103761672973633,3.103761672973633,False
C[C@H](Nc1cc2c(-c3ccc4c(c3)OCO4)noc2cn1)c1ccccc1,CHEMBL5938,Serine/threonine-protein kinase PLK2,PLK2,Other kinase,IC50,8.397939682006836,5.305880546569824,3.0920591354370117,-3.0920591354370117,False
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc4[nH]nc(N[C@H](C)CO)c34)c(F)c2)c(=O)n(-c2ccc(F)c(F)c2)c1=O,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,8.522878646850586,5.432281494140625,3.090597152709961,-3.090597152709961,False
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,CHEMBL4948,Dual specificity mitogen-activated protein kinase kinase 5,MAP2K5,Other kinase,Kd,4.515928268432617,7.605134963989258,3.0892066955566406,3.0892066955566406,False
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,CHEMBL3385,Mitogen-activated protein kinase 3,MAPK3,Other kinase,IC50,9.886056900024414,6.798297882080078,3.087759017944336,-3.087759017944336,False
OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,9.799970626831055,6.716342926025391,3.083627700805664,-3.083627700805664,False
Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,Ki,9.199970245361328,6.136998653411865,3.062971591949463,-3.062971591949463,False
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1C(N)=O,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.431797981262207,6.3715386390686035,3.0602593421936035,-3.0602593421936035,False
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4ccccc4)c(=O)n(CC)c3n2)cc1,CHEMBL5014,Receptor-interacting serine/threonine-protein kinase 2,RIPK2,Other kinase,IC50,4.522878646850586,7.582951068878174,3.060072422027588,3.060072422027588,False
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2COC2)c(=O)n4C)cn1,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,IC50,8.829777717590332,5.785061836242676,3.0447158813476562,-3.0447158813476562,False
Cn1cc(-c2ccc(F)cc2)c(=O)c2c(Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)nccc21,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,4.639975070953369,7.6832275390625,3.043252468109131,3.043252468109131,False
Oc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,4.040958404541016,7.08113431930542,3.0401759147644043,3.0401759147644043,False
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(C(C)(C)C)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.698969841003418,6.66346549987793,3.0355043411254883,-3.0355043411254883,False
O=C(NCC(F)(F)F)c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,CHEMBL5600,MAP/microtubule affinity-regulating kinase 3,MARK3,Other kinase,IC50,9.0,5.965607166290283,3.034392833709717,-3.034392833709717,False
COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,9.267605781555176,6.236391544342041,3.0312142372131348,-3.0312142372131348,False
CC(C)(CO)n1cc(-c2cc3c(N)ncnn3c2)cn1,CHEMBL1936,Mast/stem cell growth factor receptor Kit,KIT,Tyrosine kinase,IC50,9.187087059020996,6.159517765045166,3.02756929397583,-3.02756929397583,False
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@H](OC(=O)C(C)(C)C)C2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.643974304199219,7.616814613342285,3.0271596908569336,-3.0271596908569336,False
CO[C@@H]1CC[C@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,CHEMBL2842,Serine/threonine-protein kinase mTOR,MTOR,Other kinase,IC50,4.8181562423706055,7.840903282165527,3.022747039794922,3.022747039794922,False
COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.0,5.9950995445251465,3.0049004554748535,-3.0049004554748535,False
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL3836,LIM domain kinase 1,LIMK1,Other kinase,Kd,4.675943851470947,7.678604602813721,3.0026607513427734,3.0026607513427734,False
CS(=O)(=O)CCCOc1cccc2c1ccn2-c1ccnc(N[C@H]2CC[C@H](C(=O)N3CCC(O)CC3)CC2)n1,CHEMBL2276,Mitogen-activated protein kinase 8,MAPK8,Other kinase,Kd,9.12493896484375,6.130993366241455,2.993945598602295,-2.993945598602295,False
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Kd,9.112741470336914,6.119364261627197,2.993377208709717,-2.993377208709717,False
Brc1cccc(Oc2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)c1,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEK1,Other kinase,Ki,4.086185932159424,7.07944393157959,2.993257999420166,2.993257999420166,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNC(C)CC3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.958607196807861,8.950350761413574,2.991743564605713,2.991743564605713,False
CCN(CC)CCOc1ccc(Nc2ccc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,4.537601947784424,7.529277324676514,2.99167537689209,2.99167537689209,False
N#Cc1cccc(-c2ccc(CSc3nnc(-c4ccncc4)o3)cc2)c1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,4.221848964691162,7.20268440246582,2.980835437774658,2.980835437774658,False
Cc1cc(-c2cnn(C)c2C)ccc1-c1nnc(N(C)Cc2ccc3nccn3c2)o1,CHEMBL5331,Tyrosine-protein kinase Mer,MERTK,Tyrosine kinase,IC50,8.700057029724121,5.7344136238098145,2.9656434059143066,-2.9656434059143066,False
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)C2)CC1,CHEMBL2041,Proto-oncogene tyrosine-protein kinase receptor Ret,RET,Tyrosine kinase,IC50,9.070581436157227,6.105344295501709,2.9652371406555176,-2.9652371406555176,False
Cc1nccc(-c2cc(Cl)c(OC[C@](C)(CC(C)C)NC(=O)OC(C)(C)C)cn2)c1C,CHEMBL3830,AP2-associated protein kinase 1,AAK1,Other kinase,IC50,5.970210552215576,8.931568145751953,2.961357593536377,2.961357593536377,False
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)cn1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.522878646850586,8.481647491455078,2.958768844604492,2.958768844604492,False
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2C[C@@H](O)C2)c(=O)n4C)cn1,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,IC50,9.619789123535156,6.663990497589111,2.955798625946045,-2.955798625946045,False
NC(=O)c1cccc2c(NCc3cccc(NC(=O)C4=CCC(N5CCOCC5)C=C4)c3)ncnc12,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,10.09691047668457,7.141178131103516,2.9557323455810547,-2.9557323455810547,False
CN(C)c1ccc(-c2c(-c3ccc4[nH]nc(N)c4c3)nnn2Cc2ccccc2)cc1,CHEMBL5443,Cell division cycle 7-related protein kinase,CDC7,Other kinase,Ki,9.39897346496582,6.454067230224609,2.944906234741211,-2.944906234741211,False
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,5.27327299118042,8.197566032409668,2.924293041229248,2.924293041229248,False
Cc1nc2c(N)cc(N3CCOCC3)nn2c1Cc1cccc(F)c1C1CCNCC1,CHEMBL5554,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,PIK3C2B,Other kinase,Kd,9.301030158996582,6.386200428009033,2.914829730987549,-2.914829730987549,False
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,Ki,9.599980354309082,6.691215515136719,2.9087648391723633,-2.9087648391723633,False
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(=O)N(C)C)c1-c1ccccc1,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,IC50,9.09691047668457,6.191321849822998,2.9055886268615723,-2.9055886268615723,False
CN[C@H]1CCCN(c2ccnc3[nH]cc(-c4cnccn4)c23)C1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.291868209838867,7.187410354614258,2.8955421447753906,2.8955421447753906,False
C[C@@H](Nc1nc2ccc(-c3ccn(CC4CC4)c(=O)c3)cc2s1)C1CCOCC1,CHEMBL3267,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",PIK3CG,Other kinase,IC50,4.199999809265137,7.092299461364746,2.8922996520996094,2.8922996520996094,False
CC(=O)N1CC[C@@H](c2ccc(F)c(F)c2)[C@H](NC(=O)c2cc3c(s2)OCCn2ncc(Br)c2-3)C1,CHEMBL4282,RAC-alpha serine/threonine-protein kinase,AKT1,Other kinase,IC50,6.0404815673828125,8.92959213256836,2.889110565185547,2.889110565185547,False
C[C@H](CO)Nc1n[nH]c2nccc(Oc3ccc(NC(=O)c4cn(C5CCC5)c(=O)n(-c5ccc(F)cc5)c4=O)cc3F)c12,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,8.795880317687988,5.9114274978637695,2.8844528198242188,-2.8844528198242188,False
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1nc2c(c(N3CCOCC3)n1)CCNC2,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,5.431798458099365,8.313015937805176,2.8812174797058105,2.8812174797058105,False
CC(C)c1nc(Nc2ccc(C(=O)O)cc2)c2c(=O)[nH]ccc2n1,CHEMBL3553,Non-receptor tyrosine-protein kinase TYK2,TYK2,Other kinase,Ki,8.481486320495605,5.602112770080566,2.879373550415039,-2.879373550415039,False
CC(c1cnn(C(C)(C)C)c(=O)c1Cl)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,Ki,9.400008201599121,6.5330939292907715,2.8669142723083496,-2.8669142723083496,False
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,5.045757293701172,7.899611473083496,2.853854179382324,2.853854179382324,False
CCCCNc1ncc(-c2ccc3ccccc3n2)c(NC2CCC(O)CC2)n1,CHEMBL5314,Tyrosine-protein kinase receptor TYRO3,TYRO3,Tyrosine kinase,IC50,4.522878646850586,7.37647008895874,2.8535914421081543,2.8535914421081543,False
COc1ccc(-c2nc3c(NCC4CCNCC4)c(Cl)cnc3[nH]2)cc1,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,8.301030158996582,5.448971748352051,2.8520584106445312,-2.8520584106445312,False
CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1,CHEMBL299,Protein kinase C alpha type,PRKCA,Other kinase,IC50,4.229147911071777,7.0803399085998535,2.851191997528076,2.851191997528076,False
O=c1cc(-c2ccc3nc(NC[C@H]4CC[C@H](C(=O)O)CC4)sc3c2)ccn1CC1CC1,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,4.0,6.848464488983154,2.8484644889831543,2.8484644889831543,False
CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC[C@@H](C(=O)O)C3)n2)c1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,10.173925399780273,7.3267035484313965,2.847221851348877,-2.847221851348877,False
CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.026871681213379,6.179708480834961,2.847163200378418,-2.847163200378418,False
CNC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.823908805847168,6.9852294921875,2.838679313659668,-2.838679313659668,False
